 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.2586142818e-09 -7.4620580149e-09 2.0343246491e-10 1.1268143681e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -7.8148236750e-06 2.9420173406e-06 4.0968746726e-06 7.7593166110e-07
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-06 -8.6212854899e-06 3.2360612292e-06 4.5028030959e-06 8.8242105756e-07
 6.6210240740e-15 6.6210240740e-15 7.9452288888e-06 -9.8809377836e-06 3.6787755488e-06 5.1100113722e-06 1.0921509751e-06
 7.6444451542e-15 7.6444451542e-15 9.1733341851e-06 -1.0702892706e-05 3.9400951900e-06 5.4620501849e-06 1.3007472019e-06
 8.6634783080e-15 8.6634783080e-15 1.0396173970e-05 -1.1342278478e-05 4.1214707811e-06 5.7016591913e-06 1.5191487359e-06
 9.4909549237e-15 9.4909549237e-15 1.1389145908e-05 -1.1778053501e-05 4.2316986903e-06 5.8445579413e-06 1.7017965433e-06
 1.0484078655e-14 1.0484078655e-14 1.2580894387e-05 -1.2240055801e-05 4.3365039519e-06 5.9782919231e-06 1.9252603505e-06
 1.1620042035e-14 1.1620042035e-14 1.3944050442e-05 -1.2716184273e-05 4.4323427755e-06 6.0988754807e-06 2.1849654639e-06
 1.3000903001e-14 1.3000903001e-14 1.5601083602e-05 -1.3250477861e-05 4.5276798930e-06 6.2179437344e-06 2.5048548594e-06
 1.4625422162e-14 1.4625422162e-14 1.7550506594e-05 -1.3844158665e-05 4.6222045853e-06 6.3364517653e-06 2.8855017533e-06
 1.6618462690e-14 1.6618462690e-14 1.9942155228e-05 -1.4545671610e-05 4.7230733388e-06 6.4652580164e-06 3.3573407796e-06
 1.9126600436e-14 1.9126600436e-14 2.2951920523e-05 -1.5406518890e-05 4.8355268447e-06 6.6137503669e-06 3.9572411854e-06
 2.2286692404e-14 2.2286692404e-14 2.6744030884e-05 -1.6470618050e-05 4.9613026429e-06 6.7880500560e-06 4.7212658548e-06
 2.5536924807e-14 2.5536924807e-14 3.0644309769e-05 -1.7547389739e-05 5.0758621800e-06 6.9561559460e-06 5.5153711340e-06
 2.8929277082e-14 2.8929277082e-14 3.4715132498e-05 -1.8654672253e-05 5.1816575535e-06 7.1210148217e-06 6.3520003159e-06
 3.2398935442e-14 3.2398935442e-14 3.8878722530e-05 -1.9771009563e-05 5.2769768884e-06 7.2791728191e-06 7.2148594198e-06
 3.3361305296e-14 3.3361305296e-14 4.0033566356e-05 -2.0077874210e-05 5.3012784408e-06 7.3212407002e-06 7.4553554959e-06
 3.4365647391e-14 3.4365647391e-14 4.1238776869e-05 -2.0396894346e-05 5.3257254943e-06 7.3643388867e-06 7.7068292749e-06
 3.5252783791e-14 3.5252783791e-14 4.2303340550e-05 -2.0677660113e-05 5.3465671822e-06 7.4017387329e-06 7.9293546314e-06
 3.7027056592e-14 3.7027056592e-14 4.4432467911e-05 -2.1236380671e-05 5.3862311935e-06 7.4746916225e-06 8.3754573317e-06
 4.0575602194e-14 4.0575602194e-14 4.8690722633e-05 -2.2343019476e-05 5.4580635686e-06 7.6134975129e-06 9.2714589542e-06
 4.4558918016e-14 4.4558918016e-14 5.3470701619e-05 -2.3568937338e-05 5.5278960177e-06 7.7585627287e-06 1.0282478020e-05
 4.8856932105e-14 4.8856932105e-14 5.8628318526e-05 -2.4873627192e-05 5.5920444694e-06 7.9031680053e-06 1.1378415271e-05
 5.3207318210e-14 5.3207318210e-14 6.3848781852e-05 -2.6176377732e-05 5.6467163070e-06 8.0377950435e-06 1.2491865810e-05
