 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.0450782826e-08
 4.8828125000e-15 4.8828125000e-15 -1.6284250348e-04
 5.4931640625e-15 5.4931640625e-15 -1.8226539017e-04
 6.6210240740e-15 6.6210240740e-15 -2.1688830059e-04
 7.6444451542e-15 7.6444451542e-15 -2.4651903507e-04
 8.6634783080e-15 8.6634783080e-15 -2.7498655936e-04
 9.4909549237e-15 9.4909549237e-15 -2.9759362452e-04
 1.0484078655e-14 1.0484078655e-14 -3.2432047626e-04
 1.1620042035e-14 1.1620042035e-14 -3.5450209773e-04
 1.3000903001e-14 1.3000903001e-14 -3.9079156253e-04
 1.4625422162e-14 1.4625422162e-14 -4.3307027870e-04
 1.6618462690e-14 1.6618462690e-14 -4.8446094829e-04
 1.9126600436e-14 1.9126600436e-14 -5.4849834401e-04
 2.2286692404e-14 2.2286692404e-14 -6.2826859766e-04
 2.5536924807e-14 2.5536924807e-14 -7.0931160001e-04
 2.8929277082e-14 2.8929277082e-14 -7.9285768010e-04
 3.2398935442e-14 3.2398935442e-14 -8.7715723977e-04
 3.3361305296e-14 3.3361305296e-14 -9.0012163865e-04
 3.4365647391e-14 3.4365647391e-14 -9.2399701486e-04
 3.5252783791e-14 3.5252783791e-14 -9.4500956104e-04
 3.7027056592e-14 3.7027056592e-14 -9.8682232714e-04
 4.0575602194e-14 4.0575602194e-14 -1.0696129343e-03
 4.4558918016e-14 4.4558918016e-14 -1.1612517685e-03
 4.8856932105e-14 4.8856932105e-14 -1.2586390319e-03
 5.3207318210e-14 5.3207318210e-14 -1.3556837716e-03
 5.7773933295e-14 5.7773933295e-14 -1.4559459081e-03
 6.2551910014e-14 6.2551910014e-14 -1.5591387667e-03
 6.7606182952e-14 6.7606182952e-14 -1.6664499862e-03
 7.2947843747e-14 7.2947843747e-14 -1.7778557167e-03
 7.8619398998e-14 7.8619398998e-14 -1.8939475554e-03
 8.4656345546e-14 8.4656345546e-14 -2.0151064314e-03
 9.1111794359e-14 9.1111794359e-14 -2.1419907158e-03
 9.8045562014e-14 9.8045562014e-14 -2.2752882089e-03
 1.0553510014e-13 1.0553510014e-13 -2.4158958266e-03
 1.1344392095e-13 1.1344392095e-13 -2.5606863293e-03
 1.2169291290e-13 1.2169291290e-13 -2.7077914004e-03
 1.3029989803e-13 1.3029989803e-13 -2.8571544493e-03
