 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999212685e+00 1.2330058136e-08 6.0205361992e-23
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.1999232082e+00 -1.6289531650e-04 -7.9532708226e-19
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.1999234787e+00 -1.8232476775e-04 -1.6855847373e-18
 6.6211752971e-15 6.6211752971e-15 7.9454103565e-05 1.1999240236e+00 -2.1696247023e-04 -2.7449717990e-18
 7.6440918656e-15 7.6440918656e-15 9.1729102387e-05 1.1999245920e+00 -2.4658343428e-04 -3.9489924742e-18
 8.6610893711e-15 8.6610893711e-15 1.0393307245e-04 1.1999252212e+00 -2.7499408643e-04 -5.2917370368e-18
 9.4891095579e-15 9.4891095579e-15 1.1386931470e-04 1.1999257784e+00 -2.9761208152e-04 -6.7449210286e-18
 1.0481780669e-14 1.0481780669e-14 1.2578136803e-04 1.1999264974e+00 -3.2431744518e-04 -8.3285023039e-18
 1.1616644223e-14 1.1616644223e-14 1.3939973067e-04 1.1999273861e+00 -3.5445433433e-04 -1.0059236358e-17
 1.2994324643e-14 1.2994324643e-14 1.5593189571e-04 1.1999285584e+00 -3.9063616277e-04 -1.1966639497e-17
 1.4613702471e-14 1.4613702471e-14 1.7536442965e-04 1.1999300651e+00 -4.3274731824e-04 -1.4079663512e-17
 1.6597726866e-14 1.6597726866e-14 1.9917272240e-04 1.1999320980e+00 -4.8385848849e-04 -1.6442253787e-17
 1.9090391823e-14 1.9090391823e-14 2.2908470187e-04 1.1999349394e+00 -5.4743582016e-04 -1.9115280253e-17
 2.2229430203e-14 2.2229430203e-14 2.6675316244e-04 1.1999389657e+00 -6.2658653174e-04 -2.2174784803e-17
 2.5453821924e-14 2.5453821924e-14 3.0544586309e-04 1.1999436132e+00 -7.0688964419e-04 -2.5626394393e-17
 2.8820562267e-14 2.8820562267e-14 3.4584674720e-04 1.1999490095e+00 -7.8970100708e-04 -2.9482356342e-17
 3.2264823841e-14 3.2264823841e-14 3.8717788609e-04 1.1999550951e+00 -8.7336116666e-04 -3.3746815164e-17
 3.5854982723e-14 3.5854982723e-14 4.3025979268e-04 1.1999620358e+00 -9.5946390177e-04 -3.8431697496e-17
 3.9587177343e-14 3.9587177343e-14 4.7504612812e-04 1.1999698864e+00 -1.0478201619e-03 -4.3548006881e-17
 4.3486888155e-14 4.3486888155e-14 5.2184265786e-04 1.1999787687e+00 -1.1389262671e-03 -4.9109170294e-17
 4.7561261243e-14 4.7561261243e-14 5.7073513491e-04 1.1999887770e+00 -1.2328270655e-03 -5.5128833700e-17
 5.1829649126e-14 5.1829649126e-14 6.2195578952e-04 1.2000000453e+00 -1.3298284094e-03 -6.1622136481e-17
 5.2591188751e-14 5.2591188751e-14 6.3109426501e-04 1.2000021392e+00 -1.3467869092e-03 -6.8198244436e-17
 5.3504689972e-14 5.3504689972e-14 6.4205627966e-04 1.2000046840e+00 -1.3670692380e-03 -7.4873387200e-17
 5.4306925055e-14 5.4306925055e-14 6.5168310066e-04 1.2000069485e+00 -1.3848275498e-03 -8.1635240470e-17
 5.5911395222e-14 5.5911395222e-14 6.7093674266e-04 1.2000115605e+00 -1.4201946728e-03 -8.8569784771e-17
 5.9120335556e-14 5.9120335556e-14 7.0944402667e-04 1.2000211135e+00 -1.4903395131e-03 -9.5846833175e-17
 6.4109164810e-14 6.4109164810e-14 7.6930997772e-04 1.2000368246e+00 -1.5978613289e-03 -1.0364889044e-16
 6.9375280547e-14 6.9375280547e-14 8.3250336656e-04 1.2000545245e+00 -1.7093887876e-03 -1.1199551538e-16
 7.4982867029e-14 7.4982867029e-14 8.9979440435e-04 1.2000746057e+00 -1.8259870919e-03 -1.2091146798e-16
 8.0779950355e-14 8.0779950355e-14 9.6935940426e-04 1.2000966747e+00 -1.9442492790e-03 -1.3040487266e-16
 8.6987306699e-14 8.6987306699e-14 1.0438476804e-03 1.2001217482e+00 -2.0683885808e-03 -1.4050442628e-16
 9.3625910562e-14 9.3625910562e-14 1.1235109267e-03 1.2001501768e+00 -2.1983810070e-03 -1.5123870854e-16
 1.0080301204e-13 1.0080301204e-13 1.2096361444e-03 1.2001827411e+00 -2.3357889250e-03 -1.6264392790e-16
 1.0858184861e-13 1.0858184861e-13 1.3029821833e-03 1.2002201270e+00 -2.4811555582e-03 -1.7475894528e-16
 1.1668837694e-13 1.1668837694e-13 1.4002605232e-03 1.2002613398e+00 -2.6288223483e-03 -1.8759499190e-16
 1.2513699388e-13 1.2513699388e-13 1.5016439266e-03 1.2003066682e+00 -2.7786959915e-03 -2.0116284342e-16
 1.3392400680e-13 1.3392400680e-13 1.6070880815e-03 1.2003563097e+00 -2.9303498871e-03 -2.1547119248e-16
 1.4310797050e-13 1.4310797050e-13 1.7172956460e-03 1.2004108328e+00 -3.0843981933e-03 -2.3053173053e-16
 1.5272222782e-13 1.5272222782e-13 1.8326667339e-03 1.2004707094e+00 -3.2409405141e-03 -2.4635663539e-16
 1.6281573451e-13 1.6281573451e-13 1.9537888142e-03 1.2005365505e+00 -3.4002589519e-03 -2.6295946230e-16
 1.7343598165e-13 1.7343598165e-13 2.0812317799e-03 1.2006090102e+00 -3.5625213383e-03 -2.8035458602e-16
 1.8464350396e-13 1.8464350396e-13 2.2157220475e-03 1.2006888894e+00 -3.7279961973e-03 -2.9855769245e-16
 1.9650803287e-13 1.9650803287e-13 2.3580963944e-03 1.2007771263e+00 -3.8969640911e-03 -3.1758583743e-16
 2.0878902347e-13 2.0878902347e-13 2.5054682817e-03 1.2008722858e+00 -4.0653965848e-03 -3.3743640669e-16
 2.2126283792e-13 2.2126283792e-13 2.6551540550e-03 1.2009727617e+00 -4.2300053318e-03 -3.5809072960e-16
 2.3391548819e-13 2.3391548819e-13 2.8069858582e-03 1.2010784511e+00 -4.3905824576e-03 -3.7952912051e-16
 2.3668236607e-13 2.3668236607e-13 2.8401883929e-03 1.2011020565e+00 -4.4248609503e-03 -4.0113488687e-16
 2.3827269371e-13 2.3827269371e-13 2.8592723246e-03 1.2011157025e+00 -4.4444307049e-03 -4.2283620867e-16
 2.3988924545e-13 2.3988924545e-13 2.8786709454e-03 1.2011296316e+00 -4.4642245061e-03 -4.4463417989e-16
 2.4103593529e-13 2.4103593529e-13 2.8924312234e-03 1.2011395474e+00 -4.4782052132e-03 -4.6650041628e-16
 2.4332931496e-13 2.4332931496e-13 2.9199517796e-03 1.2011594665e+00 -4.5060181205e-03 -4.8850245788e-16
 2.4791607432e-13 2.4791607432e-13 2.9749928918e-03 1.2011996509e+00 -4.5610561190e-03 -5.1077323972e-16
 2.5708959303e-13 2.5708959303e-13 3.0850751163e-03 1.2012813785e+00 -4.6688234938e-03 -5.3357022943e-16
 2.7013559487e-13 2.7013559487e-13 3.2416271384e-03 1.2014006358e+00 -4.8169314367e-03 -5.5709040246e-16
 2.8366288291e-13 2.8366288291e-13 3.4039545949e-03 1.2015279094e+00 -4.9643449233e-03 -5.8133036791e-16
 2.9749213590e-13 2.9749213590e-13 3.5699056308e-03 1.2016616626e+00 -5.1088443595e-03 -6.0627589701e-16
 3.1129001497e-13 3.1129001497e-13 3.7354801796e-03 1.2017986143e+00 -5.2470346433e-03 -6.3189618335e-16
 3.2530969408e-13 3.2530969408e-13 3.9037163290e-03 1.2019411867e+00 -5.3815966416e-03 -6.5817351070e-16
 3.3951722534e-13 3.3951722534e-13 4.0742067041e-03 1.2020890243e+00 -5.5122120229e-03 -6.8508860847e-16
 3.5396879377e-13 3.5396879377e-13 4.2476255253e-03 1.2022427047e+00 -5.6393995835e-03 -7.1262473925e-16
 3.6864749608e-13 3.6864749608e-13 4.4237699530e-03 1.2024020499e+00 -5.7629967543e-03 -7.4076437184e-16
 3.8356945260e-13 3.8356945260e-13 4.6028334312e-03 1.2025672314e+00 -5.8831348240e-03 -7.6949061610e-16
 3.9873549438e-13 3.9873549438e-13 4.7848259325e-03 1.2027382552e+00 -5.9998143780e-03 -7.9878658474e-16
 4.1415607406e-13 4.1415607406e-13 4.9698728887e-03 1.2029152347e+00 -6.1131124016e-03 -8.2863576639e-16
 4.2983769777e-13 4.2983769777e-13 5.1580523733e-03 1.2030982399e+00 -6.2230724275e-03 -8.5902186222e-16
 4.4578959269e-13 4.4578959269e-13 5.3494751122e-03 1.2032873734e+00 -6.3297558452e-03 -8.8992887319e-16
 4.6202024970e-13 4.6202024970e-13 5.5442429964e-03 1.2034827305e+00 -6.4332157360e-03 -9.2134105940e-16
 4.7853926318e-13 4.7853926318e-13 5.7424711582e-03 1.2036844209e+00 -6.5335101381e-03 -9.5324296437e-16
 4.9535644493e-13 4.9535644493e-13 5.9442773391e-03 1.2038925581e+00 -6.6306951596e-03 -9.8561940558e-16
 5.1248233584e-13 5.1248233584e-13 6.1497880300e-03 1.2041072664e+00 -6.7248286580e-03 -1.0184554830e-15
 5.2992799793e-13 5.2992799793e-13 6.3591359752e-03 1.2043286776e+00 -6.8159679684e-03 -1.0517365766e-15
 5.4770518353e-13 5.4770518353e-13 6.5724622024e-03 1.2045569339e+00 -6.9041713080e-03 -1.0854483506e-15
 5.6582631404e-13 5.6582631404e-13 6.7899157685e-03 1.2047921874e+00 -6.9894966321e-03 -1.1195767521e-15
 5.8430456654e-13 5.8430456654e-13 7.0116547985e-03 1.2050346015e+00 -7.0720025050e-03 -1.1541080143e-15
 6.0315391104e-13 6.0315391104e-13 7.2378469325e-03 1.2052843515e+00 -7.1517472382e-03 -1.1890286551e-15
 6.2238918181e-13 6.2238918181e-13 7.4686701817e-03 1.2055416259e+00 -7.2287896279e-03 -1.2243254795e-15
 6.4202614122e-13 6.4202614122e-13 7.7043136947e-03 1.2058066268e+00 -7.3031881723e-03 -1.2599855780e-15
 6.6208155752e-13 6.6208155752e-13 7.9449786903e-03 1.2060795718e+00 -7.3750017785e-03 -1.2959963289e-15
 6.8257328821e-13 6.8257328821e-13 8.1908794585e-03 1.2063606947e+00 -7.4442890009e-03 -1.3323453962e-15
 7.0352037362e-13 7.0352037362e-13 8.4422444834e-03 1.2066502472e+00 -7.5111087452e-03 -1.3690207319e-15
 7.2494314080e-13 7.2494314080e-13 8.6993176896e-03 1.2069485005e+00 -7.5755195112e-03 -1.4060105733e-15
 7.4686331970e-13 7.4686331970e-13 8.9623598364e-03 1.2072557469e+00 -7.6375800976e-03 -1.4433034449e-15
 7.6930417352e-13 7.6930417352e-13 9.2316500823e-03 1.2075723018e+00 -7.6973488482e-03 -1.4808881560e-15
 7.9229064241e-13 7.9229064241e-13 9.5074877089e-03 1.2078985063e+00 -7.7548843510e-03 -1.5187538023e-15
 8.1584951020e-13 8.1584951020e-13 9.7901941224e-03 1.2082347289e+00 -7.8102446905e-03 -1.5568897627e-15
 8.4000958507e-13 8.4000958507e-13 1.0080115021e-02 1.2085813691e+00 -7.8634881405e-03 -1.5952857009e-15
 8.6480191158e-13 8.6480191158e-13 1.0377622939e-02 1.2089388598e+00 -7.9146724138e-03 -1.6339315623e-15
 8.9026000418e-13 8.9026000418e-13 1.0683120050e-02 1.2093076716e+00 -7.9638553534e-03 -1.6728175747e-15
 9.1642011690e-13 9.1642011690e-13 1.0997041403e-02 1.2096883164e+00 -8.0110941713e-03 -1.7119342455e-15
 9.4332155142e-13 9.4332155142e-13 1.1319858617e-02 1.2100813521e+00 -8.0564461407e-03 -1.7512723614e-15
 9.7100700586e-13 9.7100700586e-13 1.1652084070e-02 1.2104873880e+00 -8.0999678198e-03 -1.7908229855e-15
 9.9952298207e-13 9.9952298207e-13 1.1994275785e-02 1.2109070908e+00 -8.1417157364e-03 -1.8305774569e-15
 1.0289202509e-12 1.0289202509e-12 1.2347043011e-02 1.2113411919e+00 -8.1817456012e-03 -1.8705273866e-15
 1.0592543954e-12 1.0592543954e-12 1.2711052745e-02 1.2117904953e+00 -8.2201129725e-03 -1.9106646570e-15
 1.0905864408e-12 1.0905864408e-12 1.3087037289e-02 1.2122558873e+00 -8.2568724534e-03 -1.9509814170e-15
 1.1229835998e-12 1.1229835998e-12 1.3475803198e-02 1.2127383476e+00 -8.2920783366e-03 -1.9914700807e-15
 1.1563733419e-12 1.1563733419e-12 1.3876480103e-02 1.2132367690e+00 -8.3256417661e-03 -2.0321226284e-15
 1.1902175057e-12 1.1902175057e-12 1.4282610068e-02 1.2137430549e+00 -8.3570934860e-03 -2.0729287490e-15
