 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1915731406e+00 1.0568759727e-03 1.1999666470e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.1915748908e+00 1.0570286148e-03 1.1999666521e+00
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.1915751344e+00 1.0570503291e-03 1.1999666528e+00
 6.6210240740e-15 6.6210240740e-15 7.9452288888e-05 1.1915756233e+00 1.0570952874e-03 1.1999666543e+00
 7.6444451542e-15 7.6444451542e-15 9.1733341851e-05 1.1915761301e+00 1.0571449078e-03 1.1999666560e+00
 8.6634783080e-15 8.6634783080e-15 1.0396173970e-04 1.1915766874e+00 1.0572034642e-03 1.1999666581e+00
 9.4909549237e-15 9.4909549237e-15 1.1389145908e-04 1.1915771756e+00 1.0572581278e-03 1.1999666600e+00
 1.0484078655e-14 1.0484078655e-14 1.2580894387e-04 1.1915778013e+00 1.0573325694e-03 1.1999666628e+00
 1.1620042035e-14 1.1620042035e-14 1.3944050442e-04 1.1915785675e+00 1.0574299886e-03 1.1999666666e+00
 1.3000903001e-14 1.3000903001e-14 1.5601083602e-04 1.1915795685e+00 1.0575667128e-03 1.1999666722e+00
 1.4625422162e-14 1.4625422162e-14 1.7550506594e-04 1.1915808396e+00 1.0577542008e-03 1.1999666804e+00
 1.6618462690e-14 1.6618462690e-14 1.9942155228e-04 1.1915825315e+00 1.0580249508e-03 1.1999666930e+00
 1.9126600436e-14 1.9126600436e-14 2.2951920523e-04 1.1915848583e+00 1.0584315979e-03 1.1999667138e+00
 2.2286692404e-14 2.2286692404e-14 2.6744030884e-04 1.1915880877e+00 1.0590517644e-03 1.1999667488e+00
 2.5536924807e-14 2.5536924807e-14 3.0644309769e-04 1.1915917367e+00 1.0598180299e-03 1.1999667969e+00
 2.8929277082e-14 2.8929277082e-14 3.4715132498e-04 1.1915958783e+00 1.0607590071e-03 1.1999668619e+00
 3.2398935442e-14 3.2398935442e-14 3.8878722530e-04 1.1916004459e+00 1.0618717846e-03 1.1999669465e+00
 3.3361305296e-14 3.3361305296e-14 4.0033566356e-04 1.1916017699e+00 1.0622074166e-03 1.1999669734e+00
 3.4365647391e-14 3.4365647391e-14 4.1238776869e-04 1.1916031772e+00 1.0625701684e-03 1.1999670032e+00
 3.5252783791e-14 3.5252783791e-14 4.2303340550e-04 1.1916044415e+00 1.0629011745e-03 1.1999670310e+00
 3.7027056592e-14 3.7027056592e-14 4.4432467911e-04 1.1916070288e+00 1.0635928856e-03 1.1999670910e+00
 4.0575602194e-14 4.0575602194e-14 4.8690722633e-04 1.1916124298e+00 1.0650942719e-03 1.1999672295e+00
 4.4558918016e-14 4.4558918016e-14 5.3470701619e-04 1.1916188363e+00 1.0669648352e-03 1.1999674166e+00
 4.8856932105e-14 4.8856932105e-14 5.8628318526e-04 1.1916261333e+00 1.0691987273e-03 1.1999676590e+00
 5.3207318210e-14 5.3207318210e-14 6.3848781852e-04 1.1916339017e+00 1.0716821096e-03 1.1999679508e+00
 5.7773933295e-14 5.7773933295e-14 6.9328719954e-04 1.1916424452e+00 1.0745222926e-03 1.1999683109e+00
 6.2551910014e-14 6.2551910014e-14 7.5062292017e-04 1.1916517854e+00 1.0777410544e-03 1.1999687508e+00
 6.7606182952e-14 6.7606182952e-14 8.1127419542e-04 1.1916620857e+00 1.0814102739e-03 1.1999692906e+00
 7.2947843747e-14 7.2947843747e-14 8.7537412497e-04 1.1916734128e+00 1.0855706203e-03 1.1999699488e+00
 7.8619398998e-14 7.8619398998e-14 9.4343278798e-04 1.1916859058e+00 1.0902902700e-03 1.1999707515e+00
 8.4656345546e-14 8.4656345546e-14 1.0158761465e-03 1.1916996989e+00 1.0956379386e-03 1.1999717289e+00
 9.1111794359e-14 9.1111794359e-14 1.0933415323e-03 1.1917149785e+00 1.1017044146e-03 1.1999729201e+00
 9.8045562014e-14 9.8045562014e-14 1.1765467442e-03 1.1917319624e+00 1.1085957102e-03 1.1999743741e+00
 1.0553510014e-13 1.0553510014e-13 1.2664212017e-03 1.1917509313e+00 1.1164460195e-03 1.1999761547e+00
 1.1344392095e-13 1.1344392095e-13 1.3613270515e-03 1.1917716203e+00 1.1251605022e-03 1.1999782785e+00
 1.2169291290e-13 1.2169291290e-13 1.4603149548e-03 1.1917938737e+00 1.1346783711e-03 1.1999807670e+00
 1.3029989803e-13 1.3029989803e-13 1.5635987764e-03 1.1918177811e+00 1.1450378607e-03 1.1999836670e+00
 1.3930359296e-13 1.3930359296e-13 1.6716431155e-03 1.1918434963e+00 1.1563039152e-03 1.1999870376e+00
 1.4875134646e-13 1.4875134646e-13 1.7850161575e-03 1.1918712092e+00 1.1685566044e-03 1.1999909491e+00
 1.5869047766e-13 1.5869047766e-13 1.9042857319e-03 1.1919011223e+00 1.1818807040e-03 1.1999954813e+00
 1.6917567046e-13 1.6917567046e-13 2.0301080455e-03 1.1919334734e+00 1.1963788739e-03 1.2000007285e+00
 1.7248001623e-13 1.7248001623e-13 2.0697601947e-03 1.1919438315e+00 1.2010393377e-03 1.2000024814e+00
 1.7580273348e-13 1.7580273348e-13 2.1096328018e-03 1.1919543231e+00 1.2057707252e-03 1.2000042923e+00
 1.7873636844e-13 1.7873636844e-13 2.1448364213e-03 1.1919636487e+00 1.2099843381e-03 1.2000059314e+00
 1.8460363837e-13 1.8460363837e-13 2.2152436604e-03 1.1919824716e+00 1.2185090970e-03 1.2000093228e+00
 1.9633527733e-13 1.9633527733e-13 2.3560233280e-03 1.1920207739e+00 1.2359193862e-03 1.2000165568e+00
 2.0841350439e-13 2.0841350439e-13 2.5009620527e-03 1.1920610999e+00 1.2543146133e-03 1.2000246335e+00
 2.2129778248e-13 2.2129778248e-13 2.6555733898e-03 1.1921050651e+00 1.2744133692e-03 1.2000339482e+00
 2.3388673442e-13 2.3388673442e-13 2.8066408130e-03 1.1921489238e+00 1.2944836840e-03 1.2000437401e+00
 2.4675139877e-13 2.4675139877e-13 2.9610167852e-03 1.1921946213e+00 1.3153968037e-03 1.2000544430e+00
 2.5971272461e-13 2.5971272461e-13 3.1165526954e-03 1.1922415218e+00 1.3368463879e-03 1.2000659283e+00
 2.7291629994e-13 2.7291629994e-13 3.2749955993e-03 1.1922901503e+00 1.3590586232e-03 1.2000783408e+00
 2.8630217350e-13 2.8630217350e-13 3.4356260820e-03 1.1923402936e+00 1.3819235009e-03 1.2000916456e+00
 2.9990594981e-13 2.9990594981e-13 3.5988713978e-03 1.1923920912e+00 1.4054930938e-03 1.2001058960e+00
 3.1371489473e-13 3.1371489473e-13 3.7645787368e-03 1.1924455032e+00 1.4297387054e-03 1.2001210972e+00
 3.2774307982e-13 3.2774307982e-13 3.9329169579e-03 1.1925005936e+00 1.4546794473e-03 1.2001372817e+00
 3.4199196051e-13 3.4199196051e-13 4.1039035262e-03 1.1925573791e+00 1.4803136716e-03 1.2001544684e+00
 3.5647013319e-13 3.5647013319e-13 4.2776415983e-03 1.1926159060e+00 1.5066535953e-03 1.2001726842e+00
 3.7118305602e-13 3.7118305602e-13 4.4541966722e-03 1.1926762095e+00 1.5337068622e-03 1.2001919524e+00
