Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.080110e-13 1.080110e-13 1.080110e-13 1.080110e-13 1.009053e-13 3.623143e-15 3.482579e-15
-7.500000e-01 9.752556e-14 9.752556e-14 9.752556e-14 9.752556e-14 9.039936e-14 3.640003e-15 3.486196e-15
-7.000000e-01 8.842282e-14 8.842282e-14 8.842282e-14 8.842282e-14 8.127369e-14 3.659296e-15 3.489831e-15
-6.500000e-01 8.075364e-14 8.075364e-14 8.075364e-14 8.075364e-14 7.357848e-14 3.681583e-15 3.493577e-15
-6.000000e-01 7.438362e-14 7.438362e-14 7.438362e-14 7.438362e-14 6.717854e-14 3.707584e-15 3.497493e-15
-5.500000e-01 6.910629e-14 6.910629e-14 6.910629e-14 6.910629e-14 6.186642e-14 3.738244e-15 3.501624e-15
-5.000000e-01 6.471613e-14 6.471613e-14 6.471613e-14 6.471613e-14 5.743532e-14 3.774805e-15 3.506004e-15
-4.500000e-01 6.103720e-14 6.103720e-14 6.103720e-14 6.103720e-14 5.370762e-14 3.818914e-15 3.510666e-15
-4.000000e-01 5.792872e-14 5.792872e-14 5.792872e-14 5.792872e-14 5.054033e-14 3.872750e-15 3.515645e-15
-3.500000e-01 5.528162e-14 5.528162e-14 5.528162e-14 5.528162e-14 4.782148e-14 3.939168e-15 3.520978e-15
-3.000000e-01 5.301280e-14 5.301280e-14 5.301280e-14 5.301280e-14 4.546430e-14 4.021791e-15 3.526708e-15
-2.500000e-01 5.105937e-14 5.105937e-14 5.105937e-14 5.105937e-14 4.340155e-14 4.124931e-15 3.532885e-15
-2.000000e-01 4.937346e-14 4.937346e-14 4.937346e-14 4.937346e-14 4.158086e-14 4.253027e-15 3.539568e-15
-1.500000e-01 4.791714e-14 4.791714e-14 4.791714e-14 4.791714e-14 3.996116e-14 4.409154e-15 3.546825e-15
-1.000000e-01 4.665704e-14 4.665704e-14 4.665704e-14 4.665704e-14 3.850993e-14 4.592372e-15 3.554742e-15
-5.000000e-02 4.555942e-14 4.555942e-14 4.555942e-14 4.555942e-14 3.720117e-14 4.794822e-15 3.563428e-15
0.000000e+00 4.458840e-14 4.458840e-14 4.458840e-14 4.458840e-14 3.601391e-14 5.001427e-15 3.573056e-15
5.000000e-02 4.370973e-14 4.370973e-14 4.370973e-14 4.370973e-14 3.493092e-14 5.194764e-15 3.584043e-15
1.000000e-01 4.289867e-14 4.289867e-14 4.289867e-14 4.289867e-14 3.393742e-14 5.363386e-15 3.597864e-15
1.500000e-01 4.215060e-14 4.215060e-14 4.215060e-14 4.215060e-14 3.301819e-14 5.511461e-15 3.620945e-15
2.000000e-01 4.151512e-14 4.151512e-14 4.151512e-14 4.151512e-14 3.214695e-14 5.685040e-15 3.683136e-15
2.500000e-01 4.126298e-14 4.126298e-14 4.126298e-14 4.126298e-14 3.124010e-14 6.098380e-15 3.924500e-15
3.000000e-01 4.264912e-14 4.264912e-14 4.264912e-14 4.264912e-14 2.996694e-14 7.704162e-15 4.978020e-15
3.500000e-01 5.042542e-14 5.042542e-14 5.042542e-14 5.042542e-14 2.721730e-14 1.401791e-14 9.190217e-15
4.000000e-01 7.282844e-14 7.282844e-14 7.282844e-14 7.282844e-14 2.215196e-14 3.047449e-14 2.020200e-14
4.500000e-01 1.002124e-13 1.002124e-13 1.002124e-13 1.002124e-13 1.838634e-14 4.910851e-14 3.271753e-14
5.000000e-01 1.158033e-13 1.158033e-13 1.158033e-13 1.158033e-13 1.759181e-14 5.886890e-14 3.934261e-14
5.500000e-01 1.230774e-13 1.230774e-13 1.230774e-13 1.230774e-13 1.782961e-14 6.301727e-14 4.223047e-14
6.000000e-01 1.271498e-13 1.271498e-13 1.271498e-13 1.271498e-13 1.818896e-14 6.517109e-14 4.378975e-14
6.500000e-01 1.299286e-13 1.299286e-13 1.299286e-13 1.299286e-13 1.849257e-14 6.657958e-14 4.485643e-14
7.000000e-01 1.320442e-13 1.320442e-13 1.320442e-13 1.320442e-13 1.872924e-14 6.762472e-14 4.569023e-14
7.500000e-01 1.337467e-13 1.337467e-13 1.337467e-13 1.337467e-13 1.891224e-14 6.844515e-14 4.638932e-14
8.000000e-01 1.351640e-13 1.351640e-13 1.351640e-13 1.351640e-13 1.905430e-14 6.910661e-14 4.700311e-14
8.500000e-01 1.363742e-13 1.363742e-13 1.363742e-13 1.363742e-13 1.916483e-14 6.964793e-14 4.756141e-14
9.000000e-01 1.374271e-13 1.374271e-13 1.374271e-13 1.374271e-13 1.925052e-14 7.009517e-14 4.808139e-14
9.500000e-01 1.383515e-13 1.383515e-13 1.383515e-13 1.383515e-13 1.931615e-14 7.046707e-14 4.856828e-14
1.000000e+00 1.391598e-13 1.391598e-13 1.391598e-13 1.391598e-13 1.936521e-14 7.077767e-14 4.901691e-14
1.050000e+00 1.398553e-13 1.398553e-13 1.398553e-13 1.398553e-13 1.940025e-14 7.103781e-14 4.941729e-14
1.100000e+00 1.404416e-13 1.404416e-13 1.404416e-13 1.404416e-13 1.942313e-14 7.125602e-14 4.976247e-14
1.150000e+00 1.409272e-13 1.409272e-13 1.409272e-13 1.409272e-13 1.943518e-14 7.143915e-14 5.005282e-14
1.200000e+00 1.413251e-13 1.413251e-13 1.413251e-13 1.413251e-13 1.943729e-14 7.159283e-14 5.029500e-14
