 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.90609989e-09 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  3.05069767e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.91615138e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.83238690e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.83187971e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.84777682e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.85626918e-07 
 5.53139549e-11  5.53139549e-11  3.31883729e-03  1.20000000e+00  2.86540080e-07 
 8.28148569e-11  8.28148569e-11  4.96889142e-03  1.20000000e+00  2.87659772e-07 
 1.12067110e-10  1.12067110e-10  6.72402659e-03  1.20000000e+00  2.88859512e-07 
 1.44546933e-10  1.44546933e-10  8.67281601e-03  1.20000000e+00  2.90192870e-07 
 1.75719620e-10  1.75719620e-10  1.05431772e-02  1.20000000e+00  2.91474611e-07 
 2.08782653e-10  2.08782653e-10  1.25269592e-02  1.20000000e+00  2.92833667e-07 
 2.43352049e-10  2.43352049e-10  1.46011229e-02  1.20000000e+00  2.94253546e-07 
 2.79789993e-10  2.79789993e-10  1.67873996e-02  1.20000000e+00  2.95747886e-07 
 3.24097368e-10  3.24097368e-10  1.94458421e-02  1.20000000e+00  2.97557411e-07 
 3.52423506e-10  3.52423506e-10  2.11454104e-02  1.20000000e+00  2.98717843e-07 
 3.81737029e-10  3.81737029e-10  2.29042218e-02  1.20000000e+00  2.99910115e-07 
 4.15908626e-10  4.15908626e-10  2.49545176e-02  1.20000000e+00  3.01289918e-07 
 4.35021870e-10  4.35021870e-10  2.61013122e-02  1.20000000e+00  3.02063205e-07 
 4.46275646e-10  4.46275646e-10  2.67765387e-02  1.20000000e+00  3.02517154e-07 
 4.55373990e-10  4.55373990e-10  2.73224394e-02  1.20000000e+00  3.02881919e-07 
 4.66467993e-10  4.66467993e-10  2.79880796e-02  1.20000000e+00  3.03324818e-07 
 4.78699192e-10  4.78699192e-10  2.87219515e-02  1.20000000e+00  3.03811686e-07 
 4.90328442e-10  4.90328442e-10  2.94197065e-02  1.20000000e+00  3.04273450e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  3.04656642e-07 
 5.01538465e-10  5.01538465e-10  3.00923079e-02  1.20000000e+00  3.04672088e-07 
 5.04615394e-10  5.04615394e-10  3.02769236e-02  1.20000000e+00  3.04838747e-07 
 5.09731208e-10  5.09731208e-10  3.05838725e-02  1.20000000e+00  3.05041508e-07 
 5.19962837e-10  5.19962837e-10  3.11977702e-02  1.20000000e+00  3.05443982e-07 
 5.34569472e-10  5.34569472e-10  3.20741683e-02  1.20000000e+00  3.06016065e-07 
 5.51813697e-10  5.51813697e-10  3.31088218e-02  1.20000000e+00  3.06688259e-07 
 5.74935935e-10  5.74935935e-10  3.44961561e-02  1.20000000e+00  3.07582763e-07 
 6.04776994e-10  6.04776994e-10  3.62866197e-02  1.20000000e+00  3.08724975e-07 
 6.43486491e-10  6.43486491e-10  3.86091895e-02  1.20000000e+00  3.10184058e-07 
 6.91743144e-10  6.91743144e-10  4.15045886e-02  1.20000000e+00  3.11963340e-07 
 7.50719774e-10  7.50719774e-10  4.50431865e-02  1.20000000e+00  3.14069099e-07 
 8.20078198e-10  8.20078198e-10  4.92046919e-02  1.20000000e+00  3.16432551e-07 
 9.00531341e-10  9.00531341e-10  5.40318805e-02  1.20000000e+00  3.18990179e-07 
