 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.90609989e-09  5.90609249e-09  7.40049246e-15  6.10310128e-26  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.84507655e-05  6.74336722e-06  8.55726091e-06  3.14893735e-06 -1.19999999e-09 -9.22538274e-19  3.36873056e-19  4.28158350e-19  1.57446868e-19 -5.99999996e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -2.11907471e-05  6.66498034e-06  8.44762536e-06  6.07694140e-06 -1.20000001e-09 -2.90461390e-18  1.00729043e-18  1.27840266e-18  6.18740806e-19 -1.80000000e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.55044974e-05  6.42382509e-06  8.12583117e-06  1.09536412e-05 -1.20000000e-09 -7.57413836e-18  2.31617098e-18  2.93574832e-18  2.32179906e-18 -4.20000001e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -3.07809808e-05  6.08168441e-06  7.66183676e-06  1.70362596e-05 -1.20000000e-09 -1.88312340e-17  4.81727288e-18  6.09328190e-18  7.91977922e-18 -9.00000000e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -3.49042688e-05  5.82503670e-06  7.31324463e-06  2.17647874e-05 -1.20000000e-09 -4.51053338e-17  9.57996132e-18  1.20833145e-17  2.34401981e-17 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -3.60132536e-05  5.78643356e-06  7.26601467e-06  2.29596054e-05 -1.20000000e-09 -1.01839352e-16  1.88691375e-17  2.37467219e-17  5.92197123e-17 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -3.53383135e-05  5.90174275e-06  7.43501411e-06  2.20003567e-05 -1.20000000e-09 -2.16001859e-16  3.75702196e-17  4.72683679e-17  1.31155652e-16 -7.61999999e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -3.50600207e-05  6.06796411e-06  7.68632436e-06  2.13045322e-05 -1.20000000e-09 -4.41276529e-16  7.58732816e-17  9.56566510e-17  2.69731296e-16 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -3.53583485e-05  6.29333071e-06  8.03556959e-06  2.10282482e-05 -1.20000000e-09 -7.93368375e-16  1.37679756e-16  1.74266121e-16  4.81395199e-16 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -3.57206823e-05  6.53549855e-06  8.41314101e-06  2.07708428e-05 -1.20000000e-09 -1.14876353e-15  2.01823902e-16  2.56509674e-16  6.90390654e-16 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -3.61076952e-05  6.79716936e-06  8.82386278e-06  2.04854631e-05 -1.20000000e-09 -1.50790542e-15  2.68487242e-16  3.42694693e-16  8.96672183e-16 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -3.65356301e-05  7.07666798e-06  9.26690074e-06  2.01908614e-05 -1.20000000e-09 -1.87112204e-15  3.37856428e-16  4.33148510e-16  1.10005381e-15 -6.33000000e-20 
