Vg,Qg_C
-0.8,0
-0.75,2.244375000000002e-15
-0.7,4.342772500000004e-15
-0.65,6.318190000000002e-15
-0.6,8.189400000000003e-15
-0.55,9.971735000000001e-15
-0.5,1.1677825e-14
-0.45,1.33182225e-14
-0.4,1.49019325e-14
-0.35,1.643689e-14
-0.3,1.79304e-14
-0.25,1.9389595e-14
-0.2,2.0821965e-14
-0.15,2.22359725e-14
-0.1,2.36418075e-14
-0.05,2.50523425e-14
0,2.6484265e-14
0.05,2.7959305e-14
0.1,2.95052575e-14
0.15,3.115611250000001e-14
0.2,3.295039000000001e-14
0.25,3.492702500000001e-14
0.3,3.711914500000001e-14
0.35,3.954759e-14
0.4,4.221685750000001e-14
0.45,4.511523000000001e-14
0.5,4.82187425e-14
0.55,5.14969525e-14
0.6,5.491829e-14
0.65,5.84537425e-14
0.7,6.207868e-14
0.75,6.57733025e-14
0.8,6.952228750000001e-14
0.85,7.33140875e-14
0.9,7.714017750000001e-14
0.95,8.0994375e-14
1,8.487230250000001e-14
1.05,8.877101750000001e-14
1.1,9.26888125e-14
1.15,9.662514999999999e-14
1.2,1.005807225e-13
