 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19997638e+00  3.63395708e-11  1.19997638e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.19999984e+00  2.45406426e-05  1.20000604e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002162e+00  4.57172027e-05  1.20003002e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20006214e+00  8.25242271e-05  1.20006979e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20013500e+00  1.42117079e-04  1.20012931e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20026891e+00  2.43382994e-04  1.20022196e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20052847e+00  4.35887963e-04  1.20038556e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20104729e+00  8.17830404e-04  1.20067496e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20209351e+00  1.56907591e-03  1.20112516e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20376306e+00  2.71951212e-03  1.20158610e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20549828e+00  3.86308861e-03  1.20186111e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20732524e+00  5.02177470e-03  1.20203607e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20926854e+00  6.21448841e-03  1.20216681e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21134990e+00  7.45644655e-03  1.20228563e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21358615e+00  8.75810878e-03  1.20240819e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21598690e+00  1.01238522e-02  1.20253875e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21855261e+00  1.15509978e-02  1.20267380e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.22127423e+00  1.30299757e-02  1.20280528e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.22413488e+00  1.45459318e-02  1.20292355e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.22711290e+00  1.60812324e-02  1.20302002e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.23018488e+00  1.76178329e-02  1.20308865e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.23332767e+00  1.91387185e-02  1.20312620e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.23651898e+00  2.06282653e-02  1.20313153e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.23973700e+00  2.20718801e-02  1.20310449e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.24295965e+00  2.34554125e-02  1.20304510e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.24616402e+00  2.47646952e-02  1.20295307e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.24932604e+00  2.59853609e-02  1.20282777e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.25242058e+00  2.71029205e-02  1.20266847e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.25541913e+00  2.81010436e-02  1.20247296e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.25827245e+00  2.89486716e-02  1.20222738e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.26092135e+00  2.96092312e-02  1.20191789e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.26331280e+00  3.00527047e-02  1.20154104e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.26540954e+00  3.02621349e-02  1.20110603e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.26718063e+00  3.02257980e-02  1.20062410e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.26859855e+00  2.99349417e-02  1.20010560e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.26963811e+00  2.93828715e-02  1.19955970e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.27027610e+00  2.85645743e-02  1.19899445e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.27049105e+00  2.74764977e-02  1.19841702e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.27026312e+00  2.61163683e-02  1.19783388e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.26957389e+00  2.44830210e-02  1.19725092e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.26840628e+00  2.25762321e-02  1.19667345e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.26674434e+00  2.03965615e-02  1.19610627e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.26457316e+00  1.79452067e-02  1.19555363e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.26187869e+00  1.52238700e-02  1.19501921e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.25864768e+00  1.22346432e-02  1.19450617e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.25486756e+00  8.97990649e-03  1.19401711e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.25052635e+00  5.46225584e-03  1.19355408e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.24561259e+00  1.68440399e-03  1.19311874e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.24009101e+00 -2.22530024e-03  1.19280588e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.23395306e+00 -6.28714137e-03  1.19256119e+00 
