Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 4.64738E-14 4.64738E-14 4.64738E-14 4.64738E-14 -4.08292E-14 -2.84979E-15 -2.79478E-15
-0.75 4.33012E-14 4.33012E-14 4.33012E-14 4.33012E-14 -3.76414E-14 -2.85994E-15 -2.79985E-15
-0.7 4.06347E-14 4.06347E-14 4.06347E-14 4.06347E-14 -3.49555E-14 -2.87277E-15 -2.80647E-15
-0.65 3.8382E-14 3.8382E-14 3.8382E-14 3.8382E-14 -3.26776E-14 -2.88918E-15 -2.81522E-15
-0.6 3.64664E-14 3.64664E-14 3.64664E-14 3.64664E-14 -3.07291E-14 -2.91044E-15 -2.82687E-15
-0.55 3.4827E-14 3.4827E-14 3.4827E-14 3.4827E-14 -2.90464E-14 -2.93818E-15 -2.84247E-15
-0.5 3.34166E-14 3.34166E-14 3.34166E-14 3.34166E-14 -2.75785E-14 -2.97466E-15 -2.86345E-15
-0.45 3.21993E-14 3.21993E-14 3.21993E-14 3.21993E-14 -2.62844E-14 -3.02304E-15 -2.89182E-15
-0.4 3.11491E-14 3.11491E-14 3.11491E-14 3.11491E-14 -2.51308E-14 -3.08784E-15 -2.93051E-15
-0.35 3.02492E-14 3.02492E-14 3.02492E-14 3.02492E-14 -2.40897E-14 -3.17566E-15 -2.98381E-15
-0.3 2.94912E-14 2.94912E-14 2.94912E-14 2.94912E-14 -2.31369E-14 -3.29619E-15 -3.05808E-15
-0.25 2.88766E-14 2.88766E-14 2.88766E-14 2.88766E-14 -2.22504E-14 -3.46356E-15 -3.16267E-15
-0.2 2.84182E-14 2.84182E-14 2.84182E-14 2.84182E-14 -2.1409E-14 -3.69804E-15 -3.3111E-15
-0.15 2.81421E-14 2.81421E-14 2.81421E-14 2.81421E-14 -2.05914E-14 -4.02813E-15 -3.52257E-15
-0.1 2.80913E-14 2.80913E-14 2.80913E-14 2.80913E-14 -1.97746E-14 -4.49305E-15 -3.82369E-15
-0.05 2.83301E-14 2.83301E-14 2.83301E-14 2.83301E-14 -1.89343E-14 -5.14543E-15 -4.25032E-15
0 2.89468E-14 2.89468E-14 2.89468E-14 2.89468E-14 -1.80448E-14 -6.05327E-15 -4.84867E-15
0.05 3.00548E-14 3.00548E-14 3.00548E-14 3.00548E-14 -1.70812E-14 -7.29913E-15 -5.6745E-15
0.1 3.17833E-14 3.17833E-14 3.17833E-14 3.17833E-14 -1.60237E-14 -8.97221E-15 -6.78745E-15
0.15 3.42509E-14 3.42509E-14 3.42509E-14 3.42509E-14 -1.4864E-14 -1.11489E-14 -8.23804E-15
0.2 3.75202E-14 3.75202E-14 3.75202E-14 3.75202E-14 -1.36128E-14 -1.38609E-14 -1.00466E-14
0.25 4.15452E-14 4.15452E-14 4.15452E-14 4.15452E-14 -1.23042E-14 -1.70601E-14 -1.21809E-14
0.3 4.61396E-14 4.61396E-14 4.61396E-14 4.61396E-14 -1.09939E-14 -2.06007E-14 -1.45449E-14
0.35 5.09982E-14 5.09982E-14 5.09982E-14 5.09982E-14 -9.74777E-15 -2.42598E-14 -1.69906E-14
0.4 5.57725E-14 5.57725E-14 5.57725E-14 5.57725E-14 -8.62555E-15 -2.77924E-14 -1.93545E-14
0.45 6.01624E-14 6.01624E-14 6.01624E-14 6.01624E-14 -7.66693E-15 -3.09952E-14 -2.15003E-14
0.5 6.39781E-14 6.39781E-14 6.39781E-14 6.39781E-14 -6.88591E-15 -3.37458E-14 -2.33464E-14
0.55 6.71503E-14 6.71503E-14 6.71503E-14 6.71503E-14 -6.27431E-15 -3.60076E-14 -2.48684E-14
0.6 6.97032E-14 6.97032E-14 6.97032E-14 6.97032E-14 -5.81007E-15 -3.78081E-14 -2.60851E-14
0.65 7.17149E-14 7.17149E-14 7.17149E-14 7.17149E-14 -5.4657E-15 -3.92102E-14 -2.70389E-14
0.7 7.32826E-14 7.32826E-14 7.32826E-14 7.32826E-14 -5.21415E-15 -4.02885E-14 -2.778E-14
0.75 7.45023E-14 7.45023E-14 7.45023E-14 7.45023E-14 -5.03196E-15 -4.11139E-14 -2.83564E-14
0.8 7.54571E-14 7.54571E-14 7.54571E-14 7.54571E-14 -4.90021E-15 -4.17473E-14 -2.88096E-14
0.85 7.62149E-14 7.62149E-14 7.62149E-14 7.62149E-14 -4.80434E-15 -4.22376E-14 -2.9173E-14
0.9 7.68287E-14 7.68287E-14 7.68287E-14 7.68287E-14 -4.73345E-15 -4.26227E-14 -2.94725E-14
0.95 7.73392E-14 7.73392E-14 7.73392E-14 7.73392E-14 -4.67947E-15 -4.29313E-14 -2.97284E-14
1 7.77779E-14 7.77779E-14 7.77779E-14 7.77779E-14 -4.63634E-15 -4.3185E-14 -2.99565E-14
1.05 7.81707E-14 7.81707E-14 7.81707E-14 7.81707E-14 -4.5994E-15 -4.34003E-14 -3.0171E-14
1.1 7.85411E-14 7.85411E-14 7.85411E-14 7.85411E-14 -4.56476E-15 -4.35901E-14 -3.03862E-14
1.15 7.89124E-14 7.89124E-14 7.89124E-14 7.89124E-14 -4.52884E-15 -4.37655E-14 -3.0618E-14
1.2 7.93105E-14 7.93105E-14 7.93105E-14 7.93105E-14 -4.4879E-15 -4.39367E-14 -3.08859E-14
