 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00269899e-12  1.00269899e-12  1.20323879e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00809698e-12  1.00809698e-12  1.20971638e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01889296e-12  1.01889296e-12  1.22267156e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04048492e-12  1.04048492e-12  1.24858191e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.08366884e-12  1.08366884e-12  1.30040261e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.17003668e-12  1.17003668e-12  1.40404401e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.34277235e-12  1.34277235e-12  1.61132682e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.68824370e-12  1.68824370e-12  2.02589244e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.37918639e-12  2.37918639e-12  2.85502367e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.25345850e-12  3.25345850e-12  3.90415020e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.21627661e-12  4.21627661e-12  5.05953193e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.15292522e-12  5.15292522e-12  6.18351027e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.12463030e-12  6.12463030e-12  7.34955637e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.10200233e-12  7.10200233e-12  8.52240280e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.10054017e-12  8.10054017e-12  9.72064821e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.11269006e-12  9.11269006e-12  1.09352281e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01427085e-11  1.01427085e-11  1.21712502e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.11887570e-11  1.11887570e-11  1.34265084e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22520579e-11  1.22520579e-11  1.47024694e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.33321526e-11  1.33321526e-11  1.59985831e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44292559e-11  1.44292559e-11  1.73151070e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.55429207e-11  1.55429207e-11  1.86515049e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.66725111e-11  1.66725111e-11  2.00070133e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.78166157e-11  1.78166157e-11  2.13799389e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.89728023e-11  1.89728023e-11  2.27673627e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.01369202e-11  2.01369202e-11  2.41643042e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.13023267e-11  2.13023267e-11  2.55627921e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.24590056e-11  2.24590056e-11  2.69508067e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.35931761e-11  2.35931761e-11  2.83118113e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.46882070e-11  2.46882070e-11  2.96258484e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.57274695e-11  2.57274695e-11  3.08729634e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.66982985e-11  2.66982985e-11  3.20379582e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.75947816e-11  2.75947816e-11  3.31137380e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.84177837e-11  2.84177837e-11  3.41013404e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.91728554e-11  2.91728554e-11  3.50074265e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.98677168e-11  2.98677168e-11  3.58412602e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.05045700e-11  3.05045700e-11  3.66054840e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.10877555e-11  3.10877555e-11  3.73053066e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.16289318e-11  3.16289318e-11  3.79547182e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.21333764e-11  3.21333764e-11  3.85600517e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.26069956e-11  3.26069956e-11  3.91283947e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.30535126e-11  3.30535126e-11  3.96642151e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.34762033e-11  3.34762033e-11  4.01714440e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.38775305e-11  3.38775305e-11  4.06530366e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.42595770e-11  3.42595770e-11  4.11114923e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.46240585e-11  3.46240585e-11  4.15488702e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.49724608e-11  3.49724608e-11  4.19669529e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.53060808e-11  3.53060808e-11  4.23672970e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.56260795e-11  3.56260795e-11  4.27512953e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.59335058e-11  3.59335058e-11  4.31202069e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.62293186e-11  3.62293186e-11  4.34751824e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.65143986e-11  3.65143986e-11  4.38172784e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.67895573e-11  3.67895573e-11  4.41474688e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.70555437e-11  3.70555437e-11  4.44666524e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.73130494e-11  3.73130494e-11  4.47756592e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.75627131e-11  3.75627131e-11  4.50752558e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.78051252e-11  3.78051252e-11  4.53661502e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.80408308e-11  3.80408308e-11  4.56489970e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
