Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 8.125436e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.838105e-14 0 0 0
-7.500000e-01 7.674565e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.387234e-14 0 0 0
-7.000000e-01 7.271917e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.984587e-14 0 0 0
-6.500000e-01 6.921052e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.633721e-14 0 0 0
-6.000000e-01 6.618576e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.331245e-14 0 0 0
-5.500000e-01 6.358271e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.070940e-14 0 0 0
-5.000000e-01 6.133499e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.846169e-14 0 0 0
-4.500000e-01 5.938240e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.650909e-14 0 0 0
-4.000000e-01 5.767402e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.480071e-14 0 0 0
-3.500000e-01 5.616814e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.329483e-14 0 0 0
-3.000000e-01 5.483104e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.195773e-14 0 0 0
-2.500000e-01 5.363558e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.076227e-14 0 0 0
-2.000000e-01 5.255985e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.968654e-14 0 0 0
-1.500000e-01 5.158609e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.871278e-14 0 0 0
-1.000000e-01 5.069982e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.782651e-14 0 0 0
-5.000000e-02 4.988914e-14 0 0 0 1.143665e-14 0 0 0 1.143666e-14 0 0 0 2.701583e-14 0 0 0
0.000000e+00 4.914423e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.627091e-14 0 0 0
5.000000e-02 4.845690e-14 0 0 0 1.143667e-14 0 0 0 1.143668e-14 0 0 0 2.558355e-14 0 0 0
1.000000e-01 4.782040e-14 0 0 0 1.143676e-14 0 0 0 1.143681e-14 0 0 0 2.494683e-14 0 0 0
1.500000e-01 4.722963e-14 0 0 0 1.143724e-14 0 0 0 1.143754e-14 0 0 0 2.435485e-14 0 0 0
2.000000e-01 4.668372e-14 0 0 0 1.144000e-14 0 0 0 1.144167e-14 0 0 0 2.380206e-14 0 0 0
2.500000e-01 4.620132e-14 0 0 0 1.145549e-14 0 0 0 1.146489e-14 0 0 0 2.328094e-14 0 0 0
3.000000e-01 4.590065e-14 0 0 0 1.154008e-14 0 0 0 1.159169e-14 0 0 0 2.276888e-14 0 0 0
3.500000e-01 4.633972e-14 0 0 0 1.196554e-14 0 0 0 1.222950e-14 0 0 0 2.214468e-14 0 0 0
4.000000e-01 5.001014e-14 0 0 0 1.396665e-14 0 0 0 1.522928e-14 0 0 0 2.081421e-14 0 0 0
4.500000e-01 6.419416e-14 0 0 0 2.098690e-14 0 0 0 2.575284e-14 0 0 0 1.745442e-14 0 0 0
5.000000e-01 8.482353e-14 0 0 0 3.076932e-14 0 0 0 4.041590e-14 0 0 0 1.363832e-14 0 0 0
5.500000e-01 9.528442e-14 0 0 0 3.547464e-14 0 0 0 4.746668e-14 0 0 0 1.234309e-14 0 0 0
6.000000e-01 9.891877e-14 0 0 0 3.697098e-14 0 0 0 4.970630e-14 0 0 0 1.224149e-14 0 0 0
6.500000e-01 1.005729e-13 0 0 0 3.758993e-14 0 0 0 5.063010e-14 0 0 0 1.235290e-14 0 0 0
7.000000e-01 1.016346e-13 0 0 0 3.796951e-14 0 0 0 5.119442e-14 0 0 0 1.247068e-14 0 0 0
7.500000e-01 1.024425e-13 0 0 0 3.825601e-14 0 0 0 5.161843e-14 0 0 0 1.256801e-14 0 0 0
8.000000e-01 1.031004e-13 0 0 0 3.849040e-14 0 0 0 5.196343e-14 0 0 0 1.264659e-14 0 0 0
8.500000e-01 1.036545e-13 0 0 0 3.868941e-14 0 0 0 5.225431e-14 0 0 0 1.271076e-14 0 0 0
9.000000e-01 1.041313e-13 0 0 0 3.886244e-14 0 0 0 5.250497e-14 0 0 0 1.276393e-14 0 0 0
9.500000e-01 1.045488e-13 0 0 0 3.901574e-14 0 0 0 5.272455e-14 0 0 0 1.280849e-14 0 0 0
1.000000e+00 1.049195e-13 0 0 0 3.915385e-14 0 0 0 5.291951e-14 0 0 0 1.284611e-14 0 0 0
1.050000e+00 1.052528e-13 0 0 0 3.928020e-14 0 0 0 5.309463e-14 0 0 0 1.287793e-14 0 0 0
1.100000e+00 1.055558e-13 0 0 0 3.939755e-14 0 0 0 5.325354e-14 0 0 0 1.290471e-14 0 0 0
1.150000e+00 1.058343e-13 0 0 0 3.950822e-14 0 0 0 5.339910e-14 0 0 0 1.292695e-14 0 0 0
1.200000e+00 1.060928e-13 0 0 0 3.961426e-14 0 0 0 5.353361e-14 0 0 0 1.294490e-14 0 0 0
