 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999326e+00 1.6975625724e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003693659e+00 -2.0819410705e-06 -2.5438426837e-19
 3.5235238244e-13 3.5235238244e-13 8.4564571785e-04 1.2005281595e+00 -2.1218977456e-06 -4.8134570408e-19
 5.6830874578e-13 5.6830874578e-13 1.3639409899e-03 1.2008405876e+00 -2.2003790380e-06 -9.4805729186e-19
 7.4969759077e-13 7.4969759077e-13 1.7992742179e-03 1.2010990611e+00 -2.2652306467e-06 -1.3530631833e-18
 9.3955293090e-13 9.3955293090e-13 2.2549270342e-03 1.2013667033e+00 -2.3323083646e-06 -1.7894968497e-18
 1.1770824448e-12 1.1770824448e-12 2.8249978675e-03 1.2016978010e+00 -2.4151827341e-06 -2.3533314761e-18
 1.5512841924e-12 1.5512841924e-12 3.7230820617e-03 1.2022110625e+00 -2.5434122957e-06 -3.2810889389e-18
 2.2996876875e-12 2.2996876875e-12 5.5192504500e-03 1.2032075534e+00 -2.7914892450e-06 -5.2774184186e-18
 3.4691203861e-12 3.4691203861e-12 8.3258889266e-03 1.2046881724e+00 -3.1577611743e-06 -8.7560424048e-18
 5.8079857833e-12 5.8079857833e-12 1.3939165880e-02 1.2073951359e+00 -3.8190688218e-06 -1.6914975535e-17
 9.7229170841e-12 9.7229170841e-12 2.3335001002e-02 1.2112783040e+00 -4.7438525531e-06 -3.3676599993e-17
 1.3844015997e-11 1.3844015997e-11 3.3225638393e-02 1.2146419114e+00 -5.5136552323e-06 -5.4812702085e-17
 1.8160445490e-11 1.8160445490e-11 4.3585069175e-02 1.2175342932e+00 -6.1424984805e-06 -7.9969184913e-17
 2.2762116105e-11 2.2762116105e-11 5.4629078652e-02 1.2200713949e+00 -6.6587711443e-06 -1.0942279805e-16
 2.7660710662e-11 2.7660710662e-11 6.6385705588e-02 1.2223070116e+00 -7.0763770625e-06 -1.4306425917e-16
 3.2949535622e-11 3.2949535622e-11 7.9078885493e-02 1.2243278817e+00 -7.4144114424e-06 -1.8138388114e-16
 3.8707292371e-11 3.8707292371e-11 9.2897501692e-02 1.2262017294e+00 -7.6863581329e-06 -2.2485716011e-16
 4.5005116966e-11 4.5005116966e-11 1.0801228072e-01 1.2279913848e+00 -7.9033469217e-06 -2.7394777407e-16
 5.1923633415e-11 5.1923633415e-11 1.2461672020e-01 1.2297657310e+00 -8.0758634121e-06 -3.2922398884e-16
 5.9556241772e-11 5.9556241772e-11 1.4293498025e-01 1.2316039517e+00 -8.2138499069e-06 -3.9139048984e-16
 6.8019403195e-11 6.8019403195e-11 1.6324656767e-01 1.2336027183e+00 -8.3267328679e-06 -4.6138330087e-16
 7.7464172293e-11 7.7464172293e-11 1.8591401350e-01 1.2358867287e+00 -8.4232376292e-06 -5.4048310274e-16
 8.8092893246e-11 8.8092893246e-11 2.1142294379e-01 1.2386271597e+00 -8.5110789558e-06 -6.3047816550e-16
 9.5555352379e-11 9.5555352379e-11 2.2933284571e-01 1.2407043520e+00 -8.5646211243e-06 -6.9419152250e-16
 1.0402828358e-10 1.0402828358e-10 2.4966788059e-01 1.2432565337e+00 -8.6201424220e-06 -7.6699418210e-16
 1.1204652527e-10 1.1204652527e-10 2.6891166065e-01 1.2458918280e+00 -8.6681174710e-06 -8.3630490525e-16
 1.2013764396e-10 1.2013764396e-10 2.8833034550e-01 1.2487961530e+00 -8.7114214633e-06 -9.0661486138e-16
 1.2802102043e-10 1.2802102043e-10 3.0725044904e-01 1.2518880203e+00 -8.7472438211e-06 -9.7543147696e-16
 1.3572675410e-10 1.3572675410e-10 3.2574420984e-01 1.2551837222e+00 -8.7742048307e-06 -1.0429392853e-15
 1.4318652221e-10 1.4318652221e-10 3.4364765330e-01 1.2586534619e+00 -8.7904368562e-06 -1.1084533623e-15
 1.5039469472e-10 1.5039469472e-10 3.6094726732e-01 1.2622872733e+00 -8.7944783894e-06 -1.1718309136e-15
 1.5734480614e-10 1.5734480614e-10 3.7762753473e-01 1.2660714496e+00 -8.7851048367e-06 -1.2329209447e-15
 1.6404759574e-10 1.6404759574e-10 3.9371422979e-01 1.2699996440e+00 -8.7613507562e-06 -1.2917260448e-15
 1.7051609198e-10 1.7051609198e-10 4.0923862075e-01 1.2740671001e+00 -8.7224601124e-06 -1.3482730272e-15
 1.7676672220e-10 1.7676672220e-10 4.2424013328e-01 1.2782722446e+00 -8.6678366082e-06 -1.4026231843e-15
 1.8281555292e-10 1.8281555292e-10 4.3875732701e-01 1.2826149313e+00 -8.5970155669e-06 -1.4548392684e-15
 1.8867798528e-10 1.8867798528e-10 4.5282716468e-01 1.2870963489e+00 -8.5096343337e-06 -1.5049825574e-15
 1.9436792476e-10 1.9436792476e-10 4.6648301942e-01 1.2917183530e+00 -8.4054184281e-06 -1.5531053706e-15
 1.9989775034e-10 1.9989775034e-10 4.7975460081e-01 1.2964832189e+00 -8.2841693873e-06 -1.5992506254e-15
 2.0527828072e-10 2.0527828072e-10 4.9266787373e-01 1.3013933348e+00 -8.1457593403e-06 -1.6434514908e-15
 2.1051892208e-10 2.1051892208e-10 5.0524541299e-01 1.3064510199e+00 -7.9901270727e-06 -1.6857326876e-15
 2.1562782499e-10 2.1562782499e-10 5.1750677998e-01 1.3116583596e+00 -7.8172765383e-06 -1.7261119328e-15
 2.2061206813e-10 2.2061206813e-10 5.2946896351e-01 1.3170170867e+00 -7.6272761230e-06 -1.7646016356e-15
 2.3058055440e-10 2.3058055440e-10 5.5339333057e-01 1.3286378568e+00 -7.1801621479e-06 -1.8384055082e-15
 2.3572258300e-10 2.3572258300e-10 5.6573419920e-01 1.3351253361e+00 -6.9111552673e-06 -1.8746344867e-15
 2.4141960832e-10 2.4141960832e-10 5.7940705997e-01 1.3427342901e+00 -6.5806577741e-06 -1.9130660870e-15
 2.4775174716e-10 2.4775174716e-10 5.9460419319e-01 1.3517144954e+00 -6.2050306747e-06 -1.9535464642e-15
 2.5121147942e-10 2.5121147942e-10 6.0290755061e-01 1.3568371056e+00 -6.0197900546e-06 -1.9746937675e-15
 2.5813094394e-10 2.5813094394e-10 6.1951426546e-01 1.3674637128e+00 -5.6865550203e-06 -2.0151945872e-15
 2.6752452601e-10 2.6752452601e-10 6.4205886243e-01 1.3825132896e+00 -5.3001329582e-06 -2.0667967648e-15
 2.7740524340e-10 2.7740524340e-10 6.6577258415e-01 1.3988249834e+00 -4.9602169812e-06 -2.1174865738e-15
 2.8153579297e-10 2.8153579297e-10 6.7568590313e-01 1.4057295481e+00 -4.8367658443e-06 -2.1377200355e-15
 2.8979689211e-10 2.8979689211e-10 6.9551254107e-01 1.4194709632e+00 -4.6169259257e-06 -2.1767689779e-15
 2.9293257394e-10 2.9293257394e-10 7.0303817745e-01 1.4246295922e+00 -4.5432444960e-06 -2.1911306679e-15
 2.9920393759e-10 2.9920393759e-10 7.1808945022e-01 1.4347252741e+00 -4.4100615592e-06 -2.2192053870e-15
 3.0183697616e-10 3.0183697616e-10 7.2440874278e-01 1.4388528252e+00 -4.3600756546e-06 -2.2307514417e-15
 3.0710305329e-10 3.0710305329e-10 7.3704732790e-01 1.4468208560e+00 -4.2691089315e-06 -2.2534724176e-15
 3.0947708689e-10 3.0947708689e-10 7.4274500854e-01 1.4502689231e+00 -4.2320440546e-06 -2.2635634290e-15
 3.1422515409e-10 3.1422515409e-10 7.5414036982e-01 1.4568216794e+00 -4.1632626259e-06 -2.2834941691e-15
 3.2372128849e-10 3.2372128849e-10 7.7693109238e-01 1.4681198757e+00 -4.0302410541e-06 -2.3223974752e-15
 3.2580214202e-10 3.2580214202e-10 7.8192514084e-01 1.4702447234e+00 -4.0011289396e-06 -2.3307535275e-15
 3.2996384907e-10 3.2996384907e-10 7.9191323777e-01 1.4740256272e+00 -3.9373438355e-06 -2.3472723265e-15
 3.3828726317e-10 3.3828726317e-10 8.1188943162e-01 1.4793678060e+00 -3.7676429729e-06 -2.3793382245e-15
