 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4922128923e-12 1.2920105119e-12 1.2002023803e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -6.7291817156e-06 1.9837322830e-06 2.1767783847e-06 2.5669458401e-06
 3.4934224257e-13 3.4934224257e-13 4.1921069108e-04 -7.1832072981e-06 1.9483665260e-06 2.1318202748e-06 3.1015658389e-06
 5.5927832618e-13 5.5927832618e-13 6.7113399141e-04 -7.5336186448e-06 1.9109302555e-06 2.0799746414e-06 3.5415088866e-06
 7.4007927038e-13 7.4007927038e-13 8.8809512446e-04 -7.5712011068e-06 1.9057451867e-06 2.0717670059e-06 3.5925167646e-06
 9.2440174427e-13 9.2440174427e-13 1.1092820931e-03 -7.5537667893e-06 1.9076058099e-06 2.0742385394e-06 3.5707384510e-06
 1.1517130694e-12 1.1517130694e-12 1.3820556833e-03 -7.5373620114e-06 1.9095322102e-06 2.0770961839e-06 3.5495375936e-06
 1.4999491746e-12 1.4999491746e-12 1.7999390095e-03 -7.5304760895e-06 1.9103745299e-06 2.0784216981e-06 3.5404791274e-06
 2.1964213849e-12 2.1964213849e-12 2.6357056619e-03 -7.5292014971e-06 1.9106052095e-06 2.0789035102e-06 3.5384921480e-06
 3.2892912164e-12 3.2892912164e-12 3.9471494597e-03 -7.5279127432e-06 1.9108888161e-06 2.0795376601e-06 3.5362863425e-06
 5.3679953470e-12 5.3679953470e-12 6.4415944163e-03 -7.5238632142e-06 1.9116273422e-06 2.0810343500e-06 3.5300017061e-06
 8.9272964515e-12 8.9272964515e-12 1.0712755742e-02 -7.5167423264e-06 1.9129592020e-06 2.0836852290e-06 3.5188980545e-06
 1.2687172390e-11 1.2687172390e-11 1.5224606867e-02 -7.5094011411e-06 1.9144219399e-06 2.0865493041e-06 3.5072300518e-06
 1.6626413968e-11 1.6626413968e-11 1.9951696761e-02 -7.5018811485e-06 1.9160205583e-06 2.0896272869e-06 3.4950334579e-06
 2.0836240039e-11 2.0836240039e-11 2.5003488046e-02 -7.4940240362e-06 1.9178036049e-06 2.0930049896e-06 3.4820155963e-06
 2.5328688611e-11 2.5328688611e-11 3.0394426333e-02 -7.4858491283e-06 1.9197960517e-06 2.0967165852e-06 3.4681366457e-06
 3.0195039131e-11 3.0195039131e-11 3.6234046958e-02 -7.4772429182e-06 1.9220639122e-06 2.1008693329e-06 3.4531098273e-06
 3.5514815740e-11 3.5514815740e-11 4.2617778888e-02 -7.4681392363e-06 1.9246808963e-06 2.1055771858e-06 3.4366813086e-06
 4.1361748952e-11 4.1361748952e-11 4.9634098743e-02 -7.4585127794e-06 1.9277339652e-06 2.1109698794e-06 3.4186090895e-06
 4.7820895470e-11 4.7820895470e-11 5.7385074564e-02 -7.4483579436e-06 1.9313367662e-06 2.1172151429e-06 3.3986061895e-06
 5.4992674425e-11 5.4992674425e-11 6.5991209310e-02 -7.4376989494e-06 1.9356413680e-06 2.1245357174e-06 3.3763220197e-06
 6.3006439393e-11 6.3006439393e-11 7.5607727272e-02 -7.4265957664e-06 1.9408615569e-06 2.1332443654e-06 3.3512900007e-06
 7.2034177592e-11 7.2034177592e-11 8.6441013110e-02 -7.4151709337e-06 1.9473083579e-06 2.1437960703e-06 3.3228666635e-06
 7.8321802259e-11 7.8321802259e-11 9.3986162711e-02 -7.4081446175e-06 1.9522956423e-06 2.1518051952e-06 3.3028439399e-06
 8.5165234528e-11 8.5165234528e-11 1.0219828143e-01 -7.4010925934e-06 1.9580535690e-06 2.1609691756e-06 3.2808700101e-06
 9.1813850889e-11 9.1813850889e-11 1.1017662107e-01 -7.3949986599e-06 1.9640679870e-06 2.1704447971e-06 3.2592860390e-06
 9.8684144440e-11 9.8684144440e-11 1.1842097333e-01 -7.3895388907e-06 1.9707541568e-06 2.1808839342e-06 3.2367009650e-06
 1.0561575228e-10 1.0561575228e-10 1.2673890273e-01 -7.3849579982e-06 1.9780279421e-06 2.1921481147e-06 3.2135821094e-06
