 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4922128923e-12 0.0000000000e+00 1.2920105119e-12 1.2002023803e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 3.9675562124e-06 -1.3455888171e-05 4.3537375980e-06 5.1335440157e-06
 3.4934224257e-13 3.4934224257e-13 8.3842138217e-04 1.2000000000e+00 3.8969293426e-06 -1.4363706691e-05 4.2640514048e-06 6.2022168967e-06
 5.5927832618e-13 5.5927832618e-13 1.3422679828e-03 1.2000000000e+00 3.8222219042e-06 -1.5063614247e-05 4.1607080900e-06 7.0806749162e-06
 7.4007927038e-13 7.4007927038e-13 1.7761902489e-03 1.2000000000e+00 3.8119818220e-06 -1.5137912929e-05 4.1445542944e-06 7.1814328649e-06
 9.2440174427e-13 9.2440174427e-13 2.2185641863e-03 1.2000000000e+00 3.8158390636e-06 -1.5102236245e-05 4.1497705506e-06 7.1366589746e-06
 1.1517130694e-12 1.1517130694e-12 2.7641113666e-03 1.2000000000e+00 3.8198582679e-06 -1.5068495114e-05 4.1558210629e-06 7.0928240426e-06
 1.4999491746e-12 1.4999491746e-12 3.5998780190e-03 1.2000000000e+00 3.8217960823e-06 -1.5053326070e-05 4.1589823028e-06 7.0725465236e-06
 2.1964213849e-12 2.1964213849e-12 5.2714113237e-03 1.2000000000e+00 3.8227694806e-06 -1.5047988716e-05 4.1609721754e-06 7.0642461117e-06
 3.2892912164e-12 3.2892912164e-12 7.8942989194e-03 1.2000000000e+00 3.8241618095e-06 -1.5041079228e-05 4.1638759648e-06 7.0530419151e-06
 5.3679953470e-12 5.3679953470e-12 1.2883188833e-02 1.2000000000e+00 3.8272777584e-06 -1.5024918561e-05 4.1700609298e-06 7.0275805502e-06
 8.9272964515e-12 8.9272964515e-12 2.1425511484e-02 1.2000000000e+00 3.8329757687e-06 -1.4997441476e-05 4.1810947968e-06 6.9833715372e-06
 1.2687172390e-11 1.2687172390e-11 3.0449213735e-02 1.2000000000e+00 3.8395087488e-06 -1.4969731625e-05 4.1933561135e-06 6.9368673797e-06
 1.6626413968e-11 1.6626413968e-11 3.9903393522e-02 1.2000000000e+00 3.8469674400e-06 -1.4942119159e-05 4.2069415197e-06 6.8882108161e-06
 2.0836240039e-11 2.0836240039e-11 5.0006976093e-02 1.2000000000e+00 3.8556613068e-06 -1.4914180920e-05 4.2223480617e-06 6.8361721698e-06
 2.5328688611e-11 2.5328688611e-11 6.0788852666e-02 1.2000000000e+00 3.8658496827e-06 -1.4886264253e-05 4.2399292510e-06 6.7804859403e-06
 3.0195039131e-11 3.0195039131e-11 7.2468093915e-02 1.2000000000e+00 3.8780561817e-06 -1.4858367009e-05 4.2604678107e-06 6.7198436416e-06
 3.5514815740e-11 3.5514815740e-11 8.5235557776e-02 1.2000000000e+00 3.8929515051e-06 -1.4830866521e-05 4.2849407435e-06 6.6529749038e-06
 4.1361748952e-11 4.1361748952e-11 9.9268197485e-02 1.2000000000e+00 3.9114278793e-06 -1.4804574774e-05 4.3146350908e-06 6.5785124454e-06
 4.7820895470e-11 4.7820895470e-11 1.1477014913e-01 1.2000000000e+00 3.9347480980e-06 -1.4780809609e-05 4.3513785505e-06 6.4946836158e-06
 5.4992674425e-11 5.4992674425e-11 1.3198241862e-01 1.2000000000e+00 3.9647422335e-06 -1.4761677265e-05 4.3978323860e-06 6.3991033215e-06
