 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999900e+00 2.9906554465e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003575521e+00 -2.0961445845e-06 -2.5612146334e-19
 3.4934224257e-13 3.4934224257e-13 8.3842138217e-04 1.2005069363e+00 -2.1409092761e-06 -4.7849908672e-19
 5.5927832618e-13 5.5927832618e-13 1.3422679828e-03 1.2008004726e+00 -2.2286979632e-06 -9.3716820208e-19
 7.4007927038e-13 7.4007927038e-13 1.7761902489e-03 1.2010489483e+00 -2.3029080537e-06 -1.3468275254e-18
 9.2440174427e-13 9.2440174427e-13 2.2185641863e-03 1.2012990610e+00 -2.3775102152e-06 -1.7781806625e-18
 1.1517130694e-12 1.1517130694e-12 2.7641113666e-03 1.2016034848e+00 -2.4681776018e-06 -2.3289205219e-18
 1.4999491746e-12 1.4999491746e-12 3.5998780190e-03 1.2020614038e+00 -2.6042736180e-06 -3.2121258501e-18
 2.1964213849e-12 2.1964213849e-12 5.2714113237e-03 1.2029472968e+00 -2.8665296724e-06 -5.1172570801e-18
 3.2892912164e-12 3.2892912164e-12 7.8942989194e-03 1.2042610240e+00 -3.2526838976e-06 -8.4610090318e-18
 5.3679953470e-12 5.3679953470e-12 1.2883188833e-02 1.2065271910e+00 -3.9097392541e-06 -1.5905288327e-17
 8.9272964515e-12 8.9272964515e-12 2.1425511484e-02 1.2098099581e+00 -4.8353073929e-06 -3.1468415422e-17
 1.2687172390e-11 1.2687172390e-11 3.0449213735e-02 1.2126095019e+00 -5.5900865273e-06 -5.1067509294e-17
 1.6626413968e-11 1.6626413968e-11 3.9903393522e-02 1.2149686830e+00 -6.1896965397e-06 -7.4269214914e-17
 2.0836240039e-11 2.0836240039e-11 5.0006976093e-02 1.2169999488e+00 -6.6672016265e-06 -1.0133186746e-16
 2.5328688611e-11 2.5328688611e-11 6.0788852666e-02 1.2187566271e+00 -7.0393071638e-06 -1.3211976038e-16
 3.0195039131e-11 3.0195039131e-11 7.2468093915e-02 1.2203175339e+00 -7.3268443300e-06 -1.6707512478e-16
 3.5514815740e-11 3.5514815740e-11 8.5235557776e-02 1.2217437742e+00 -7.5443789235e-06 -2.0663091758e-16
 4.1361748952e-11 4.1361748952e-11 9.9268197485e-02 1.2230909160e+00 -7.7035542980e-06 -2.5120774117e-16
 4.7820895470e-11 4.7820895470e-11 1.1477014913e-01 1.2244183813e+00 -7.8147358597e-06 -3.0132519609e-16
 5.4992674425e-11 5.4992674425e-11 1.3198241862e-01 1.2257933670e+00 -7.8870797911e-06 -3.5763017161e-16
 6.3006439393e-11 6.3006439393e-11 1.5121545454e-01 1.2272980697e+00 -7.9284855560e-06 -4.2100128337e-16
 7.2034177592e-11 7.2034177592e-11 1.7288202622e-01 1.2290407251e+00 -7.9453150383e-06 -4.9265354136e-16
 7.8321802259e-11 7.8321802259e-11 1.8797232542e-01 1.2303197774e+00 -7.9447662991e-06 -5.4260897506e-16
 8.5165234528e-11 8.5165234528e-11 2.0439656287e-01 1.2318031739e+00 -7.9368944996e-06 -5.9695151005e-16
 9.1813850889e-11 9.1813850889e-11 2.2035324213e-01 1.2333585626e+00 -7.9239681420e-06 -6.4967790548e-16
 9.8684144440e-11 9.8684144440e-11 2.3684194666e-01 1.2351071616e+00 -7.9061497219e-06 -7.0405668381e-16
 1.0561575228e-10 1.0561575228e-10 2.5347780546e-01 1.2370409963e+00 -7.8838357301e-06 -7.5878167727e-16
 1.1261569846e-10 1.1261569846e-10 2.7027767630e-01 1.2391931147e+00 -7.8565505345e-06 -8.1387260563e-16
 1.1959054669e-10 1.1959054669e-10 2.8701731205e-01 1.2415652383e+00 -7.8237575054e-06 -8.6855649001e-16
 1.2647946769e-10 1.2647946769e-10 3.0355072246e-01 1.2441618738e+00 -7.7845412019e-06 -9.2231865842e-16
 1.3321283076e-10 1.3321283076e-10 3.1971079382e-01 1.2469753903e+00 -7.7379003617e-06 -9.7457777578e-16
 1.3974130866e-10 1.3974130866e-10 3.3537914077e-01 1.2499955184e+00 -7.6827408321e-06 -1.0249144334e-15
 1.4603035020e-10 1.4603035020e-10 3.5047284047e-01 1.2532085789e+00 -7.6180109583e-06 -1.0730279652e-15
 1.5206366497e-10 1.5206366497e-10 3.6495279592e-01 1.2566015176e+00 -7.5427301119e-06 -1.1187627267e-15
 1.5783846804e-10 1.5783846804e-10 3.7881232329e-01 1.2601627359e+00 -7.4560307818e-06 -1.1620701719e-15
 1.6336208714e-10 1.6336208714e-10 3.9206900914e-01 1.2638831824e+00 -7.3571581027e-06 -1.2029813785e-15
 1.6864784125e-10 1.6864784125e-10 4.0475481901e-01 1.2677562849e+00 -7.2454683564e-06 -1.2415743249e-15
 1.7371218097e-10 1.7371218097e-10 4.1690923433e-01 1.2717777702e+00 -7.1204171596e-06 -1.2779511872e-15
 1.7857257091e-10 1.7857257091e-10 4.2857417018e-01 1.2759452264e+00 -6.9815503471e-06 -1.3122217177e-15
 1.8829335079e-10 1.8829335079e-10 4.5190404189e-01 1.2852927710e+00 -6.6407228873e-06 -1.3784312775e-15
 1.9227314581e-10 1.9227314581e-10 4.6145554995e-01 1.2895325210e+00 -6.4724297502e-06 -1.4045251073e-15
 2.0023273586e-10 2.0023273586e-10 4.8055856606e-01 1.2988243470e+00 -6.0797197968e-06 -1.4544800896e-15
 2.0486099250e-10 2.0486099250e-10 4.9166638201e-01 1.3047569418e+00 -5.8130079982e-06 -1.4820013878e-15
 2.1411750579e-10 2.1411750579e-10 5.1388201390e-01 1.3178735449e+00 -5.2409238071e-06 -1.5331618211e-15
 2.1687444318e-10 2.1687444318e-10 5.2049866363e-01 1.3220897920e+00 -5.0927937710e-06 -1.5474065273e-15
 2.2238831795e-10 2.2238831795e-10 5.3373196309e-01 1.3309021177e+00 -4.8290337420e-06 -1.5747603845e-15
 2.3087895028e-10 2.3087895028e-10 5.5410948068e-01 1.3453414791e+00 -4.4932454047e-06 -1.6143364069e-15
 2.3997303239e-10 2.3997303239e-10 5.7593527774e-01 1.3618083762e+00 -4.2084186168e-06 -1.6539032304e-15
 2.4559333671e-10 2.4559333671e-10 5.8942400811e-01 1.3724367702e+00 -4.0634783695e-06 -1.6771485196e-15
 2.5211905572e-10 2.5211905572e-10 6.0508573373e-01 1.3851438278e+00 -3.9189284538e-06 -1.7031939916e-15
 2.5875900604e-10 2.5875900604e-10 6.2102161449e-01 1.3984218589e+00 -3.7934014089e-06 -1.7287987351e-15
 2.6623964962e-10 2.6623964962e-10 6.3897515909e-01 1.4137373026e+00 -3.6730316995e-06 -1.7567255976e-15
 2.7460876406e-10 2.7460876406e-10 6.5906103374e-01 1.4312393000e+00 -3.5592335001e-06 -1.7869894251e-15
 2.8236326056e-10 2.8236326056e-10 6.7767182535e-01 1.4477311493e+00 -3.4689651817e-06 -1.8142394962e-15
 2.8951576024e-10 2.8951576024e-10 6.9483782457e-01 1.4631170123e+00 -3.3952924486e-06 -1.8387877964e-15
 2.9590209266e-10 2.9590209266e-10 7.1016502238e-01 1.4769482643e+00 -3.3349523915e-06 -1.8602785868e-15
 3.0160353389e-10 3.0160353389e-10 7.2384848133e-01 1.4893320082e+00 -3.2837423126e-06 -1.8791466363e-15
 3.0668679018e-10 3.0668679018e-10 7.3604829643e-01 1.5003695771e+00 -3.2389558944e-06 -1.8957249096e-15
 3.1125445958e-10 3.1125445958e-10 7.4701070300e-01 1.5102576932e+00 -3.1984505434e-06 -1.9104268818e-15
 3.2038979839e-10 3.2038979839e-10 7.6893551613e-01 1.5298033384e+00 -3.1119377425e-06 -1.9392506493e-15
 3.2346271376e-10 3.2346271376e-10 7.7631051302e-01 1.5362840280e+00 -3.0806282030e-06 -1.9487652649e-15
