 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4922128923e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 9.6979718364e-08
 1.0177033212e-12 1.0177033212e-12 6.1062199273e-05 1.2000000000e+00 9.5903310103e-08
 1.5428369820e-12 1.5428369820e-12 9.2570218920e-05 1.2000000000e+00 9.5357629940e-08
 1.9411763446e-12 1.9411763446e-12 1.1647058068e-04 1.2000000000e+00 9.5424340494e-08
 2.3905534052e-12 2.3905534052e-12 1.4343320431e-04 1.2000000000e+00 9.5478371980e-08
 3.0871310462e-12 3.0871310462e-12 1.8522786277e-04 1.2000000000e+00 9.5490488309e-08
 4.4802863283e-12 4.4802863283e-12 2.6881717970e-04 1.2000000000e+00 9.5488946609e-08
 6.8719121186e-12 6.8719121186e-12 4.1231472712e-04 1.2000000000e+00 9.5489787233e-08
 1.0538114530e-11 1.0538114530e-11 6.3228687182e-04 1.2000000000e+00 9.5493001801e-08
 1.4414270050e-11 1.4414270050e-11 8.6485620302e-04 1.2000000000e+00 9.5496426494e-08
 1.8487870541e-11 1.8487870541e-11 1.1092722324e-03 1.2000000000e+00 9.5500006692e-08
 2.2841433076e-11 2.2841433076e-11 1.3704859846e-03 1.2000000000e+00 9.5503839880e-08
 2.7503452848e-11 2.7503452848e-11 1.6502071709e-03 1.2000000000e+00 9.5507954472e-08
 3.2566155070e-11 3.2566155070e-11 1.9539693042e-03 1.2000000000e+00 9.5512433926e-08
 3.8111978418e-11 3.8111978418e-11 2.2867187051e-03 1.2000000000e+00 9.5517354263e-08
 4.4220677486e-11 4.4220677486e-11 2.6532406491e-03 1.2000000000e+00 9.5522790309e-08
 5.0984900758e-11 5.0984900758e-11 3.0590940455e-03 1.2000000000e+00 9.5528829727e-08
 5.8516205782e-11 5.8516205782e-11 3.5109723469e-03 1.2000000000e+00 9.5535578879e-08
 6.6961976337e-11 6.6961976337e-11 4.0177185802e-03 1.2000000000e+00 9.5543178764e-08
 7.6516741718e-11 7.6516741718e-11 4.5910045031e-03 1.2000000000e+00 9.5551816516e-08
 8.7438810965e-11 8.7438810965e-11 5.2463286579e-03 1.2000000000e+00 9.5561742477e-08
 1.0006924404e-10 1.0006924404e-10 6.0041546424e-03 1.2000000000e+00 9.5573290645e-08
 1.1483389379e-10 1.1483389379e-10 6.8900336276e-03 1.2000000000e+00 9.5586885427e-08
 1.3216531735e-10 1.3216531735e-10 7.9299190411e-03 1.2000000000e+00 9.5602975935e-08
 1.5227342434e-10 1.5227342434e-10 9.1364054601e-03 1.2000000000e+00 9.5621826424e-08
 1.7509066193e-10 1.7509066193e-10 1.0505439716e-02 1.2000000000e+00 9.5643458195e-08
 2.0148382095e-10 2.0148382095e-10 1.2089029257e-02 1.2000000000e+00 9.5668800442e-08
 2.1558185721e-10 2.1558185721e-10 1.2934911433e-02 1.2000000000e+00 9.5682557586e-08
 2.2486608711e-10 2.2486608711e-10 1.3491965227e-02 1.2000000000e+00 9.5691662955e-08
 2.3476846127e-10 2.3476846127e-10 1.4086107676e-02 1.2000000000e+00 9.5701393951e-08
 2.4392005916e-10 2.4392005916e-10 1.4635203549e-02 1.2000000000e+00 9.5710431643e-08
 2.5439866398e-10 2.5439866398e-10 1.5263919839e-02 1.2000000000e+00 9.5720829247e-08
 2.7371823601e-10 2.7371823601e-10 1.6423094161e-02 1.2000000000e+00 9.5740123407e-08
 2.8788644753e-10 2.8788644753e-10 1.7273186852e-02 1.2000000000e+00 9.5754431377e-08
 3.0390517196e-10 3.0390517196e-10 1.8234310318e-02 1.2000000000e+00 9.5770726752e-08
 3.2409636099e-10 3.2409636099e-10 1.9445781659e-02 1.2000000000e+00 9.5791443135e-08
 3.3505571174e-10 3.3505571174e-10 2.0103342704e-02 1.2000000000e+00 9.5802828162e-08
 3.4697232380e-10 3.4697232380e-10 2.0818339428e-02 1.2000000000e+00 9.5815250695e-08
 3.5723112623e-10 3.5723112623e-10 2.1433867574e-02 1.2000000000e+00 9.5826006875e-08
 3.6578077791e-10 3.6578077791e-10 2.1946846675e-02 1.2000000000e+00 9.5835018610e-08
 3.7382226908e-10 3.7382226908e-10 2.2429336145e-02 1.2000000000e+00 9.5843528869e-08
 3.8173730681e-10 3.8173730681e-10 2.2904238409e-02 1.2000000000e+00 9.5851939034e-08
 3.8991127902e-10 3.8991127902e-10 2.3394676741e-02 1.2000000000e+00 9.5860660358e-08
 3.9871348967e-10 3.9871348967e-10 2.3922809380e-02 1.2000000000e+00 9.5870093301e-08
 4.0890065801e-10 4.0890065801e-10 2.4534039481e-02 1.2000000000e+00 9.5881063491e-08
 4.2090824111e-10 4.2090824111e-10 2.5254494467e-02 1.2000000000e+00 9.5894068563e-08
 4.3060073773e-10 4.3060073773e-10 2.5836044264e-02 1.2000000000e+00 9.5904638117e-08
 4.4126438771e-10 4.4126438771e-10 2.6475863263e-02 1.2000000000e+00 9.5916323318e-08
 4.5134238231e-10 4.5134238231e-10 2.7080542939e-02 1.2000000000e+00 9.5927429387e-08
 4.6043353828e-10 4.6043353828e-10 2.7626012297e-02 1.2000000000e+00 9.5937501995e-08
 4.6885632554e-10 4.6885632554e-10 2.8131379533e-02 1.2000000000e+00 9.5946877267e-08
 4.7669088402e-10 4.7669088402e-10 2.8601453041e-02 1.2000000000e+00 9.5955635255e-08
 4.8404423494e-10 4.8404423494e-10 2.9042654096e-02 1.2000000000e+00 9.5963888409e-08
 4.9101526664e-10 4.9101526664e-10 2.9460915999e-02 1.2000000000e+00 9.5971742156e-08
