 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999900e+00 -2.4922128721e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003575521e+00 1.7467871537e-06
 3.4934224257e-13 3.4934224257e-13 8.3842138217e-04 1.2005069363e+00 1.7840910634e-06
 5.5927832618e-13 5.5927832618e-13 1.3422679828e-03 1.2008004726e+00 1.8572483027e-06
 7.4007927038e-13 7.4007927038e-13 1.7761902489e-03 1.2010489483e+00 1.9190900447e-06
 9.2440174427e-13 9.2440174427e-13 2.2185641863e-03 1.2012990610e+00 1.9812585127e-06
 1.1517130694e-12 1.1517130694e-12 2.7641113666e-03 1.2016034848e+00 2.0568146682e-06
 1.4999491746e-12 1.4999491746e-12 3.5998780190e-03 1.2020614038e+00 2.1702280150e-06
 2.1964213849e-12 2.1964213849e-12 5.2714113237e-03 1.2029472968e+00 2.3887747270e-06
 3.2892912164e-12 3.2892912164e-12 7.8942989194e-03 1.2042610240e+00 2.7105699146e-06
 5.3679953470e-12 5.3679953470e-12 1.2883188833e-02 1.2065271910e+00 3.2581160451e-06
 8.9272964515e-12 8.9272964515e-12 2.1425511484e-02 1.2098099581e+00 4.0294228274e-06
 1.2687172390e-11 1.2687172390e-11 3.0449213735e-02 1.2126095019e+00 4.6584054394e-06
 1.6626413968e-11 1.6626413968e-11 3.9903393522e-02 1.2149686830e+00 5.1580804497e-06
 2.0836240039e-11 2.0836240039e-11 5.0006976093e-02 1.2169999488e+00 5.5560013554e-06
 2.5328688611e-11 2.5328688611e-11 6.0788852666e-02 1.2187566271e+00 5.8660893031e-06
 3.0195039131e-11 3.0195039131e-11 7.2468093915e-02 1.2203175339e+00 6.1057036083e-06
 3.5514815740e-11 3.5514815740e-11 8.5235557776e-02 1.2217437742e+00 6.2869824363e-06
 4.1361748952e-11 4.1361748952e-11 9.9268197485e-02 1.2230909160e+00 6.4196285817e-06
 4.7820895470e-11 4.7820895470e-11 1.1477014913e-01 1.2244183813e+00 6.5122798831e-06
 5.4992674425e-11 5.4992674425e-11 1.3198241862e-01 1.2257933670e+00 6.5725664926e-06
 6.3006439393e-11 6.3006439393e-11 1.5121545454e-01 1.2272980697e+00 6.6070712967e-06
 7.2034177592e-11 7.2034177592e-11 1.7288202622e-01 1.2290407251e+00 6.6210958652e-06
 7.8321802259e-11 7.8321802259e-11 1.8797232542e-01 1.2303197774e+00 6.6206385826e-06
 8.5165234528e-11 8.5165234528e-11 2.0439656287e-01 1.2318031739e+00 6.6140787497e-06
 9.1813850889e-11 9.1813850889e-11 2.2035324213e-01 1.2333585626e+00 6.6033067850e-06
 9.8684144440e-11 9.8684144440e-11 2.3684194666e-01 1.2351071616e+00 6.5884581016e-06
