 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999900e+00 2.5863697531e-09 1.1999999900e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001057579e+00 4.8979041995e-05 1.2000298475e+00
 3.4934224257e-13 3.4934224257e-13 8.3842138217e-04 1.2001497966e+00 6.8211974421e-05 1.2000411809e+00
 5.5927832618e-13 5.5927832618e-13 1.3422679828e-03 1.2002364547e+00 1.0517444317e-04 1.2000625720e+00
 7.4007927038e-13 7.4007927038e-13 1.7761902489e-03 1.2003102207e+00 1.3617768033e-04 1.2000802225e+00
 9.2440174427e-13 9.2440174427e-13 2.2185641863e-03 1.2003849881e+00 1.6737609508e-04 1.2000977654e+00
 1.1517130694e-12 1.1517130694e-12 2.7641113666e-03 1.2004767308e+00 2.0537843501e-04 1.2001188407e+00
 1.4999491746e-12 1.4999491746e-12 3.5998780190e-03 1.2006162857e+00 2.6255165252e-04 1.2001499160e+00
 2.1964213849e-12 2.1964213849e-12 5.2714113237e-03 1.2008917585e+00 3.7311459001e-04 1.2002077971e+00
 3.2892912164e-12 3.2892912164e-12 7.8942989194e-03 1.2013145256e+00 5.3688205870e-04 1.2002879568e+00
 5.3679953470e-12 5.3679953470e-12 1.2883188833e-02 1.2020886443e+00 8.1835060435e-04 1.2004091522e+00
 8.9272964515e-12 8.9272964515e-12 2.1425511484e-02 1.2033319996e+00 1.2212522868e-03 1.2005414772e+00
 1.2687172390e-11 1.2687172390e-11 3.0449213735e-02 1.2045460120e+00 1.5556852394e-03 1.2006043473e+00
 1.6626413968e-11 1.6626413968e-11 3.9903393522e-02 1.2057234960e+00 1.8245853396e-03 1.2006122681e+00
 2.0836240039e-11 2.0836240039e-11 5.0006976093e-02 1.2068910345e+00 2.0390073676e-03 1.2005797613e+00
 2.5328688611e-11 2.5328688611e-11 6.0788852666e-02 1.2080497708e+00 2.2032270914e-03 1.2005191855e+00
 3.0195039131e-11 3.0195039131e-11 7.2468093915e-02 1.2092203801e+00 2.3239060460e-03 1.2004405232e+00
 3.5514815740e-11 3.5514815740e-11 8.5235557776e-02 1.2104174910e+00 2.4054474928e-03 1.2003524194e+00
 4.1361748952e-11 4.1361748952e-11 9.9268197485e-02 1.2116532265e+00 2.4517381578e-03 1.2002626969e+00
 4.7820895470e-11 4.7820895470e-11 1.1477014913e-01 1.2129423482e+00 2.4671730868e-03 1.2001781196e+00
 5.4992674425e-11 5.4992674425e-11 1.3198241862e-01 1.2143041226e+00 2.4570500524e-03 1.2001042440e+00
 6.3006439393e-11 6.3006439393e-11 1.5121545454e-01 1.2157665006e+00 2.4279607227e-03 1.2000452232e+00
 7.2034177592e-11 7.2034177592e-11 1.7288202622e-01 1.2173713191e+00 2.3883004299e-03 1.2000038130e+00
 7.8321802259e-11 7.8321802259e-11 1.8797232542e-01 1.2184773199e+00 2.3622653258e-03 1.1999881174e+00
 8.5165234528e-11 8.5165234528e-11 2.0439656287e-01 1.2196844365e+00 2.3399802662e-03 1.1999804747e+00
 9.1813850889e-11 9.1813850889e-11 2.2035324213e-01 1.2208720701e+00 2.3271965728e-03 1.1999803591e+00
 9.8684144440e-11 9.8684144440e-11 2.3684194666e-01 1.2221262229e+00 2.3253220737e-03 1.1999860150e+00
 1.0561575228e-10 1.0561575228e-10 2.5347780546e-01 1.2234307455e+00 2.3367597470e-03 1.1999962655e+00
 1.1261569846e-10 1.1261569846e-10 2.7027767630e-01 1.2247997753e+00 2.3632307342e-03 1.2000101618e+00
 1.1959054669e-10 1.1959054669e-10 2.8701731205e-01 1.2262273143e+00 2.4056091099e-03 1.2000267508e+00
 1.2647946769e-10 1.2647946769e-10 3.0355072246e-01 1.2277110977e+00 2.4640397242e-03 1.2000452504e+00
 1.3321283076e-10 1.3321283076e-10 3.1971079382e-01 1.2292435729e+00 2.5377949011e-03 1.2000649643e+00
 1.3974130866e-10 1.3974130866e-10 3.3537914077e-01 1.2308176317e+00 2.6255891848e-03 1.2000853390e+00
