 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9906554465e-12
 2.4437420077e-13 2.4437420077e-13 -2.0961445845e-06
 3.4934224257e-13 3.4934224257e-13 -2.1409092761e-06
 5.5927832618e-13 5.5927832618e-13 -2.2286979632e-06
 7.4007927038e-13 7.4007927038e-13 -2.3029080537e-06
 9.2440174427e-13 9.2440174427e-13 -2.3775102152e-06
 1.1517130694e-12 1.1517130694e-12 -2.4681776018e-06
 1.4999491746e-12 1.4999491746e-12 -2.6042736180e-06
 2.1964213849e-12 2.1964213849e-12 -2.8665296724e-06
 3.2892912164e-12 3.2892912164e-12 -3.2526838976e-06
 5.3679953470e-12 5.3679953470e-12 -3.9097392541e-06
 8.9272964515e-12 8.9272964515e-12 -4.8353073929e-06
 1.2687172390e-11 1.2687172390e-11 -5.5900865273e-06
 1.6626413968e-11 1.6626413968e-11 -6.1896965397e-06
 2.0836240039e-11 2.0836240039e-11 -6.6672016265e-06
 2.5328688611e-11 2.5328688611e-11 -7.0393071638e-06
 3.0195039131e-11 3.0195039131e-11 -7.3268443300e-06
 3.5514815740e-11 3.5514815740e-11 -7.5443789235e-06
 4.1361748952e-11 4.1361748952e-11 -7.7035542980e-06
 4.7820895470e-11 4.7820895470e-11 -7.8147358597e-06
 5.4992674425e-11 5.4992674425e-11 -7.8870797911e-06
 6.3006439393e-11 6.3006439393e-11 -7.9284855560e-06
 7.2034177592e-11 7.2034177592e-11 -7.9453150383e-06
 7.8321802259e-11 7.8321802259e-11 -7.9447662991e-06
 8.5165234528e-11 8.5165234528e-11 -7.9368944996e-06
 9.1813850889e-11 9.1813850889e-11 -7.9239681420e-06
 9.8684144440e-11 9.8684144440e-11 -7.9061497219e-06
 1.0561575228e-10 1.0561575228e-10 -7.8838357301e-06
 1.1261569846e-10 1.1261569846e-10 -7.8565505345e-06
 1.1959054669e-10 1.1959054669e-10 -7.8237575054e-06
 1.2647946769e-10 1.2647946769e-10 -7.7845412019e-06
 1.3321283076e-10 1.3321283076e-10 -7.7379003617e-06
 1.3974130866e-10 1.3974130866e-10 -7.6827408321e-06
 1.4603035020e-10 1.4603035020e-10 -7.6180109583e-06
 1.5206366497e-10 1.5206366497e-10 -7.5427301119e-06
 1.5783846804e-10 1.5783846804e-10 -7.4560307818e-06
 1.6336208714e-10 1.6336208714e-10 -7.3571581027e-06
 1.6864784125e-10 1.6864784125e-10 -7.2454683564e-06
 1.7371218097e-10 1.7371218097e-10 -7.1204171596e-06
 1.7857257091e-10 1.7857257091e-10 -6.9815503471e-06
 1.8829335079e-10 1.8829335079e-10 -6.6407228873e-06
 1.9227314581e-10 1.9227314581e-10 -6.4724297502e-06
 2.0023273586e-10 2.0023273586e-10 -6.0797197968e-06
 2.0486099250e-10 2.0486099250e-10 -5.8130079982e-06
 2.1411750579e-10 2.1411750579e-10 -5.2409238071e-06
 2.1687444318e-10 2.1687444318e-10 -5.0927937710e-06
 2.2238831795e-10 2.2238831795e-10 -4.8290337420e-06
 2.3087895028e-10 2.3087895028e-10 -4.4932454047e-06
 2.3997303239e-10 2.3997303239e-10 -4.2084186168e-06
 2.4559333671e-10 2.4559333671e-10 -4.0634783695e-06
 2.5211905572e-10 2.5211905572e-10 -3.9189284538e-06
 2.5875900604e-10 2.5875900604e-10 -3.7934014089e-06
 2.6623964962e-10 2.6623964962e-10 -3.6730316995e-06
 2.7460876406e-10 2.7460876406e-10 -3.5592335001e-06
 2.8236326056e-10 2.8236326056e-10 -3.4689651817e-06
 2.8951576024e-10 2.8951576024e-10 -3.3952924486e-06
 2.9590209266e-10 2.9590209266e-10 -3.3349523915e-06
 3.0160353389e-10 3.0160353389e-10 -3.2837423126e-06
 3.0668679018e-10 3.0668679018e-10 -3.2389558944e-06
 3.1125445958e-10 3.1125445958e-10 -3.1984505434e-06
 3.2038979839e-10 3.2038979839e-10 -3.1119377425e-06
 3.2346271376e-10 3.2346271376e-10 -3.0806282030e-06
 3.2960854449e-10 3.2960854449e-10 -3.0120124352e-06
 3.3212934796e-10 3.3212934796e-10 -2.9812770717e-06
 3.3717095489e-10 3.3717095489e-10 -2.9136958054e-06
 3.3935608853e-10 3.3935608853e-10 -2.8817592401e-06
 3.4372635581e-10 3.4372635581e-10 -2.8121113103e-06
 3.5246689036e-10 3.5246689036e-10 -2.6456381269e-06
 3.6134400539e-10 3.6134400539e-10 -2.4433739536e-06
 3.6971551396e-10 3.6971551396e-10 -2.2460065058e-06
 3.7792039475e-10 3.7792039475e-10 -2.1070195143e-06
 3.8610672526e-10 3.8610672526e-10 -2.0838853484e-06
 3.9463300508e-10 3.9463300508e-10 -2.0531008912e-06
 4.0385524208e-10 4.0385524208e-10 -2.0176884734e-06
 4.0650895082e-10 4.0650895082e-10 -2.0101084011e-06
 4.1181636830e-10 4.1181636830e-10 -1.9991476491e-06
 4.2120902910e-10 4.2120902910e-10 -1.9908442062e-06
 4.2457018101e-10 4.2457018101e-10 -1.9898809946e-06
 4.3129248482e-10 4.3129248482e-10 -1.9891639885e-06
 4.3508462608e-10 4.3508462608e-10 -1.9890581137e-06
 4.4266890861e-10 4.4266890861e-10 -1.9890093265e-06
 4.5212497027e-10 4.5212497027e-10 -1.9890049545e-06
 4.6095271660e-10 4.6095271660e-10 -1.9890047068e-06
 4.6933259199e-10 4.6933259199e-10 -1.9890045719e-06
 4.7720065413e-10 4.7720065413e-10 -1.9890044305e-06
 4.8455538133e-10 4.8455538133e-10 -1.9890042860e-06
 4.9151481494e-10 4.9151481494e-10 -1.9890041400e-06
 4.9575740747e-10 4.9575740747e-10 -1.9890040488e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890039598e-06
 5.0137962093e-10 5.0137962093e-10 8.4693404100e-13
 5.0265964666e-10 5.0265964666e-10 8.7503023067e-13
 5.0364142354e-10 5.0364142354e-10 8.9581175729e-13
 5.0453579709e-10 5.0453579709e-10 9.1416614614e-13
 5.0589590119e-10 5.0589590119e-10 9.4105291584e-13
 5.0861610941e-10 5.0861610941e-10 9.9136758465e-13
 5.1339587108e-10 5.1339587108e-10 1.0700720400e-12
 5.1852811949e-10 5.1852811949e-10 1.1430019656e-12
 5.2402868189e-10 5.2402868189e-10 1.2094459111e-12
 5.3007843870e-10 5.3007843870e-10 1.2695920492e-12
 5.3683905101e-10 5.3683905101e-10 1.3222576104e-12
 5.4461610504e-10 5.4461610504e-10 1.3666625211e-12
 5.5301116299e-10 5.5301116299e-10 1.3993149623e-12
 5.6105728419e-10 5.6105728419e-10 1.4196182673e-12
 5.6913499016e-10 5.6913499016e-10 1.4325164220e-12
 5.7681499083e-10 5.7681499083e-10 1.4401334116e-12
 5.8458189613e-10 5.8458189613e-10 1.4448833448e-12
 5.9279782577e-10 5.9279782577e-10 1.4479061944e-12
 5.9995692125e-10 5.9995692125e-10 1.4494753576e-12
 6.0702171321e-10 6.0702171321e-10 1.4504298705e-12
 6.1464533189e-10 6.1464533189e-10 1.4510619163e-12
 6.2295770716e-10 6.2295770716e-10 1.4514703752e-12
 6.3224423674e-10 6.3224423674e-10 1.4517268585e-12
 6.3674919007e-10 6.3674919007e-10 1.4517982803e-12
 6.4575909672e-10 6.4575909672e-10 1.4518906279e-12
 6.5002762682e-10 6.5002762682e-10 1.4519171983e-12
 6.5856468702e-10 6.5856468702e-10 1.4519528401e-12
 6.6218777111e-10 6.6218777111e-10 1.4519625395e-12
 6.6943393930e-10 6.6943393930e-10 1.4519764071e-12
 6.7273874000e-10 6.7273874000e-10 1.4519807938e-12
 6.7934834140e-10 6.7934834140e-10 1.4519873016e-12
 6.8236156778e-10 6.8236156778e-10 1.4519894504e-12
 6.8838802055e-10 6.8838802055e-10 1.4519927336e-12
 6.9117581051e-10 6.9117581051e-10 1.4519938712e-12
 6.9675139042e-10 6.9675139042e-10 1.4519956478e-12
 6.9937603245e-10 6.9937603245e-10 1.4519962896e-12
 7.0462531651e-10 7.0462531651e-10 1.4519973074e-12
 7.1427129749e-10 7.1427129749e-10 1.4519985478e-12
 7.2396361514e-10 7.2396361514e-10 1.4519992508e-12
 7.3357129325e-10 7.3357129325e-10 1.4519996246e-12
 7.3605818819e-10 7.3605818819e-10 1.4519996800e-12
 7.4098868394e-10 7.4098868394e-10 1.4519997648e-12
 7.4559217326e-10 7.4559217326e-10 1.4519998227e-12
 7.4941262073e-10 7.4941262073e-10 1.4519998593e-12
 7.5542312756e-10 7.5542312756e-10 1.4519999021e-12
 7.5831855555e-10 7.5831855555e-10 1.4519999175e-12
 7.6410941153e-10 7.6410941153e-10 1.4519999413e-12
 7.6725363304e-10 7.6725363304e-10 1.4519999510e-12
 7.7354207605e-10 7.7354207605e-10 1.4519999657e-12
 7.7708111292e-10 7.7708111292e-10 1.4519999718e-12
 7.8415918665e-10 7.8415918665e-10 1.4519999807e-12
 7.8817630496e-10 7.8817630496e-10 1.4519999842e-12
 7.9621054159e-10 7.9621054159e-10 1.4519999892e-12
 8.0077212996e-10 8.0077212996e-10 1.4519999911e-12
 8.0989530669e-10 8.0989530669e-10 1.4519999936e-12
 8.1510634759e-10 8.1510634759e-10 1.4519999945e-12
 8.2117677417e-10 8.2117677417e-10 1.4519999952e-12
 8.2700982159e-10 8.2700982159e-10 1.4519999957e-12
 8.3298302058e-10 8.3298302058e-10 1.4519999960e-12
 8.3949307796e-10 8.3949307796e-10 1.4519999963e-12
