v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.263868e-10 3.263707e-10 1.322420e-14 2.808000e-15 6.780000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -5.618623e-10 5.618276e-10 2.540890e-14 9.226100e-15 6.500000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -7.201225e-10 7.200652e-10 3.688910e-14 2.043430e-14 2.340000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -8.194193e-10 8.193342e-10 4.789210e-14 3.715010e-14 5.780000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -8.789163e-10 8.787977e-10 5.857180e-14 6.010020e-14 7.200000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -9.142256e-10 9.140665e-10 6.903230e-14 9.006880e-14 1.100000e-18
7.000000e-02 7.000000e-02 0.000000e+00 -9.356770e-10 9.354698e-10 7.934430e-14 1.279089e-13 5.320000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -9.492823e-10 9.490181e-10 8.955570e-14 1.745498e-13 9.450000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -9.583573e-10 9.580266e-10 9.969900e-14 2.310028e-13 1.800000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -9.647256e-10 9.643175e-10 1.097960e-13 2.983677e-13 6.370000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -9.694140e-10 9.689162e-10 1.198618e-13 3.778401e-13 9.810000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -9.730205e-10 9.724199e-10 1.299064e-13 4.707181e-13 2.450000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -9.759074e-10 9.751891e-10 1.399366e-13 5.784105e-13 4.710000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -9.783021e-10 9.774497e-10 1.499570e-13 7.024449e-13 1.900000e-18
1.500000e-01 1.500000e-01 0.000000e+00 -9.803526e-10 9.793482e-10 1.599709e-13 8.444763e-13 4.720000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -9.821583e-10 9.809820e-10 1.699803e-13 1.006300e-12 1.970000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -9.837881e-10 9.824182e-10 1.799866e-13 1.189800e-12 1.134000e-16
1.800000e-01 1.800000e-01 0.000000e+00 -9.852912e-10 9.837040e-10 1.899910e-13 1.397200e-12 9.000000e-18
1.900000e-01 1.900000e-01 0.000000e+00 -9.867037e-10 9.848730e-10 1.999939e-13 1.630700e-12 6.100000e-18
2.000000e-01 2.000000e-01 0.000000e+00 -9.880529e-10 9.859502e-10 2.099959e-13 1.892700e-12 4.100000e-18
