time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
10.00000p   12.0000m   -53.8292u    4.5285u    6.3473u
20.00000p   24.0000m   -53.6226u    4.5296u    6.4026u
30.00000p   36.0000m   -53.2199u    4.5335u    6.4632u
40.00000p   48.0000m   -52.8476u    4.5363u    6.5227u
50.00000p   60.0000m   -52.6615u    4.5327u    6.5757u
60.00000p   72.0000m   -52.4754u    4.5290u    6.6288u
70.00000p   84.0000m   -52.2894u    4.5253u    6.6818u
80.00000p   96.0000m   -52.1033u    4.5216u    6.7348u
90.00000p  108.0000m   -51.9172u    4.5179u    6.7878u
100.00000p  120.0000m   -51.7312u    4.5142u    6.8408u
110.00000p  132.0000m   -51.5451u    4.5105u    6.8939u
120.00000p  144.0000m   -51.3590u    4.5068u    6.9469u
130.00000p  156.0000m   -52.3781u    3.4986u    9.4507u
140.00000p  168.0000m   -53.4633u    2.4353u   12.0890u
150.00000p  180.0000m   -54.5485u    1.3720u   14.7273u
160.00000p  192.0000m   -55.6337u  308.6705n   17.3656u
170.00000p  204.0000m   -56.7189u -754.6391n   20.0038u
180.00000p  216.0000m   -57.8040u   -1.8179u   22.6421u
190.00000p  228.0000m   -58.8892u   -2.8813u   25.2804u
200.00000p  240.0000m   -59.9744u   -3.9446u   27.9187u
210.00000p  252.0000m   -61.0596u   -5.0079u   30.5570u
220.00000p  264.0000m   -62.1448u   -6.0712u   33.1952u
230.00000p  276.0000m   -63.2300u   -7.1345u   35.8335u
240.00000p  288.0000m   -64.3152u   -8.1978u   38.4718u
250.00000p  300.0000m   -65.4003u   -9.2611u   41.1101u
260.00000p  312.0000m   -66.4855u  -10.3244u   43.7484u
270.00000p  324.0000m   -67.5707u  -11.3877u   46.3866u
280.00000p  336.0000m   -68.6559u  -12.4510u   49.0249u
290.00000p  348.0000m   -69.7411u  -13.5144u   51.6632u
300.00000p  360.0000m   -70.8263u  -14.5777u   54.3015u
310.00000p  372.0000m   -71.9115u  -15.6410u   56.9397u
320.00000p  384.0000m   -72.9967u  -16.7043u   59.5780u
330.00000p  396.0000m   -74.0818u  -17.7676u   62.2163u
340.00000p  408.0000m   -75.1670u  -18.8309u   64.8546u
350.00000p  420.0000m   -76.2522u  -19.8942u   67.4929u
360.00000p  432.0000m   -77.3374u  -20.9575u   70.1311u
370.00000p  444.0000m   -78.4226u  -22.0208u   72.7694u
380.00000p  456.0000m   -79.5078u  -23.0841u   75.4077u
390.00000p  468.0000m   -81.7000u  -40.0006u   94.7512u
400.00000p  480.0000m   -84.2943u  -62.6740u  120.1612u
410.00000p  492.0000m   -86.8886u  -85.3475u  145.5711u
420.00000p  504.0000m   -89.4829u -108.0209u  170.9810u
430.00000p  516.0000m   -92.0772u -130.6943u  196.3909u
440.00000p  528.0000m   -94.6714u -153.3677u  221.8008u
450.00000p  540.0000m   -97.2657u -176.0411u  247.2107u
460.00000p  552.0000m   -99.8600u -198.7145u  272.6207u
470.00000p  564.0000m  -102.4543u -221.3879u  298.0306u
480.00000p  576.0000m  -105.0485u -244.0614u  323.4405u
490.00000p  588.0000m  -107.6428u -266.7348u  348.8504u
500.00000p  600.0000m  -110.2371u -289.4082u  374.2603u
510.00000p  612.0000m  -112.8314u -312.0816u  399.6702u
520.00000p  624.0000m  -115.4257u -334.7550u  425.0802u
530.00000p  636.0000m  -118.0199u -357.4284u  450.4901u
540.00000p  648.0000m  -120.6142u -380.1018u  475.9000u
550.00000p  660.0000m  -123.2085u -402.7753u  501.3099u
560.00000p  672.0000m  -125.8028u -425.4487u  526.7198u
570.00000p  684.0000m  -128.3971u -448.1221u  552.1297u
580.00000p  696.0000m  -130.9913u -470.7955u  577.5397u
590.00000p  708.0000m  -133.5856u -493.4689u  602.9496u
600.00000p  720.0000m  -136.1799u -516.1423u  628.3595u
610.00000p  732.0000m  -138.7742u -538.8157u  653.7694u
620.00000p  744.0000m  -141.3685u -561.4892u  679.1793u
630.00000p  756.0000m  -143.9627u -584.1626u  704.5892u
640.00000p  768.0000m  -146.5570u -606.8360u  729.9992u
650.00000p  780.0000m  -149.1513u -629.5094u  755.4091u
660.00000p  792.0000m  -151.7456u -652.1828u  780.8190u
670.00000p  804.0000m  -154.3399u -674.8562u  806.2289u
680.00000p  816.0000m  -156.9341u -697.5296u  831.6388u
690.00000p  828.0000m  -159.5284u -720.2031u  857.0487u
700.00000p  840.0000m  -162.1227u -742.8765u  882.4587u
710.00000p  852.0000m  -164.7170u -765.5499u  907.8686u
720.00000p  864.0000m  -167.3112u -788.2233u  933.2785u
730.00000p  876.0000m  -169.9055u -810.8967u  958.6884u
740.00000p  888.0000m  -172.4998u -833.5701u  984.0983u
750.00000p  900.0000m  -175.0941u -856.2435u    1.0095m
760.00000p  912.0000m  -177.6884u -878.9169u    1.0349m
770.00000p  924.0000m  -180.2826u -901.5904u    1.0603m
780.00000p  936.0000m  -182.8769u -924.2638u    1.0857m
790.00000p  948.0000m  -185.4712u -946.9372u    1.1111m
800.00000p  960.0000m  -188.0655u -969.6106u    1.1366m
810.00000p  972.0000m  -190.6598u -992.2840u    1.1620m
820.00000p  984.0000m  -193.2540u   -1.0150m    1.1874m
830.00000p  996.0000m  -195.8483u   -1.0376m    1.2128m
840.00000p    1.0080   -198.4426u   -1.0603m    1.2382m
850.00000p    1.0200   -201.0369u   -1.0830m    1.2636m
860.00000p    1.0320   -203.6312u   -1.1057m    1.2890m
870.00000p    1.0440   -206.2254u   -1.1283m    1.3144m
880.00000p    1.0560   -208.8197u   -1.1510m    1.3398m
890.00000p    1.0680   -211.4140u   -1.1737m    1.3652m
900.00000p    1.0800   -214.0083u   -1.1963m    1.3907m
910.00000p    1.0920   -216.6026u   -1.2190m    1.4161m
920.00000p    1.1040   -219.1968u   -1.2417m    1.4415m
930.00000p    1.1160   -221.7911u   -1.2644m    1.4669m
940.00000p    1.1280   -224.3854u   -1.2870m    1.4923m
950.00000p    1.1400   -226.9797u   -1.3097m    1.5177m
960.00000p    1.1520   -229.5739u   -1.3324m    1.5431m
970.00000p    1.1640   -232.1682u   -1.3551m    1.5685m
980.00000p    1.1760   -234.7625u   -1.3777m    1.5939m
990.00000p    1.1880   -237.3568u   -1.4004m    1.6193m
1000.00000p    1.2000   -239.9511u   -1.4231m    1.6448m
1.01000n    1.2000   -201.2440u   -1.4376m    1.6235m
1.02000n    1.2000   -162.5369u   -1.4521m    1.6023m
1.03000n    1.2000   -123.8298u   -1.4667m    1.5810m
1.04000n    1.2000    -85.1227u   -1.4812m    1.5598m
1.05000n    1.2000    -46.4156u   -1.4957m    1.5385m
1.06000n    1.2000     -7.7085u   -1.5102m    1.5173m
