time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.199700e+00 4.453940e-05 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.253400e+00 1.603740e-02 1.217800e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.307700e+00 2.910610e-02 1.231800e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.359400e+00 3.853860e-02 1.240400e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.409000e+00 4.643670e-02 1.247000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.451300e+00 4.928810e-02 1.247100e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.493600e+00 5.213960e-02 1.247200e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.535900e+00 5.499100e-02 1.247300e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.563600e+00 5.307690e-02 1.242200e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.584200e+00 4.889220e-02 1.234600e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.604900e+00 4.470740e-02 1.227000e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.565900e+00 2.555900e-02 1.204200e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.525600e+00 1.110470e-02 1.189100e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.480400e+00 -1.096100e-03 1.178500e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.432200e+00 -1.313480e-02 1.168300e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.380400e+00 -2.338920e-02 1.160600e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.327100e+00 -3.287680e-02 1.153900e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.273900e+00 -4.236440e-02 1.147300e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.220200e+00 -4.931550e-02 1.143800e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.166500e+00 -5.542800e-02 1.141400e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.112700e+00 -6.154040e-02 1.139000e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.059000e+00 -6.765290e-02 1.136600e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.008800e+00 -7.333170e-02 1.135000e+00
2.300000e-10 2.300000e-10 1.200000e+00 9.607990e-01 -7.875270e-02 1.133800e+00
2.400000e-10 2.400000e-10 1.200000e+00 9.127901e-01 -8.417370e-02 1.132700e+00
2.500000e-10 2.500000e-10 1.200000e+00 8.647812e-01 -8.959470e-02 1.131600e+00
2.600000e-10 2.600000e-10 1.200000e+00 8.167723e-01 -9.501570e-02 1.130500e+00
2.700000e-10 2.700000e-10 1.200000e+00 7.699477e-01 -1.003821e-01 1.129400e+00
2.800000e-10 2.800000e-10 1.200000e+00 7.362216e-01 -1.051435e-01 1.129200e+00
2.900000e-10 2.900000e-10 1.200000e+00 7.024955e-01 -1.099050e-01 1.129000e+00
3.000000e-10 3.000000e-10 1.200000e+00 6.687693e-01 -1.146664e-01 1.128700e+00
3.100000e-10 3.100000e-10 1.200000e+00 6.350432e-01 -1.194279e-01 1.128500e+00
3.200000e-10 3.200000e-10 1.200000e+00 6.013171e-01 -1.241894e-01 1.128300e+00
3.300000e-10 3.300000e-10 1.200000e+00 5.675910e-01 -1.289508e-01 1.128000e+00
3.400000e-10 3.400000e-10 1.200000e+00 5.351549e-01 -1.331323e-01 1.128300e+00
3.500000e-10 3.500000e-10 1.200000e+00 5.079158e-01 -1.349770e-01 1.130500e+00
3.600000e-10 3.600000e-10 1.200000e+00 4.806767e-01 -1.368217e-01 1.132700e+00
3.700000e-10 3.700000e-10 1.200000e+00 4.534376e-01 -1.386665e-01 1.135000e+00
3.800000e-10 3.800000e-10 1.200000e+00 4.261986e-01 -1.405112e-01 1.137200e+00
3.900000e-10 3.900000e-10 1.200000e+00 3.989595e-01 -1.423559e-01 1.139400e+00
4.000000e-10 4.000000e-10 1.200000e+00 3.717204e-01 -1.442007e-01 1.141600e+00
4.100000e-10 4.100000e-10 1.200000e+00 3.444813e-01 -1.460454e-01 1.143900e+00
4.200000e-10 4.200000e-10 1.200000e+00 3.220050e-01 -1.452360e-01 1.147700e+00
4.300000e-10 4.300000e-10 1.200000e+00 3.027808e-01 -1.426143e-01 1.152500e+00
4.400000e-10 4.400000e-10 1.200000e+00 2.835566e-01 -1.399926e-01 1.157400e+00
4.500000e-10 4.500000e-10 1.200000e+00 2.643324e-01 -1.373708e-01 1.162300e+00
4.600000e-10 4.600000e-10 1.200000e+00 2.451082e-01 -1.347491e-01 1.167200e+00
4.700000e-10 4.700000e-10 1.200000e+00 2.258840e-01 -1.321274e-01 1.172100e+00
4.800000e-10 4.800000e-10 1.200000e+00 2.066598e-01 -1.295057e-01 1.176900e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.900607e-01 -1.249018e-01 1.182700e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.800879e-01 -1.152945e-01 1.190900e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.701151e-01 -1.056872e-01 1.199100e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.601424e-01 -9.607990e-02 1.207300e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.501696e-01 -8.647260e-02 1.215400e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.401968e-01 -7.686530e-02 1.223600e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.302240e-01 -6.725800e-02 1.231800e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.202513e-01 -5.765070e-02 1.240000e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.102785e-01 -4.804340e-02 1.248100e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.003057e-01 -3.843610e-02 1.256300e+00
5.900000e-10 5.900000e-10 1.200000e+00 9.033290e-02 -2.882880e-02 1.264500e+00
6.000000e-10 6.000000e-10 1.200000e+00 8.036020e-02 -1.922150e-02 1.272700e+00
