 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999726e+00 8.2257509355e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001914622e+00 -2.0463760523e-06 -2.5003975105e-19
 3.6474820171e-13 3.6474820171e-13 8.7539568410e-04 1.2002907282e+00 -2.0760963971e-06 -4.9815900231e-19
 6.0549620360e-13 6.0549620360e-13 1.4531908886e-03 1.2005058836e+00 -2.1404070577e-06 -1.0057163932e-18
 8.8968793578e-13 8.8968793578e-13 2.1352510459e-03 1.2007870245e+00 -2.2242933431e-06 -1.6259222768e-18
 1.2020174831e-12 1.2020174831e-12 2.8848419594e-03 1.2011190470e+00 -2.3231650454e-06 -2.3360750868e-18
 1.5052994838e-12 1.5052994838e-12 3.6127187611e-03 1.2014544608e+00 -2.4228375231e-06 -3.0557636639e-18
 1.8339150515e-12 1.8339150515e-12 4.4013961236e-03 1.2018237340e+00 -2.5323263984e-06 -3.8699356665e-18
 2.2076101863e-12 2.2076101863e-12 5.2982644471e-03 1.2022438541e+00 -2.6565682915e-06 -4.8394680168e-18
 2.6047958867e-12 2.6047958867e-12 6.2515101280e-03 1.2026856434e+00 -2.7868308539e-06 -5.9204881678e-18
 3.0392544811e-12 3.0392544811e-12 7.2942107547e-03 1.2031599717e+00 -2.9262214500e-06 -7.1615305048e-18
 3.5291440803e-12 3.5291440803e-12 8.4699457928e-03 1.2036816722e+00 -3.0789429747e-06 -8.6324643014e-18
 4.0926578842e-12 4.0926578842e-12 9.8223789222e-03 1.2042638395e+00 -3.2485895164e-06 -1.0415290253e-17
 4.7528043054e-12 4.7528043054e-12 1.1406730333e-02 1.2049220104e+00 -3.4393321065e-06 -1.2622794015e-17
 5.5367049738e-12 5.5367049738e-12 1.3288091937e-02 1.2056721959e+00 -3.6552811162e-06 -1.5403530039e-17
 6.4784083042e-12 6.4784083042e-12 1.5548179930e-02 1.2065320916e+00 -3.9007451745e-06 -1.8961297600e-17
 7.5353772654e-12 7.5353772654e-12 1.8084905437e-02 1.2074485016e+00 -4.1596993616e-06 -2.3221117444e-17
 8.6882996768e-12 8.6882996768e-12 2.0851919224e-02 1.2083949668e+00 -4.4240155306e-06 -2.8169296080e-17
 9.9669919258e-12 9.9669919258e-12 2.3920780622e-02 1.2093861329e+00 -4.6970686011e-06 -3.4000825871e-17
 1.1409239892e-11 1.1409239892e-11 2.7382175740e-02 1.2104373889e+00 -4.9820488023e-06 -4.0980669564e-17
 1.3069229736e-11 1.3069229736e-11 3.1366151366e-02 1.2115685644e+00 -5.2827687230e-06 -4.9500415987e-17
 1.5024725648e-11 1.5024725648e-11 3.6059341554e-02 1.2128043055e+00 -5.6033779704e-06 -6.0144323663e-17
 1.7380898014e-11 1.7380898014e-11 4.1714155233e-02 1.2141701637e+00 -5.9467554030e-06 -7.3751376203e-17
 2.0304970153e-11 2.0304970153e-11 4.8731928366e-02 1.2157027917e+00 -6.3160375596e-06 -9.1680021827e-17
 2.4092449702e-11 2.4092449702e-11 5.7821879284e-02 1.2174627894e+00 -6.7151370705e-06 -1.1635767553e-16
 2.9187390153e-11 2.9187390153e-11 7.0049736367e-02 1.2195086766e+00 -7.1378439940e-06 -1.5164773233e-16
 3.5587320797e-11 3.5587320797e-11 8.5409569914e-02 1.2216818586e+00 -7.5258854935e-06 -1.9857115819e-16
 4.4009966754e-11 4.4009966754e-11 1.0562392021e-01 1.2240764045e+00 -7.8628155259e-06 -2.6337794840e-16
 4.7410243835e-11 4.7410243835e-11 1.1378458520e-01 1.2249231856e+00 -7.9537569359e-06 -2.9026831282e-16
 5.4210797996e-11 5.4210797996e-11 1.3010591519e-01 1.2264948022e+00 -8.0829848553e-06 -3.4479767838e-16
 5.8500891191e-11 5.8500891191e-11 1.4040213886e-01 1.2274249878e+00 -8.1351932123e-06 -3.7958642606e-16
 6.7081077582e-11 6.7081077582e-11 1.6099458620e-01 1.2292152533e+00 -8.1911618387e-06 -4.4962801076e-16
 7.1846869662e-11 7.1846869662e-11 1.7243248719e-01 1.2301874509e+00 -8.1991934863e-06 -4.8868452356e-16
 8.1378453822e-11 8.1378453822e-11 1.9530828917e-01 1.2321443867e+00 -8.1794363661e-06 -5.6674166799e-16
 8.6538681816e-11 8.6538681816e-11 2.0769283636e-01 1.2332254655e+00 -8.1515015515e-06 -6.0887734951e-16
 9.2685675481e-11 9.2685675481e-11 2.2244562116e-01 1.2345499311e+00 -8.1050281667e-06 -6.5884174210e-16
 9.8303448752e-11 9.8303448752e-11 2.3592827700e-01 1.2358061376e+00 -8.0511999430e-06 -7.0422275532e-16
 1.0419997085e-10 1.0419997085e-10 2.5007993004e-01 1.2371821843e+00 -7.9837584238e-06 -7.5149799851e-16
 1.1007513743e-10 1.1007513743e-10 2.6418032983e-01 1.2386213446e+00 -7.9056576437e-06 -7.9817448162e-16
 1.1603703184e-10 1.1603703184e-10 2.7848887642e-01 1.2401605764e+00 -7.8151509580e-06 -8.4503738210e-16
 1.2200394697e-10 1.2200394697e-10 2.9280947273e-01 1.2417896687e+00 -7.7127517744e-06 -8.9136422095e-16
 1.2796604837e-10 1.2796604837e-10 3.0711851608e-01 1.2435147186e+00 -7.5978513081e-06 -9.3700590498e-16
 1.3388112411e-10 1.3388112411e-10 3.2131469787e-01 1.2453305239e+00 -7.4703657925e-06 -9.8157072772e-16
 1.3953079434e-10 1.3953079434e-10 3.3487390641e-01 1.2471689433e+00 -7.3348100490e-06 -1.0233929083e-15
 1.4433964590e-10 1.4433964590e-10 3.4641515017e-01 1.2488184086e+00 -7.2077272284e-06 -1.0583593599e-15
 1.5395734903e-10 1.5395734903e-10 3.6949763768e-01 1.2523640660e+00 -6.9169396294e-06 -1.1262827862e-15
 1.5701309426e-10 1.5701309426e-10 3.7683142623e-01 1.2535616320e+00 -6.8130875486e-06 -1.1472605187e-15
 1.6312458471e-10 1.6312458471e-10 3.9149900331e-01 1.2560618741e+00 -6.5866959267e-06 -1.1882068431e-15
 1.6565734206e-10 1.6565734206e-10 3.9757762094e-01 1.2571394936e+00 -6.4850313448e-06 -1.2047605997e-15
 1.7072285675e-10 1.7072285675e-10 4.0973485620e-01 1.2593662961e+00 -6.2666093303e-06 -1.2370574113e-15
 1.7290072493e-10 1.7290072493e-10 4.1496173982e-01 1.2603530818e+00 -6.1661819879e-06 -1.2505959016e-15
 1.7725646128e-10 1.7725646128e-10 4.2541550706e-01 1.2623777647e+00 -5.9526877549e-06 -1.2769892023e-15
 1.8596793398e-10 1.8596793398e-10 4.4632304155e-01 1.2666044373e+00 -5.4695544969e-06 -1.3267414781e-15
 1.8781568279e-10 1.8781568279e-10 4.5075763870e-01 1.2675335451e+00 -5.3570886939e-06 -1.3367439367e-15
 1.9151118041e-10 1.9151118041e-10 4.5962683299e-01 1.2694248220e+00 -5.1210295295e-06 -1.3561048671e-15
 1.9690507330e-10 1.9690507330e-10 4.7257217591e-01 1.2722399986e+00 -4.7474012513e-06 -1.3827194964e-15
 2.0290392885e-10 2.0290392885e-10 4.8696942925e-01 1.2754052198e+00 -4.2877941204e-06 -1.4098199124e-15
 2.1110623273e-10 2.1110623273e-10 5.0665495854e-01 1.2796118520e+00 -3.5883503866e-06 -1.4421211777e-15
 2.1252983336e-10 2.1252983336e-10 5.1007160007e-01 1.2803183547e+00 -3.4717650994e-06 -1.4471465702e-15
 2.1537703464e-10 2.1537703464e-10 5.1690488313e-01 1.2816730538e+00 -3.2495351719e-06 -1.4567150175e-15
 2.1991410835e-10 2.1991410835e-10 5.2779386003e-01 1.2835565613e+00 -2.9234037719e-06 -1.4707185570e-15
 2.2525600575e-10 2.2525600575e-10 5.4061441380e-01 1.2850998575e+00 -2.5836845954e-06 -1.4854277075e-15
 2.3247532045e-10 2.3247532045e-10 5.5794076909e-01 1.2853440828e+00 -2.2145319752e-06 -1.5027476252e-15
 2.4037719885e-10 2.4037719885e-10 5.7690527724e-01 1.2819085364e+00 -1.9960374549e-06 -1.5193833290e-15
 2.4924489738e-10 2.4924489738e-10 5.9818775371e-01 1.2712878897e+00 -1.9890050370e-06 -1.5370524068e-15
 2.5755854213e-10 2.5755854213e-10 6.1814050111e-01 1.2527901638e+00 -1.9890049407e-06 -1.5535882876e-15
 2.6547144626e-10 2.6547144626e-10 6.3713147102e-01 1.2256062169e+00 -1.9890048555e-06 -1.5693270927e-15
 2.7368258487e-10 2.7368258487e-10 6.5683820369e-01 1.1855476758e+00 -1.9890047459e-06 -1.5856590868e-15
 2.8218040017e-10 2.8218040017e-10 6.7723296042e-01 1.1293876874e+00 -1.9890046785e-06 -1.6025612815e-15
 2.9056395142e-10 2.9056395142e-10 6.9735348341e-01 1.0575887657e+00 -1.9890045923e-06 -1.6192362038e-15
 2.9843600160e-10 2.9843600160e-10 7.1624640383e-01 9.7413045200e-01 -1.9890044922e-06 -1.6348937474e-15
 3.0565850594e-10 3.0565850594e-10 7.3358041424e-01 8.8324410421e-01 -1.9890043831e-06 -1.6492593406e-15
 3.1221749761e-10 3.1221749761e-10 7.4932199425e-01 7.8862704329e-01 -1.9890042696e-06 -1.6623052034e-15
 3.1816222658e-10 3.1816222658e-10 7.6358934378e-01 6.9291296919e-01 -1.9890041547e-06 -1.6741292943e-15
 3.2357037294e-10 3.2357037294e-10 7.7656889506e-01 5.9764115968e-01 -1.9890040404e-06 -1.6848861196e-15
 3.2851763135e-10 3.2851763135e-10 7.8844231523e-01 5.0389147251e-01 -1.9890039279e-06 -1.6947262363e-15
 3.3306761959e-10 3.3306761959e-10 7.9936228701e-01 4.1285005721e-01 -1.9890038187e-06 -1.7037761805e-15
 3.3727187486e-10 3.3727187486e-10 8.0945249965e-01 3.2646741898e-01 -1.9890037150e-06 -1.7121384601e-15
 3.3938935441e-10 3.3938935441e-10 8.1453445059e-01 2.8333396670e-01 -1.9890036632e-06 -1.7163501347e-15
