Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.238390e-15 -1.878368e-15 -1.527419e-15 -5.832602e-15 -1.878368e-15 3.518859e-15 -1.389016e-24 -1.640492e-15 -1.535435e-15 -1.385214e-24 3.339559e-15 -1.804124e-15 -5.824587e-15 -1.640492e-15 -1.812139e-15 9.277218e-15
-7.500000e-01 8.833515e-15 -1.879701e-15 -1.529734e-15 -5.424081e-15 -1.879701e-15 3.520192e-15 -1.387385e-24 -1.640492e-15 -1.537187e-15 -1.383879e-24 3.341873e-15 -1.804685e-15 -5.416627e-15 -1.640492e-15 -1.812139e-15 8.869257e-15
-7.000000e-01 8.389363e-15 -1.881090e-15 -1.532262e-15 -4.976012e-15 -1.881090e-15 3.521581e-15 -1.385607e-24 -1.640492e-15 -1.539100e-15 -1.382420e-24 3.344401e-15 -1.805301e-15 -4.969174e-15 -1.640492e-15 -1.812139e-15 8.421804e-15
-6.500000e-01 7.949579e-15 -1.882539e-15 -1.535036e-15 -4.532003e-15 -1.882539e-15 3.523031e-15 -1.383851e-24 -1.640492e-15 -1.541264e-15 -1.380974e-24 3.347175e-15 -1.805911e-15 -4.525775e-15 -1.640492e-15 -1.812139e-15 7.978406e-15
-6.000000e-01 7.546452e-15 -1.884054e-15 -1.538097e-15 -4.124301e-15 -1.884054e-15 3.524545e-15 -1.382240e-24 -1.640492e-15 -1.543764e-15 -1.379635e-24 3.350236e-15 -1.806472e-15 -4.118634e-15 -1.640492e-15 -1.812139e-15 7.571264e-15
-5.500000e-01 7.195342e-15 -1.885638e-15 -1.541490e-15 -3.768213e-15 -1.885638e-15 3.526130e-15 -1.380835e-24 -1.640492e-15 -1.546669e-15 -1.378436e-24 3.353629e-15 -1.806961e-15 -3.763035e-15 -1.640492e-15 -1.812139e-15 7.215666e-15
-5.000000e-01 6.898084e-15 -1.887298e-15 -1.545273e-15 -3.465513e-15 -1.887298e-15 3.527789e-15 -1.379652e-24 -1.640492e-15 -1.550036e-15 -1.377294e-24 3.357413e-15 -1.807377e-15 -3.460751e-15 -1.640492e-15 -1.812139e-15 6.913382e-15
-4.500000e-01 6.649288e-15 -1.889039e-15 -1.549513e-15 -3.210736e-15 -1.889039e-15 3.529531e-15 -1.378711e-24 -1.640492e-15 -1.553926e-15 -1.375799e-24 3.361653e-15 -1.807727e-15 -3.206324e-15 -1.640492e-15 -1.812139e-15 6.658954e-15
-4.000000e-01 6.441304e-15 -1.890869e-15 -1.554287e-15 -2.996148e-15 -1.890869e-15 3.531360e-15 -1.378184e-24 -1.640492e-15 -1.558405e-15 -1.372161e-24 3.366427e-15 -1.808022e-15 -2.992031e-15 -1.640492e-15 -1.812139e-15 6.444662e-15
-3.500000e-01 6.266744e-15 -1.892795e-15 -1.559681e-15 -2.814268e-15 -1.892795e-15 3.533286e-15 -1.378936e-24 -1.640492e-15 -1.563549e-15 -1.358444e-24 3.371820e-15 -1.808272e-15 -2.810401e-15 -1.640492e-15 -1.812139e-15 6.263032e-15
-3.000000e-01 6.119350e-15 -1.894826e-15 -1.565779e-15 -2.658745e-15 -1.894826e-15 3.535317e-15 -1.384957e-24 -1.640492e-15 -1.569433e-15 -1.299105e-24 3.377919e-15 -1.808486e-15 -2.655091e-15 -1.640492e-15 -1.812139e-15 6.107722e-15
-2.500000e-01 5.994089e-15 -1.896971e-15 -1.572646e-15 -2.524472e-15 -1.896971e-15 3.537462e-15 -1.414222e-24 -1.640492e-15 -1.576115e-15 -1.034700e-24 3.384785e-15 -1.808670e-15 -2.521003e-15 -1.640492e-15 -1.812139e-15 5.973634e-15
-2.000000e-01 5.886961e-15 -1.899242e-15 -1.580282e-15 -2.407437e-15 -1.899242e-15 3.539733e-15 -1.547363e-24 -1.640492e-15 -1.583591e-15 1.503168e-25 3.392422e-15 -1.808831e-15 -2.404128e-15 -1.640492e-15 -1.812139e-15 5.856759e-15
-1.500000e-01 5.794722e-15 -1.901651e-15 -1.588569e-15 -2.304502e-15 -1.901651e-15 3.542143e-15 -2.145764e-24 -1.640492e-15 -1.591736e-15 5.467321e-24 3.400708e-15 -1.808972e-15 -2.301335e-15 -1.640492e-15 -1.812139e-15 5.753966e-15
-1.000000e-01 5.714615e-15 -1.904213e-15 -1.597190e-15 -2.213211e-15 -1.904213e-15 3.544705e-15 -4.828567e-24 -1.640492e-15 -1.600232e-15 2.932833e-23 3.409330e-15 -1.809098e-15 -2.210170e-15 -1.640492e-15 -1.812139e-15 5.662801e-15
-5.000000e-02 5.644197e-15 -1.906944e-15 -1.605622e-15 -2.131631e-15 -1.906944e-15 3.547436e-15 -1.684653e-23 -1.640492e-15 -1.608552e-15 1.364034e-22 3.417762e-15 -1.809210e-15 -2.128701e-15 -1.640492e-15 -1.812139e-15 5.581332e-15
0.000000e+00 5.581331e-15 -1.909865e-15 -1.613247e-15 -2.058220e-15 -1.909864e-15 3.550356e-15 -7.063614e-23 -1.640492e-15 -1.616073e-15 6.168122e-22 3.425386e-15 -1.809313e-15 -2.055394e-15 -1.640492e-15 -1.812140e-15 5.508025e-15
5.000000e-02 5.524326e-15 -1.912997e-15 -1.619581e-15 -1.991748e-15 -1.912994e-15 3.553486e-15 -3.109828e-22 -1.640492e-15 -1.622314e-15 2.771518e-21 3.431721e-15 -1.809410e-15 -1.989018e-15 -1.640492e-15 -1.812140e-15 5.441650e-15
1.000000e-01 5.472051e-15 -1.916374e-15 -1.624459e-15 -1.931218e-15 -1.916361e-15 3.556854e-15 -1.381132e-21 -1.640492e-15 -1.627114e-15 1.242977e-20 3.436604e-15 -1.809503e-15 -1.928576e-15 -1.640492e-15 -1.812144e-15 5.381212e-15
1.500000e-01 5.423884e-15 -1.920053e-15 -1.628029e-15 -1.875802e-15 -1.919994e-15 3.560492e-15 -6.110649e-21 -1.640491e-15 -1.630642e-15 5.566953e-20 3.440195e-15 -1.809608e-15 -1.873248e-15 -1.640494e-15 -1.812159e-15 5.325902e-15
2.000000e-01 5.379623e-15 -1.924192e-15 -1.630655e-15 -1.824777e-15 -1.923929e-15 3.564447e-15 -2.669160e-20 -1.640491e-15 -1.633362e-15 2.487469e-19 3.442908e-15 -1.809794e-15 -1.822331e-15 -1.640504e-15 -1.812227e-15 5.275062e-15
2.500000e-01 5.339741e-15 -1.929363e-15 -1.633027e-15 -1.777351e-15 -1.928206e-15 3.568809e-15 -1.134896e-19 -1.640489e-15 -1.636409e-15 1.105540e-18 3.445657e-15 -1.810354e-15 -1.775126e-15 -1.640551e-15 -1.812517e-15 5.228194e-15
3.000000e-01 5.307137e-15 -1.937859e-15 -1.637257e-15 -1.732021e-15 -1.932862e-15 3.573803e-15 -4.582097e-19 -1.640483e-15 -1.643724e-15 4.846114e-18 3.451445e-15 -1.812566e-15 -1.730551e-15 -1.640790e-15 -1.813729e-15 5.185070e-15
3.500000e-01 5.294288e-15 -1.958576e-15 -1.651901e-15 -1.683810e-15 -1.937909e-15 3.580053e-15 -1.692428e-18 -1.640452e-15 -1.670603e-15 2.054108e-17 3.472115e-15 -1.822053e-15 -1.685776e-15 -1.642018e-15 -1.818521e-15 5.146315e-15
4.000000e-01 5.349369e-15 -2.024097e-15 -1.712477e-15 -1.612795e-15 -1.943229e-15 3.589060e-15 -5.513596e-18 -1.640318e-15 -1.774612e-15 8.322874e-17 3.554070e-15 -1.862687e-15 -1.631528e-15 -1.648192e-15 -1.836079e-15 5.115800e-15
4.500000e-01 5.652419e-15 -2.248857e-15 -1.954050e-15 -1.449511e-15 -1.948201e-15 3.603742e-15 -1.573889e-17 -1.639802e-15 -2.168816e-15 3.218135e-16 3.865369e-15 -2.018366e-15 -1.535401e-15 -1.676698e-15 -1.895580e-15 5.107679e-15
5.000000e-01 6.554465e-15 -2.867389e-15 -2.610313e-15 -1.076762e-15 -1.951582e-15 3.629689e-15 -3.967116e-17 -1.638435e-15 -3.263425e-15 1.001702e-15 4.692945e-15 -2.431221e-15 -1.339457e-15 -1.764001e-15 -2.042961e-15 5.146419e-15
5.500000e-01 7.739622e-15 -3.780038e-15 -3.318989e-15 -6.405942e-16 -1.954866e-15 3.678310e-15 -8.662771e-17 -1.636816e-15 -4.673125e-15 1.985032e-15 5.618262e-15 -2.930169e-15 -1.111631e-15 -1.883303e-15 -2.212645e-15 5.207579e-15
6.000000e-01 8.389949e-15 -4.554215e-15 -3.404425e-15 -4.313083e-16 -1.961495e-15 3.761387e-15 -1.637652e-16 -1.636127e-15 -5.435155e-15 2.751558e-15 5.852853e-15 -3.169256e-15 -9.932992e-16 -1.958729e-15 -2.284662e-15 5.236691e-15
6.500000e-01 8.621539e-15 -5.190354e-15 -3.053596e-15 -3.775895e-16 -1.971135e-15 3.875397e-15 -2.681648e-16 -1.636097e-15 -5.697846e-15 3.319549e-15 5.606926e-15 -3.228629e-15 -9.525586e-16 -2.004592e-15 -2.285166e-15 5.242316e-15
7.000000e-01 8.712005e-15 -5.753270e-15 -2.587781e-15 -3.709548e-16 -1.982843e-15 4.003043e-15 -3.838967e-16 -1.636303e-15 -5.792039e-15 3.795822e-15 5.230037e-15 -3.233820e-15 -9.371228e-16 -2.045596e-15 -2.258359e-15 5.241078e-15
7.500000e-01 8.763347e-15 -6.241479e-15 -2.146987e-15 -3.748814e-16 -1.996357e-15 4.128591e-15 -4.956336e-16 -1.636601e-15 -5.838108e-15 4.199196e-15 4.865873e-15 -3.226961e-15 -9.288823e-16 -2.086308e-15 -2.223252e-15 5.238443e-15
8.000000e-01 8.803531e-15 -6.655307e-15 -1.767868e-15 -3.803560e-16 -2.011598e-15 4.245033e-15 -5.964801e-16 -1.636955e-15 -5.868864e-15 4.535773e-15 4.551485e-15 -3.218395e-15 -9.230696e-16 -2.125499e-15 -2.187137e-15 5.235706e-15
8.500000e-01 8.839995e-15 -7.005225e-15 -1.449355e-15 -3.854144e-16 -2.028319e-15 4.351127e-15 -6.854458e-16 -1.637362e-15 -5.893265e-15 4.816290e-15 4.287336e-15 -3.210362e-15 -9.184112e-16 -2.162191e-15 -2.152535e-15 5.233137e-15
9.000000e-01 8.874524e-15 -7.302796e-15 -1.181997e-15 -3.897317e-16 -2.045907e-15 4.447283e-15 -7.635524e-16 -1.637824e-15 -5.914116e-15 5.051712e-15 4.065631e-15 -3.203227e-15 -9.145019e-16 -2.196199e-15 -2.120082e-15 5.230783e-15
9.500000e-01 8.907043e-15 -7.556540e-15 -9.571748e-16 -3.933281e-16 -2.063338e-15 4.533622e-15 -8.319316e-16 -1.638352e-15 -5.932541e-15 5.250636e-15 3.878868e-15 -3.196963e-15 -9.111642e-16 -2.227717e-15 -2.089761e-15 5.228643e-15
1.000000e+00 8.936879e-15 -7.772029e-15 -7.685757e-16 -3.962744e-16 -2.079461e-15 4.609793e-15 -8.913734e-16 -1.638958e-15 -5.949129e-15 5.419292e-15 3.721315e-15 -3.191478e-15 -9.082888e-16 -2.257056e-15 -2.061366e-15 5.226711e-15
1.050000e+00 8.963557e-15 -7.953375e-15 -6.115514e-16 -3.986305e-16 -2.093507e-15 4.675657e-15 -9.424875e-16 -1.639662e-15 -5.964263e-15 5.562261e-15 3.588692e-15 -3.186691e-15 -9.057874e-16 -2.284543e-15 -2.034654e-15 5.224984e-15
1.100000e+00 8.987256e-15 -8.104498e-15 -4.823224e-16 -4.004355e-16 -2.105442e-15 4.731890e-15 -9.859538e-16 -1.640494e-15 -5.978240e-15 5.683103e-15 3.477668e-15 -3.182531e-15 -9.035744e-16 -2.310495e-15 -2.009392e-15 5.223461e-15
1.150000e+00 9.008772e-15 -8.229529e-15 -3.775377e-16 -4.017050e-16 -2.115901e-15 4.780004e-15 -1.022607e-15 -1.641497e-15 -5.991316e-15 5.784752e-15 3.385509e-15 -3.178945e-15 -9.015550e-16 -2.335227e-15 -1.985365e-15 5.222147e-15
1.200000e+00 9.029237e-15 -8.332666e-15 -2.941431e-16 -4.024276e-16 -2.125903e-15 4.822009e-15 -1.053373e-15 -1.642733e-15 -6.003718e-15 5.869716e-15 3.309889e-15 -3.175887e-15 -8.996154e-16 -2.359059e-15 -1.962373e-15 5.221047e-15
