 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999726e+00 -6.8547924462e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001914622e+00 1.7053133769e-06
 3.6474820171e-13 3.6474820171e-13 8.7539568410e-04 1.2002907282e+00 1.7300803309e-06
 6.0549620360e-13 6.0549620360e-13 1.4531908886e-03 1.2005058836e+00 1.7836725481e-06
 8.8968793578e-13 8.8968793578e-13 2.1352510459e-03 1.2007870245e+00 1.8535777859e-06
 1.2020174831e-12 1.2020174831e-12 2.8848419594e-03 1.2011190470e+00 1.9359708712e-06
 1.5052994838e-12 1.5052994838e-12 3.6127187611e-03 1.2014544608e+00 2.0190312693e-06
 1.8339150515e-12 1.8339150515e-12 4.4013961236e-03 1.2018237340e+00 2.1102719987e-06
 2.2076101863e-12 2.2076101863e-12 5.2982644471e-03 1.2022438541e+00 2.2138069096e-06
 2.6047958866e-12 2.6047958866e-12 6.2515101279e-03 1.2026856434e+00 2.3223590449e-06
 3.0392544811e-12 3.0392544811e-12 7.2942107547e-03 1.2031599717e+00 2.4385178750e-06
 3.5291440804e-12 3.5291440804e-12 8.4699457929e-03 1.2036816722e+00 2.5657858122e-06
 4.0926578842e-12 4.0926578842e-12 9.8223789220e-03 1.2042638395e+00 2.7071579303e-06
 4.7528043053e-12 4.7528043053e-12 1.1406730333e-02 1.2049220104e+00 2.8661100887e-06
 5.5367049738e-12 5.5367049738e-12 1.3288091937e-02 1.2056721959e+00 3.0460675968e-06
 6.4784083042e-12 6.4784083042e-12 1.5548179930e-02 1.2065320916e+00 3.2506209787e-06
 7.5353772654e-12 7.5353772654e-12 1.8084905437e-02 1.2074485016e+00 3.4664161347e-06
 8.6882996768e-12 8.6882996768e-12 2.0851919224e-02 1.2083949668e+00 3.6866796088e-06
 9.9669919258e-12 9.9669919258e-12 2.3920780622e-02 1.2093861329e+00 3.9142238342e-06
 1.1409239892e-11 1.1409239892e-11 2.7382175740e-02 1.2104373889e+00 4.1517073353e-06
 1.3069229736e-11 1.3069229736e-11 3.1366151366e-02 1.2115685644e+00 4.4023072692e-06
 1.5024725648e-11 1.5024725648e-11 3.6059341554e-02 1.2128043055e+00 4.6694816420e-06
 1.7380898014e-11 1.7380898014e-11 4.1714155233e-02 1.2141701637e+00 4.9556295025e-06
 2.0304970153e-11 2.0304970153e-11 4.8731928366e-02 1.2157027917e+00 5.2633646330e-06
 2.4092449702e-11 2.4092449702e-11 5.7821879284e-02 1.2174627894e+00 5.5959475587e-06
 2.9187390153e-11 2.9187390153e-11 7.0049736366e-02 1.2195086766e+00 5.9482033283e-06
 3.5587320797e-11 3.5587320797e-11 8.5409569913e-02 1.2216818586e+00 6.2715712446e-06
 4.4009966754e-11 4.4009966754e-11 1.0562392021e-01 1.2240764045e+00 6.5523462716e-06
 4.7410243834e-11 4.7410243834e-11 1.1378458520e-01 1.2249231856e+00 6.6281307799e-06
 5.4210797996e-11 5.4210797996e-11 1.3010591519e-01 1.2264948022e+00 6.7358207128e-06
 5.8500891191e-11 5.8500891191e-11 1.4040213886e-01 1.2274249878e+00 6.7793276769e-06
 6.7081077581e-11 6.7081077581e-11 1.6099458619e-01 1.2292152533e+00 6.8259681989e-06
 7.1846869661e-11 7.1846869661e-11 1.7243248719e-01 1.2301874509e+00 6.8326612386e-06
 8.1378453821e-11 8.1378453821e-11 1.9530828917e-01 1.2321443867e+00 6.8161969717e-06
 8.6538681815e-11 8.6538681815e-11 2.0769283636e-01 1.2332254655e+00 6.7929179596e-06
 9.2685675480e-11 9.2685675480e-11 2.2244562115e-01 1.2345499311e+00 6.7541901389e-06
 9.8303448751e-11 9.8303448751e-11 2.3592827700e-01 1.2358061376e+00 6.7093332858e-06
 1.0419997085e-10 1.0419997085e-10 2.5007993004e-01 1.2371821843e+00 6.6531320199e-06
 1.1007513743e-10 1.1007513743e-10 2.6418032983e-01 1.2386213446e+00 6.5880480364e-06
 1.1603703184e-10 1.1603703184e-10 2.7848887642e-01 1.2401605764e+00 6.5126257983e-06
 1.2200394697e-10 1.2200394697e-10 2.9280947272e-01 1.2417896687e+00 6.4272931454e-06
 1.2796604837e-10 1.2796604837e-10 3.0711851608e-01 1.2435147186e+00 6.3315427568e-06
 1.3388112411e-10 1.3388112411e-10 3.2131469787e-01 1.2453305239e+00 6.2253048271e-06
 1.3953079434e-10 1.3953079434e-10 3.3487390641e-01 1.2471689433e+00 6.1123417075e-06
 1.4433964590e-10 1.4433964590e-10 3.4641515017e-01 1.2488184086e+00 6.0064393571e-06
 1.5395734903e-10 1.5395734903e-10 3.6949763768e-01 1.2523640660e+00 5.7641163579e-06
 1.5701309426e-10 1.5701309426e-10 3.7683142623e-01 1.2535616320e+00 5.6775729572e-06
 1.6312458471e-10 1.6312458471e-10 3.9149900331e-01 1.2560618741e+00 5.4889132722e-06
 1.6565734206e-10 1.6565734206e-10 3.9757762094e-01 1.2571394936e+00 5.4041927874e-06
 1.7072285675e-10 1.7072285675e-10 4.0973485620e-01 1.2593662961e+00 5.2221744419e-06
 1.7290072493e-10 1.7290072493e-10 4.1496173982e-01 1.2603530818e+00 5.1384849900e-06
 1.7725646128e-10 1.7725646128e-10 4.2541550706e-01 1.2623777647e+00 4.9605731291e-06
 1.8596793398e-10 1.8596793398e-10 4.4632304155e-01 1.2666044373e+00 4.5579620808e-06
 1.8781568279e-10 1.8781568279e-10 4.5075763870e-01 1.2675335451e+00 4.4642405782e-06
 1.9151118041e-10 1.9151118041e-10 4.5962683299e-01 1.2694248220e+00 4.2675246080e-06
 1.9690507329e-10 1.9690507329e-10 4.7257217591e-01 1.2722399986e+00 3.9561677095e-06
 2.0290392885e-10 2.0290392885e-10 4.8696942925e-01 1.2754052198e+00 3.5731617670e-06
 2.1110623273e-10 2.1110623273e-10 5.0665495854e-01 1.2796118520e+00 2.9902919888e-06
 2.1252983336e-10 2.1252983336e-10 5.1007160007e-01 1.2803183547e+00 2.8931375829e-06
 2.1537703464e-10 2.1537703464e-10 5.1690488313e-01 1.2816730538e+00 2.7079459766e-06
 2.1991410834e-10 2.1991410834e-10 5.2779386003e-01 1.2835565613e+00 2.4361698100e-06
 2.2525600575e-10 2.2525600575e-10 5.4061441380e-01 1.2850998575e+00 2.1530704962e-06
 2.3247532045e-10 2.3247532045e-10 5.5794076909e-01 1.2853440828e+00 1.8454433126e-06
 2.4037719885e-10 2.4037719885e-10 5.7690527724e-01 1.2819085364e+00 1.6633645457e-06
 2.4924489738e-10 2.4924489738e-10 5.9818775371e-01 1.2712878897e+00 1.6575041975e-06
 2.5755854213e-10 2.5755854213e-10 6.1814050111e-01 1.2527901638e+00 1.6575041173e-06
 2.6547144626e-10 2.6547144626e-10 6.3713147102e-01 1.2256062169e+00 1.6575040463e-06
 2.7368258487e-10 2.7368258487e-10 6.5683820369e-01 1.1855476758e+00 1.6575039549e-06
 2.8218040017e-10 2.8218040017e-10 6.7723296042e-01 1.1293876874e+00 1.6575038988e-06
 2.9056395142e-10 2.9056395142e-10 6.9735348341e-01 1.0575887657e+00 1.6575038270e-06
 2.9843600160e-10 2.9843600160e-10 7.1624640383e-01 9.7413045200e-01 1.6575037435e-06
 3.0565850594e-10 3.0565850594e-10 7.3358041424e-01 8.8324410421e-01 1.6575036526e-06
 3.1221749761e-10 3.1221749761e-10 7.4932199425e-01 7.8862704329e-01 1.6575035580e-06
 3.1816222658e-10 3.1816222658e-10 7.6358934378e-01 6.9291296918e-01 1.6575034623e-06
 3.2357037294e-10 3.2357037294e-10 7.7656889506e-01 5.9764115968e-01 1.6575033670e-06
 3.2851763135e-10 3.2851763135e-10 7.8844231524e-01 5.0389147251e-01 1.6575032733e-06
 3.3306761959e-10 3.3306761959e-10 7.9936228702e-01 4.1285005721e-01 1.6575031822e-06
 3.3727187486e-10 3.3727187486e-10 8.0945249965e-01 3.2646741897e-01 1.6575030958e-06
 3.3938935441e-10 3.3938935441e-10 8.1453445059e-01 2.8333396670e-01 1.6575030527e-06
 3.4145233371e-10 3.4145233371e-10 8.1948560091e-01 2.4297777616e-01 1.6575030123e-06
 3.4320578063e-10 3.4320578063e-10 8.2369387352e-01 2.1101830879e-01 1.6575029804e-06
 3.4484646559e-10 3.4484646559e-10 8.2763151741e-01 1.8371259250e-01 1.6575029531e-06
 3.4684065236e-10 3.4684065236e-10 8.3241756566e-01 1.5430338793e-01 1.6575029237e-06
 3.4851390183e-10 3.4851390183e-10 8.3643336440e-01 1.3277085239e-01 1.6575029021e-06
 3.5016569607e-10 3.5016569607e-10 8.4039767056e-01 1.1415346854e-01 1.6575028835e-06
 3.5172082996e-10 3.5172082996e-10 8.4412999190e-01 9.8831582084e-02 1.6575028682e-06
 3.5330555517e-10 3.5330555517e-10 8.4793333240e-01 8.5221156268e-02 1.6575028546e-06
 3.5504156486e-10 3.5504156486e-10 8.5209975567e-01 7.2401041956e-02 1.6575028418e-06
 3.5702660238e-10 3.5702660238e-10 8.5686384571e-01 6.0110295370e-02 1.6575028295e-06
 3.5934454346e-10 3.5934454346e-10 8.6242690431e-01 4.8506677402e-02 1.6575028179e-06
 3.6207175919e-10 3.6207175919e-10 8.6897222206e-01 3.7980102851e-02 1.6575028073e-06
 3.6480671089e-10 3.6480671089e-10 8.7553610613e-01 3.0134264662e-02 1.6575027995e-06
 3.6752791465e-10 3.6752791465e-10 8.8206699516e-01 2.4405798975e-02 1.6575027938e-06
 3.7013457501e-10 3.7013457501e-10 8.8832298002e-01 2.0392224072e-02 1.6575027898e-06
 3.7253819767e-10 3.7253819767e-10 8.9409167441e-01 1.7655108170e-02 1.6575027870e-06
 3.7515169899e-10 3.7515169899e-10 9.0036407757e-01 1.5449114402e-02 1.6575027848e-06
 3.7699231666e-10 3.7699231666e-10 9.0478155998e-01 1.4270967377e-02 1.6575027836e-06
 3.7831779379e-10 3.7831779379e-10 9.0796270509e-01 1.3574495840e-02 1.6575027829e-06
