Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,11.9785563015,-3.15752371056,-3.15752371056,-5.66323360126,nan,nan,0.02760834375
-0.75,11.9376266459,-3.15752371056,-3.15752371056,-5.62275308529,nan,nan,0.02760834375
-0.7,11.8868956056,-3.15752371056,-3.15752371056,-5.57183007402,nan,nan,0.02760834375
-0.65,11.8177172435,-3.15752371056,-3.15752371056,-5.50285454918,nan,nan,0.02760834375
-0.6,11.716258785,-3.15752371056,-3.15752371056,-5.40143231156,nan,nan,0.02760834375
-0.55,11.5571510877,-3.15752371056,-3.15752371056,-5.24229563753,nan,nan,0.02760834375
-0.5,11.3052344909,-3.15752371056,-3.15752371056,-4.99039715122,nan,nan,0.02760834375
-0.45,10.9380194167,-3.15752371056,-3.15752371056,-4.62325089675,nan,nan,0.02760834375
-0.4,10.486061845,-3.15752371056,-3.15752371056,-4.17097458083,nan,nan,0.02760834375
-0.35,10.0248824235,-3.15752371056,-3.15752371056,-3.70967563022,nan,nan,0.02760834375
-0.3,9.61558586795,-3.15752371056,-3.15752371056,-3.30053989566,nan,nan,0.02760834375
-0.25,9.27835086087,-3.15752371056,-3.15752371056,-2.96328062056,nan,nan,0.02760834375
-0.2,9.00740740741,-3.15752371056,-3.15752371056,-2.69211621939,nan,nan,0.02760834375
-0.15,8.78892273282,-3.15752371056,-3.15752371056,-2.47390030414,nan,nan,0.02760834375
-0.1,8.61137133588,-3.15752371056,-3.15752371056,-2.29618627521,nan,nan,0.02760834375
-0.05,8.46436867478,-3.15752371056,-3.15752371056,-2.14920208678,nan,nan,0.02760834375
0,8.34100379527,-3.15752371056,-3.15752371056,-2.02571767819,nan,nan,0.02760834375
0.05,8.23551032466,-3.15752371056,-3.15752371056,-1.92045638377,nan,nan,0.02760834375
0.1,8.14442554164,-3.15752371056,-3.15752371056,-1.82955234321,nan,nan,0.02760834375
0.15,8.0654494169,-3.15752371056,-3.15752371056,-1.75013794516,nan,nan,0.02760834375
0.2,7.99511922913,-3.15752371056,-3.15752371056,-1.68005659521,nan,nan,0.02760834375
0.25,7.93285906548,-3.15752371056,-3.15752371056,-1.6176584298,nan,nan,0.02760834375
0.3,7.87694118739,-3.15752371056,-3.15752371056,-1.56166412554,nan,nan,0.02760834375
0.35,7.82621376916,-3.15752371056,-3.15752371056,-1.51106782709,nan,nan,0.02760834375
0.4,7.78009365375,-3.15752443498,-3.15752371056,-1.46506615414,nan,nan,0.02760834375
0.45,7.7380121725,-3.15752479719,-3.15752443498,-1.42301183859,nan,nan,0.02760834375
0.5,7.69938616836,-3.15752841928,-3.15752733266,-1.38437533037,nan,nan,0.02760834375
0.55,7.66364697267,-3.15754290766,-3.15753638789,-1.34871871841,nan,nan,0.02760834375
0.6,7.63078734124,-3.1575986879,-3.15757405766,-1.31566892708,nan,nan,0.02760834375
0.65,7.60023498331,-3.15781963559,-3.15772075244,-1.28488475517,nan,nan,0.02760834375
0.7,7.5731381025,-3.15869038685,-3.15830209844,-1.25596704801,nan,nan,0.02760834375
0.75,7.55065576869,-3.16211652501,-3.16058763938,-1.22816711886,nan,nan,0.02760834375
0.8,7.54431710522,-3.17550740435,-3.16952008394,-1.1993428617,nan,nan,0.02760834375
0.85,7.59274087204,-3.22649018017,-3.20353045445,-1.16250073857,nan,nan,0.02760834375
0.9,7.82217513501,-3.40282310488,-3.32115938682,-1.09832303866,nan,nan,0.02760834375
0.95,8.46609641334,-3.85604804707,-3.62350602796,-0.986310886541,nan,nan,0.02760834375
1,9.40229165323,-4.48206893976,-4.04114064249,-0.879288530302,nan,nan,0.02760834375
1.05,10.0588975027,-4.89809534482,-4.31873063736,-0.842227994934,nan,nan,0.02760834375
1.1,10.365004239,-5.07939923053,-4.43975926662,-0.845557785407,nan,nan,0.02760834375
1.15,10.5073923531,-5.15782479708,-4.49217458037,-0.857659561704,nan,nan,0.02760834375
1.2,10.5892516642,-5.19983745856,-4.520311002,-0.869205708872,nan,nan,0.02760834375
