Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.307081e-16 -8.717400e-17 -8.717400e-17 -1.563525e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721260e-17 -4.671675e-34 8.717400e-17 3.859958e-20 -1.563139e-16 4.671675e-34 1.645662e-32 1.563139e-16
-7.500000e-01 3.295781e-16 -8.717400e-17 -8.717400e-17 -1.552349e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721233e-17 -4.671675e-34 8.717400e-17 3.832367e-20 -1.551966e-16 4.671675e-34 -0.000000e+00 1.551966e-16
-7.000000e-01 3.281775e-16 -8.717400e-17 -8.717400e-17 -1.538290e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721198e-17 -4.671675e-34 8.717400e-17 3.797655e-20 -1.537910e-16 4.671675e-34 -3.291324e-32 1.537910e-16
-6.500000e-01 3.262676e-16 -8.717400e-17 -8.717400e-17 -1.519247e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721151e-17 -4.671675e-34 8.717400e-17 3.750639e-20 -1.518872e-16 4.671675e-34 1.645662e-32 1.518872e-16
-6.000000e-01 3.234665e-16 -8.717400e-17 -8.717400e-17 -1.491246e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721081e-17 -4.671675e-34 8.717400e-17 3.681508e-20 -1.490878e-16 4.671675e-34 -0.000000e+00 1.490878e-16
-5.500000e-01 3.190738e-16 -8.717400e-17 -8.717400e-17 -1.447311e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.720973e-17 -4.671675e-34 8.717400e-17 3.573038e-20 -1.446954e-16 4.671675e-34 -0.000000e+00 1.446954e-16
-5.000000e-01 3.121188e-16 -8.717400e-17 -8.717400e-17 -1.377766e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.720801e-17 -4.671675e-34 8.717400e-17 3.401338e-20 -1.377426e-16 4.671675e-34 -3.291324e-32 1.377426e-16
-4.500000e-01 3.019806e-16 -8.717400e-17 -8.717400e-17 -1.276403e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.720551e-17 -4.671675e-34 8.717400e-17 3.151082e-20 -1.276088e-16 4.671675e-34 -0.000000e+00 1.276088e-16
-4.000000e-01 2.895028e-16 -8.717400e-17 -8.717400e-17 -1.151537e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.720243e-17 -4.671675e-34 8.717400e-17 2.842800e-20 -1.151253e-16 4.671675e-34 -0.000000e+00 1.151253e-16
-3.500000e-01 2.767704e-16 -8.717400e-17 -8.717400e-17 -1.024180e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.719929e-17 -4.671675e-34 8.717400e-17 2.528369e-20 -1.023928e-16 4.671675e-34 1.645662e-32 1.023928e-16
