Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.307081e-16 3.307001e-16 3.307004e-16 3.307081e-16 -1.563525e-16 -8.717400e-17 -8.717400e-17
-7.500000e-01 3.295781e-16 3.295828e-16 3.295830e-16 3.295781e-16 -1.552349e-16 -8.717400e-17 -8.717400e-17
-7.000000e-01 3.281775e-16 3.281775e-16 3.281770e-16 3.281775e-16 -1.538290e-16 -8.717400e-17 -8.717400e-17
-6.500000e-01 3.262676e-16 3.262724e-16 3.262727e-16 3.262676e-16 -1.519247e-16 -8.717400e-17 -8.717400e-17
-6.000000e-01 3.234665e-16 3.234729e-16 3.234726e-16 3.234665e-16 -1.491246e-16 -8.717400e-17 -8.717400e-17
-5.500000e-01 3.190738e-16 3.190786e-16 3.190791e-16 3.190738e-16 -1.447311e-16 -8.717400e-17 -8.717400e-17
-5.000000e-01 3.121188e-16 3.121251e-16 3.121246e-16 3.121188e-16 -1.377766e-16 -8.717400e-17 -8.717400e-17
-4.500000e-01 3.019806e-16 3.019885e-16 3.019882e-16 3.019806e-16 -1.276403e-16 -8.717400e-17 -8.717400e-17
-4.000000e-01 2.895028e-16 2.895012e-16 2.895017e-16 2.895028e-16 -1.151537e-16 -8.717400e-17 -8.717400e-17
-3.500000e-01 2.767704e-16 2.767657e-16 2.767660e-16 2.767704e-16 -1.024180e-16 -8.717400e-17 -8.717400e-17
-3.000000e-01 2.654704e-16 2.654704e-16 2.654704e-16 2.654704e-16 -9.112244e-17 -8.717400e-17 -8.717400e-17
-2.500000e-01 2.561599e-16 2.561599e-16 2.561592e-16 2.561599e-16 -8.181127e-17 -8.717400e-17 -8.717400e-17
-2.000000e-01 2.486796e-16 2.486732e-16 2.486729e-16 2.486796e-16 -7.432487e-17 -8.717400e-17 -8.717400e-17
-1.500000e-01 2.426476e-16 2.426476e-16 2.426483e-16 2.426476e-16 -6.830029e-17 -8.717400e-17 -8.717400e-17
-1.000000e-01 2.377457e-16 2.377425e-16 2.377418e-16 2.377457e-16 -6.339390e-17 -8.717400e-17 -8.717400e-17
-5.000000e-02 2.336872e-16 2.336840e-16 2.336839e-16 2.336872e-16 -5.933591e-17 -8.717400e-17 -8.717400e-17
0.000000e+00 2.302813e-16 2.302749e-16 2.302748e-16 2.302813e-16 -5.592671e-17 -8.717400e-17 -8.717400e-17
5.000000e-02 2.273688e-16 2.273688e-16 2.273686e-16 2.273688e-16 -5.302062e-17 -8.717400e-17 -8.717400e-17
