time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 3.3353900000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2087000000e+00 1.6198850000e-04 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2153000000e+00 2.5420920000e-04 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2211000000e+00 3.1272010000e-04 1.2001000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2256000000e+00 3.5126990000e-04 1.2001000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2296000000e+00 3.8200470000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2332000000e+00 4.0850620000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2362000000e+00 4.2850670000e-04 1.2001000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2392000000e+00 4.4850720000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2421000000e+00 4.5651780000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2450000000e+00 4.6111190000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2479000000e+00 4.6570590000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2512000000e+00 4.7562540000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2548000000e+00 4.9148250000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2585000000e+00 5.0733960000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2622000000e+00 5.2319670000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2666000000e+00 5.4451190000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2722000000e+00 5.7543270000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2779000000e+00 6.0635350000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2836000000e+00 6.3727440000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2893000000e+00 6.6819520000e-04 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2972000000e+00 7.1339900000e-04 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3057000000e+00 7.6323030000e-04 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3142000000e+00 8.1306170000e-04 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3227000000e+00 8.6289310000e-04 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3315000000e+00 9.1009140000e-04 1.2001000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3414000000e+00 9.4062000000e-04 1.2001000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3513000000e+00 9.7114860000e-04 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3612000000e+00 1.0017000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3711000000e+00 1.0322000000e-03 1.2001000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3810000000e+00 1.0627000000e-03 1.2001000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3900000000e+00 1.0735000000e-03 1.2001000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3976000000e+00 1.0532000000e-03 1.2000000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4052000000e+00 1.0330000000e-03 1.2000000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4128000000e+00 1.0127000000e-03 1.2000000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4195000000e+00 9.8027340000e-04 1.2000000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4224000000e+00 8.9784600000e-04 1.2000000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4253000000e+00 8.1541860000e-04 1.1999000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4283000000e+00 7.3299120000e-04 1.1999000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4292000000e+00 6.4271410000e-04 1.1999000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4287000000e+00 5.4703040000e-04 1.1999000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4282000000e+00 4.5134670000e-04 1.1999000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4277000000e+00 3.5566300000e-04 1.1999000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4245000000e+00 2.9012570000e-04 1.1998000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4196000000e+00 1.6541500000e-04 1.1998000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4142000000e+00 2.3802500000e-05 1.1998000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4061000000e+00 -1.1040880000e-04 1.1998000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3962000000e+00 -2.8670260000e-04 1.1998000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3833000000e+00 -4.5110750000e-04 1.1998000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3672000000e+00 -7.1083520000e-04 1.1997000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3489000000e+00 -9.7679220000e-04 1.1997000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3263000000e+00 -1.2678000000e-03 1.1997000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3027000000e+00 -1.5376000000e-03 1.1996000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2788000000e+00 -1.7975000000e-03 1.1996000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2541000000e+00 -2.0979000000e-03 1.1996000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2282000000e+00 -2.3553000000e-03 1.1996000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2023000000e+00 -2.6040000000e-03 1.1996000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.1757000000e+00 -2.8798000000e-03 1.1996000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.1488000000e+00 -3.1747000000e-03 1.1996000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.1215000000e+00 -3.4834000000e-03 1.1996000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0936000000e+00 -3.8196000000e-03 1.1996000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.0657000000e+00 -4.1559000000e-03 1.1995000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.0374000000e+00 -4.4911000000e-03 1.1995000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.0086000000e+00 -4.8248000000e-03 1.1995000000e+00
