v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -2.0014900000e-14 1.0014900000e-14 1.0000000000e-14 0.0000000000e+00 0.0000000000e+00
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -4.0026700000e-14 2.0026700000e-14 2.0000000000e-14 0.0000000000e+00 3.1554436209e-30
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -6.0035700000e-14 3.0035700000e-14 3.0000000000e-14 0.0000000000e+00 0.0000000000e+00
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -8.0042200000e-14 4.0042200000e-14 4.0000000000e-14 0.0000000000e+00 1.2621774484e-29
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.0004690000e-13 5.0046900000e-14 5.0000000000e-14 0.0000000000e+00 6.3108872418e-30
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.2005030000e-13 6.0050300000e-14 6.0000000000e-14 0.0000000000e+00 1.2621774484e-29
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.4005270000e-13 7.0052700000e-14 7.0000000000e-14 0.0000000000e+00 2.5243548967e-29
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.6005460000e-13 8.0054600000e-14 8.0000000000e-14 0.0000000000e+00 0.0000000000e+00
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.8005620000e-13 9.0056200000e-14 9.0000000000e-14 0.0000000000e+00 2.5243548967e-29
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.0005760000e-13 1.0005760000e-13 1.0000000000e-13 0.0000000000e+00 1.2621774484e-29
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.2005880000e-13 1.1005880000e-13 1.1000000000e-13 0.0000000000e+00 1.2621774484e-29
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.4006000000e-13 1.2006000000e-13 1.2000000000e-13 0.0000000000e+00 0.0000000000e+00
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.6006110000e-13 1.3006110000e-13 1.3000000000e-13 0.0000000000e+00 0.0000000000e+00
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -2.8006220000e-13 1.4006220000e-13 1.4000000000e-13 0.0000000000e+00 2.5243548967e-29
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -3.0006320000e-13 1.5006320000e-13 1.5000000000e-13 0.0000000000e+00 0.0000000000e+00
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.2006420000e-13 1.6006420000e-13 1.6000000000e-13 0.0000000000e+00 2.5243548967e-29
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -3.4006520000e-13 1.7006520000e-13 1.7000000000e-13 0.0000000000e+00 2.5243548967e-29
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -3.6006620000e-13 1.8006620000e-13 1.8000000000e-13 0.0000000000e+00 0.0000000000e+00
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -3.8006710000e-13 1.9006710000e-13 1.9000000000e-13 0.0000000000e+00 5.0487097934e-29
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.0006810000e-13 2.0006810000e-13 2.0000000000e-13 0.0000000000e+00 2.5243548967e-29
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -4.2006910000e-13 2.1006910000e-13 2.1000000000e-13 0.0000000000e+00 0.0000000000e+00
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -4.4007010000e-13 2.2007010000e-13 2.2000000000e-13 0.0000000000e+00 2.5243548967e-29
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -4.6007100000e-13 2.3007100000e-13 2.3000000000e-13 0.0000000000e+00 0.0000000000e+00
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -4.8007200000e-13 2.4007200000e-13 2.4000000000e-13 0.0000000000e+00 0.0000000000e+00
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -5.0007300000e-13 2.5007300000e-13 2.5000000000e-13 0.0000000000e+00 0.0000000000e+00
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -5.2007400000e-13 2.6007400000e-13 2.6000000000e-13 0.0000000000e+00 0.0000000000e+00
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -5.4007490000e-13 2.7007490000e-13 2.7000000000e-13 0.0000000000e+00 0.0000000000e+00
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -5.6007590000e-13 2.8007590000e-13 2.8000000000e-13 0.0000000000e+00 1.0097419587e-28
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -5.8007690000e-13 2.9007690000e-13 2.9000000000e-13 0.0000000000e+00 5.0487097934e-29
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -6.0007790000e-13 3.0007790000e-13 3.0000000000e-13 0.0000000000e+00 5.0487097934e-29
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -6.2007890000e-13 3.1007890000e-13 3.1000000000e-13 0.0000000000e+00 5.0487097934e-29
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -6.4008000000e-13 3.2008000000e-13 3.2000000000e-13 0.0000000000e+00 1.0097419587e-28
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -6.6008100000e-13 3.3008100000e-13 3.3000000000e-13 0.0000000000e+00 5.0487097934e-29
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -6.8008200000e-13 3.4008200000e-13 3.4000000000e-13 0.0000000000e+00 5.0487097934e-29
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -7.0008300000e-13 3.5008300000e-13 3.5000000000e-13 0.0000000000e+00 1.0097419587e-28
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -7.2008410000e-13 3.6008410000e-13 3.6000000000e-13 0.0000000000e+00 0.0000000000e+00
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -7.4008520000e-13 3.7008520000e-13 3.7000000000e-13 0.0000000000e+00 5.0487097934e-29
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -7.6008620000e-13 3.8008620000e-13 3.8000000000e-13 0.0000000000e+00 1.0097419587e-28
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -7.8008730000e-13 3.9008730000e-13 3.9000000000e-13 0.0000000000e+00 0.0000000000e+00
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -8.0008840000e-13 4.0008840000e-13 4.0000000000e-13 0.0000000000e+00 5.0487097934e-29
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -8.2008950000e-13 4.1008950000e-13 4.1000000000e-13 0.0000000000e+00 5.0487097934e-29
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -8.4009060000e-13 4.2009060000e-13 4.2000000000e-13 0.0000000000e+00 0.0000000000e+00
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -8.6009170000e-13 4.3009170000e-13 4.3000000000e-13 0.0000000000e+00 1.0097419587e-28
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -8.8009280000e-13 4.4009280000e-13 4.4000000000e-13 0.0000000000e+00 5.0487097934e-29
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -9.0009390000e-13 4.5009390000e-13 4.5000000000e-13 0.0000000000e+00 1.0097419587e-28
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -9.2009510000e-13 4.6009510000e-13 4.6000000000e-13 0.0000000000e+00 0.0000000000e+00
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -9.4009620000e-13 4.7009620000e-13 4.7000000000e-13 0.0000000000e+00 0.0000000000e+00
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -9.6009740000e-13 4.8009740000e-13 4.8000000000e-13 0.0000000000e+00 1.0097419587e-28
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -9.8009860000e-13 4.9009860000e-13 4.9000000000e-13 0.0000000000e+00 0.0000000000e+00
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -1.0001000000e-12 5.0009970000e-13 5.0000000000e-13 0.0000000000e+00 2.9999999997e-19
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -1.0201000000e-12 5.1010090000e-13 5.1000000000e-13 0.0000000000e+00 9.0000000001e-19
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -1.0401000000e-12 5.2010210000e-13 5.2000000000e-13 0.0000000000e+00 2.1000000000e-18
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -1.0601000000e-12 5.3010340000e-13 5.3000000000e-13 0.0000000000e+00 3.3999999999e-18
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -1.0801000000e-12 5.4010460000e-13 5.4000000000e-13 0.0000000000e+00 4.6000000000e-18
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -1.1001000000e-12 5.5010580000e-13 5.5000000000e-13 0.0000000000e+00 5.8000000000e-18
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -1.1201000000e-12 5.6010710000e-13 5.6000000000e-13 0.0000000000e+00 7.1000000000e-18
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -1.1401000000e-12 5.7010840000e-13 5.7000000000e-13 0.0000000000e+00 8.4000000000e-18
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -1.1601000000e-12 5.8010960000e-13 5.8000000000e-13 0.0000000000e+00 9.6000000002e-18
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -1.1801000000e-12 5.9011090000e-13 5.9000000000e-13 0.0000000000e+00 1.0900000000e-17
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -1.2001000000e-12 6.0011220000e-13 6.0000000000e-13 0.0000000000e+00 1.2200000000e-17
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -1.2201000000e-12 6.1011350000e-13 6.1000000000e-13 0.0000000000e+00 1.3500000000e-17
