time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8800000000e-12
1.0000000000e-11 1.0000000000e-11 -1.4030880000e-05
2.0000000000e-11 2.0000000000e-11 -1.6167360000e-05
3.0000000000e-11 3.0000000000e-11 -1.7823240000e-05
4.0000000000e-11 4.0000000000e-11 -1.8619800000e-05
5.0000000000e-11 5.0000000000e-11 -1.9079880000e-05
6.0000000000e-11 6.0000000000e-11 -1.9349640000e-05
7.0000000000e-11 7.0000000000e-11 -1.9327200000e-05
8.0000000000e-11 8.0000000000e-11 -1.9304760000e-05
9.0000000000e-11 9.0000000000e-11 -1.9153080000e-05
1.0000000000e-10 1.0000000000e-10 -1.8964560000e-05
1.1000000000e-10 1.1000000000e-10 -1.8776040000e-05
1.2000000000e-10 1.2000000000e-10 -1.8521400000e-05
1.3000000000e-10 1.3000000000e-10 -1.8193200000e-05
1.4000000000e-10 1.4000000000e-10 -1.7864880000e-05
1.5000000000e-10 1.5000000000e-10 -1.7536560000e-05
1.6000000000e-10 1.6000000000e-10 -1.7034480000e-05
1.7000000000e-10 1.7000000000e-10 -1.6226520000e-05
1.8000000000e-10 1.8000000000e-10 -1.5418560000e-05
1.9000000000e-10 1.9000000000e-10 -1.4610600000e-05
2.0000000000e-10 2.0000000000e-10 -1.3802640000e-05
2.1000000000e-10 2.1000000000e-10 -1.2348480000e-05
2.2000000000e-10 2.2000000000e-10 -1.0685160000e-05
2.3000000000e-10 2.3000000000e-10 -9.0217200000e-06
2.4000000000e-10 2.4000000000e-10 -7.3582800000e-06
2.5000000000e-10 2.5000000000e-10 -5.8334400000e-06
2.6000000000e-10 2.6000000000e-10 -5.1860400000e-06
2.7000000000e-10 2.7000000000e-10 -4.5386400000e-06
2.8000000000e-10 2.8000000000e-10 -3.8911200000e-06
2.9000000000e-10 2.9000000000e-10 -3.2437200000e-06
3.0000000000e-10 3.0000000000e-10 -2.5963200000e-06
3.1000000000e-10 3.1000000000e-10 -2.3112000000e-06
