time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8892400000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2138000000e+00 -1.3925160000e-05 -1.3925160000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2223000000e+00 -1.6084440000e-05 -3.0009600000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2293000000e+00 -1.7783520000e-05 -4.7793120000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2340000000e+00 -1.8694680000e-05 -6.6487800000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2373000000e+00 -1.9210680000e-05 -8.5698480000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2403000000e+00 -1.9578600000e-05 -1.0527708000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2423000000e+00 -1.9613160000e-05 -1.2489024000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2442000000e+00 -1.9647720000e-05 -1.4453796000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2461000000e+00 -1.9596000000e-05 -1.6413396000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2481000000e+00 -1.9499520000e-05 -1.8363348000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2500000000e+00 -1.9403160000e-05 -2.0303664000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2521000000e+00 -1.9291320000e-05 -2.2232796000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2546000000e+00 -1.9150200000e-05 -2.4147816000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2572000000e+00 -1.9009080000e-05 -2.6048724000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2597000000e+00 -1.8867960000e-05 -2.7935520000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2626000000e+00 -1.8709440000e-05 -2.9806464000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2665000000e+00 -1.8482640000e-05 -3.1654728000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2705000000e+00 -1.8255720000e-05 -3.3480300000e-15
