 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.12149612e-13 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20539774e+00  4.07698587e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21064479e+00  4.32794059e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22078171e+00  4.80912734e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23953077e+00  5.69107900e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27177290e+00  7.15545922e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32117337e+00  9.15364487e-04 
 9.95067107e-11  9.95067107e-11  2.38816106e-01  1.36038542e+00  1.03256517e-03 
 1.41467489e-10  1.41467489e-10  3.39521973e-01  1.39484004e+00  1.07454616e-03 
 1.84044850e-10  1.84044850e-10  4.41707639e-01  1.42316949e+00  1.04068924e-03 
 2.04330681e-10  2.04330681e-10  4.90393636e-01  1.43566573e+00  9.96405819e-04 
 2.21464377e-10  2.21464377e-10  5.31514506e-01  1.44666340e+00  9.48168032e-04 
 2.43996189e-10  2.43996189e-10  5.85590853e-01  1.46195150e+00  8.87648102e-04 
 2.57498750e-10  2.57498750e-10  6.17997000e-01  1.47129823e+00  8.57505187e-04 
 2.80072001e-10  2.80072001e-10  6.72172803e-01  1.48686032e+00  8.06769244e-04 
 3.01346119e-10  3.01346119e-10  7.23230686e-01  1.50129201e+00  7.60017769e-04 
 3.36291627e-10  3.36291627e-10  8.07099904e-01  1.52391546e+00  6.86182780e-04 
 3.80873313e-10  3.80873313e-10  9.14095951e-01  1.54878176e+00  6.05931483e-04 
 4.20065634e-10  4.20065634e-10  1.00815752e+00  1.56385227e+00  5.55131815e-04 
 4.30147024e-10  4.30147024e-10  1.03235286e+00  1.56625368e+00  5.45906865e-04 
 4.37821351e-10  4.37821351e-10  1.05077124e+00  1.56744033e+00  5.41099391e-04 
 4.43633918e-10  4.43633918e-10  1.06472140e+00  1.56784589e+00  5.38402766e-04 
 4.50314980e-10  4.50314980e-10  1.08075595e+00  1.56760084e+00  5.35822848e-04 
 4.57830072e-10  4.57830072e-10  1.09879217e+00  1.56599535e+00  5.31767662e-04 
 4.61881263e-10  4.61881263e-10  1.10851503e+00  1.56423056e+00  5.25996554e-04 
 4.66984361e-10  4.66984361e-10  1.12076247e+00  1.56047858e+00  5.13754655e-04 
 4.73218290e-10  4.73218290e-10  1.13572390e+00  1.55117835e+00  4.76507070e-04 
 4.77806904e-10  4.77806904e-10  1.14673657e+00  1.53516043e+00  3.78841362e-04 
 4.80803389e-10  4.80803389e-10  1.15392813e+00  1.51188759e+00  1.73827324e-04 
 4.84342087e-10  4.84342087e-10  1.16242101e+00  1.46184379e+00 -1.45319710e-04 
 4.87889766e-10  4.87889766e-10  1.17093544e+00  1.40041876e+00 -1.84826154e-04 
 4.91176523e-10  4.91176523e-10  1.17882366e+00  1.34106914e+00 -1.46145775e-04 
 4.95233730e-10  4.95233730e-10  1.18856095e+00  1.26549126e+00 -1.44700010e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.17343965e+00 -1.47617035e-04 
 5.00216444e-10  5.00216444e-10  1.20000000e+00  1.16866956e+00 -4.36638555e-04 
 5.00649331e-10  5.00649331e-10  1.20000000e+00  1.15912309e+00 -4.35456243e-04 
 5.01515105e-10  5.01515105e-10  1.20000000e+00  1.14000864e+00 -4.33461003e-04 
 5.03246653e-10  5.03246653e-10  1.20000000e+00  1.10170354e+00 -4.29476432e-04 
 5.06709750e-10  5.06709750e-10  1.20000000e+00  1.02485294e+00 -4.21496345e-04 
 5.13635945e-10  5.13635945e-10  1.20000000e+00  8.70756587e-01 -4.05099735e-04 
 5.25751513e-10  5.25751513e-10  1.20000000e+00  6.06342820e-01 -3.67597929e-04 
 5.32334007e-10  5.32334007e-10  1.20000000e+00  4.77477160e-01 -3.12409991e-04 
 5.38719368e-10  5.38719368e-10  1.20000000e+00  3.79663580e-01 -2.15440883e-04 
 5.46224078e-10  5.46224078e-10  1.20000000e+00  2.98580015e-01 -1.34097185e-04 
 5.53243755e-10  5.53243755e-10  1.20000000e+00  2.42801744e-01 -1.04686213e-04 
 5.61392210e-10  5.61392210e-10  1.20000000e+00  1.92664756e-01 -8.22043358e-05 
 5.71952996e-10  5.71952996e-10  1.20000000e+00  1.43251608e-01 -6.04355076e-05 
 5.85904733e-10  5.85904733e-10  1.20000000e+00  9.64369150e-02 -4.05456526e-05 
 6.03150267e-10  6.03150267e-10  1.20000000e+00  5.81936057e-02 -2.45895609e-05 
 6.24017343e-10  6.24017343e-10  1.20000000e+00  3.04728905e-02 -1.29676691e-05 
 6.46131958e-10  6.46131958e-10  1.20000000e+00  1.45531699e-02 -6.25751635e-06 
 6.71135223e-10  6.71135223e-10  1.20000000e+00  5.69497832e-03 -2.46392815e-06 
 6.99537324e-10  6.99537324e-10  1.20000000e+00  1.44631579e-03 -6.25454344e-07 
 7.12290851e-10  7.12290851e-10  1.20000000e+00  7.78762097e-04 -3.42187612e-07 
 7.27066736e-10  7.27066736e-10  1.20000000e+00  3.99009654e-04 -1.75768132e-07 
