 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.07254350e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20312232e+00  6.12725386e-04  1.20069030e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20619197e+00  1.18341728e-03  1.20131646e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21220580e+00  2.23161082e-03  1.20242809e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22368388e+00  3.95101818e-03  1.20409226e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24466344e+00  6.27712032e-03  1.20583750e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.28045600e+00  8.51974388e-03  1.20623143e+00 
 9.95067107e-11  9.95067107e-11  2.38816106e-01  1.31309802e+00  9.28418752e-03  1.20490129e+00 
 1.41467489e-10  1.41467489e-10  3.39521973e-01  1.34534011e+00  9.45414895e-03  1.20314710e+00 
 1.84044850e-10  1.84044850e-10  4.41707639e-01  1.37366019e+00  9.46563991e-03  1.20186194e+00 
 2.04330681e-10  2.04330681e-10  4.90393636e-01  1.38621388e+00  9.49227061e-03  1.20146996e+00 
 2.21464377e-10  2.21464377e-10  5.31514506e-01  1.39686071e+00  9.58073758e-03  1.20127870e+00 
 2.43996189e-10  2.43996189e-10  5.85590853e-01  1.41103578e+00  9.74718916e-03  1.20113449e+00 
 2.57498750e-10  2.57498750e-10  6.17997000e-01  1.41947000e+00  9.83439915e-03  1.20105526e+00 
 2.80072001e-10  2.80072001e-10  6.72172803e-01  1.43328972e+00  9.92765719e-03  1.20089706e+00 
 3.01346119e-10  3.01346119e-10  7.23230686e-01  1.44594296e+00  9.96014020e-03  1.20072721e+00 
 3.36291627e-10  3.36291627e-10  8.07099904e-01  1.46559333e+00  9.88470171e-03  1.20040459e+00 
 3.80873313e-10  3.80873313e-10  9.14095951e-01  1.48669030e+00  9.44599805e-03  1.19987052e+00 
 4.20065634e-10  4.20065634e-10  1.00815752e+00  1.49687698e+00  8.44653809e-03  1.19916306e+00 
 4.30147024e-10  4.30147024e-10  1.03235286e+00  1.49655078e+00  7.89619412e-03  1.19877061e+00 
 4.37821351e-10  4.37821351e-10  1.05077124e+00  1.49429913e+00  7.26725594e-03  1.19831088e+00 
 4.43633918e-10  4.43633918e-10  1.06472140e+00  1.49075778e+00  6.59704603e-03  1.19781279e+00 
 4.50314980e-10  4.50314980e-10  1.08075595e+00  1.48406023e+00  5.55529153e-03  1.19703449e+00 
 4.57830072e-10  4.57830072e-10  1.09879217e+00  1.47305226e+00  4.04946805e-03  1.19592335e+00 
 4.61881263e-10  4.61881263e-10  1.10851503e+00  1.46591091e+00  3.13841345e-03  1.19526700e+00 
 4.66984361e-10  4.66984361e-10  1.12076247e+00  1.45607448e+00  1.94381377e-03  1.19443264e+00 
 4.73218290e-10  4.73218290e-10  1.13572390e+00  1.44310853e+00  4.56808091e-04  1.19344139e+00 
 4.77806904e-10  4.77806904e-10  1.14673657e+00  1.43300337e+00 -6.62842850e-04  1.19272594e+00 
 4.80803389e-10  4.80803389e-10  1.15392813e+00  1.42617170e+00 -1.40253459e-03  1.19226769e+00 
 4.84342087e-10  4.84342087e-10  1.16242101e+00  1.41788487e+00 -2.27364915e-03  1.19174521e+00 
 4.87889766e-10  4.87889766e-10  1.17093544e+00  1.40934180e+00 -3.14463582e-03  1.19124090e+00 
 4.91176523e-10  4.91176523e-10  1.17882366e+00  1.40121708e+00 -3.95005840e-03  1.19079006e+00 
 4.95233730e-10  4.95233730e-10  1.18856095e+00  1.39090722e+00 -4.94348358e-03  1.19025348e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.37839435e+00 -6.11138172e-03  1.18964847e+00 
 5.00216444e-10  5.00216444e-10  1.20000000e+00  1.37774752e+00 -6.17342677e-03  1.18961350e+00 
 5.00649331e-10  5.00649331e-10  1.20000000e+00  1.37645345e+00 -6.29723623e-03  1.18954398e+00 
 5.01515105e-10  5.01515105e-10  1.20000000e+00  1.37386383e+00 -6.54347337e-03  1.18940703e+00 
 5.03246653e-10  5.03246653e-10  1.20000000e+00  1.36867882e+00 -7.03033204e-03  1.18914156e+00 
 5.06709750e-10  5.06709750e-10  1.20000000e+00  1.35828578e+00 -7.98243368e-03  1.18864298e+00 
 5.13635945e-10  5.13635945e-10  1.20000000e+00  1.33740812e+00 -9.80760733e-03  1.18776344e+00 
 5.25751513e-10  5.25751513e-10  1.20000000e+00  1.30059794e+00 -1.27848095e-02  1.18654260e+00 
 5.32334007e-10  5.32334007e-10  1.20000000e+00  1.28044756e+00 -1.43004824e-02  1.18602815e+00 
 5.38719368e-10  5.38719368e-10  1.20000000e+00  1.26080063e+00 -1.57129658e-02  1.18561252e+00 
 5.46224078e-10  5.46224078e-10  1.20000000e+00  1.23758504e+00 -1.73118685e-02  1.18521126e+00 
 5.53243755e-10  5.53243755e-10  1.20000000e+00  1.21574976e+00 -1.87562281e-02  1.18490817e+00 
 5.61392210e-10  5.61392210e-10  1.20000000e+00  1.19025989e+00 -2.03812927e-02  1.18462829e+00 
 5.71952996e-10  5.71952996e-10  1.20000000e+00  1.15699892e+00 -2.24218351e-02  1.18435637e+00 
 5.85904733e-10  5.85904733e-10  1.20000000e+00  1.11267982e+00 -2.50341790e-02  1.18411257e+00 
 6.03150267e-10  6.03150267e-10  1.20000000e+00  1.05732353e+00 -2.81805145e-02  1.18392978e+00 
 6.24017343e-10  6.24017343e-10  1.20000000e+00  9.89528908e-01 -3.19379197e-02  1.18379785e+00 
 6.46131958e-10  6.46131958e-10  1.20000000e+00  9.16751331e-01 -3.59409044e-02  1.18368152e+00 
 6.71135223e-10  6.71135223e-10  1.20000000e+00  8.33457162e-01 -4.05990150e-02  1.18348825e+00 
 6.99537324e-10  6.99537324e-10  1.20000000e+00  7.40327860e-01 -4.63655550e-02  1.18296924e+00 
 7.12290851e-10  7.12290851e-10  1.20000000e+00  7.03753240e-01 -4.94825318e-02  1.18234316e+00 
 7.27066736e-10  7.27066736e-10  1.20000000e+00  6.69917830e-01 -5.37504764e-02  1.18115720e+00 
 7.43191273e-10  7.43191273e-10  1.20000000e+00  6.40792998e-01 -5.88167378e-02  1.17970476e+00 
 7.57294217e-10  7.57294217e-10  1.20000000e+00  6.18766647e-01 -6.32474108e-02  1.17861457e+00 
 7.72534304e-10  7.72534304e-10  1.20000000e+00  5.96754556e-01 -6.78332521e-02  1.17777515e+00 
 7.91948312e-10  7.91948312e-10  1.20000000e+00  5.70145506e-01 -7.31958948e-02  1.17728595e+00 
 8.16872589e-10  8.16872589e-10  1.20000000e+00  5.37327712e-01 -7.90695319e-02  1.17761730e+00 
 8.48042787e-10  8.48042787e-10  1.20000000e+00  4.97785538e-01 -8.44983234e-02  1.17945184e+00 
 8.79152975e-10  8.79152975e-10  1.20000000e+00  4.59814783e-01 -8.74762959e-02  1.18270981e+00 
 9.06666964e-10  9.06666964e-10  1.20000000e+00  4.27402451e-01 -8.77871761e-02  1.18669964e+00 
 9.23753231e-10  9.23753231e-10  1.20000000e+00  4.07743371e-01 -8.67480951e-02  1.18970095e+00 
 9.41302973e-10  9.41302973e-10  1.20000000e+00  3.87876391e-01 -8.45969317e-02  1.19318865e+00 
 9.61908164e-10  9.61908164e-10  1.20000000e+00  3.64999687e-01 -8.06093806e-02  1.19774828e+00 
 9.76610243e-10  9.76610243e-10  1.20000000e+00  3.49069192e-01 -7.60241864e-02  1.20235416e+00 
 9.88305121e-10  9.88305121e-10  1.20000000e+00  3.36687911e-01 -7.07190087e-02  1.20763610e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  3.24571495e-01 -6.53306729e-02  1.21229626e+00 
 1.00154506e-09  1.00154506e-09  1.20000000e+00  3.22994433e-01 -6.46128730e-02  1.21286024e+00 
 1.00463518e-09  1.00463518e-09  1.20000000e+00  3.19853336e-01 -6.31696272e-02  1.21396979e+00 
 1.01081542e-09  1.01081542e-09  1.20000000e+00  3.13633558e-01 -6.02432851e-02  1.21610896e+00 
 1.02317591e-09  1.02317591e-09  1.20000000e+00  3.01457680e-01 -5.41862550e-02  1.22013340e+00 
 1.04363242e-09  1.04363242e-09  1.20000000e+00  2.82100276e-01 -4.34233760e-02  1.22631197e+00 
 1.06355738e-09  1.06355738e-09  1.20000000e+00  2.64200925e-01 -3.19451200e-02  1.23198192e+00 
 1.09173572e-09  1.09173572e-09  1.20000000e+00  2.40472147e-01 -1.39078181e-02  1.23973342e+00 
 1.12820709e-09  1.12820709e-09  1.20000000e+00  2.12417122e-01  1.26081284e-02  1.24958906e+00 
 1.19281147e-09  1.19281147e-09  1.20000000e+00  1.69532444e-01  6.79474818e-02  1.26702820e+00 
 1.27342192e-09  1.27342192e-09  1.20000000e+00  1.26785185e-01  1.50827001e-01  1.28946289e+00 
 1.36018050e-09  1.36018050e-09  1.20000000e+00  9.19528510e-02  2.56168783e-01  1.31605639e+00 
 1.45083700e-09  1.45083700e-09  1.20000000e+00  6.54729103e-02  3.85541467e-01  1.35026375e+00 
 1.48666705e-09  1.48666705e-09  1.20000000e+00  5.74621687e-02  4.43443227e-01  1.36659551e+00 
 1.51292361e-09  1.51292361e-09  1.20000000e+00  5.23554072e-02  4.88744841e-01  1.38017836e+00 
 1.53535775e-09  1.53535775e-09  1.20000000e+00  4.84531137e-02  5.29112216e-01  1.39305785e+00 
 1.56566403e-09  1.56566403e-09  1.20000000e+00  4.38106393e-02  5.85451810e-01  1.41180122e+00 
 1.58495406e-09  1.58495406e-09  1.20000000e+00  4.12426876e-02  6.22097426e-01  1.42395884e+00 
 1.61146815e-09  1.61146815e-09  1.20000000e+00  3.82287616e-02  6.72152083e-01  1.43970429e+00 
 1.64057934e-09  1.64057934e-09  1.20000000e+00  3.56836444e-02  7.24419536e-01  1.45407864e+00 
 1.67559133e-09  1.67559133e-09  1.20000000e+00  3.38115687e-02  7.80223871e-01  1.46513627e+00 
 1.71283106e-09  1.71283106e-09  1.20000000e+00  3.31688522e-02  8.29133223e-01  1.46823650e+00 
 1.76073850e-09  1.76073850e-09  1.20000000e+00  3.34983536e-02  8.77260177e-01  1.45976754e+00 
 1.78117247e-09  1.78117247e-09  1.20000000e+00  3.37166380e-02  8.93543165e-01  1.45214964e+00 
 1.81619974e-09  1.81619974e-09  1.20000000e+00  3.38438641e-02  9.16511973e-01  1.43220755e+00 
 1.82908139e-09  1.82908139e-09  1.20000000e+00  3.38053427e-02  9.23752940e-01  1.42155965e+00 
 1.83863282e-09  1.83863282e-09  1.20000000e+00  3.37827324e-02  9.28945551e-01  1.41133547e+00 
 1.84444618e-09  1.84444618e-09  1.20000000e+00  3.38015536e-02  9.32177729e-01  1.40333382e+00 
 1.84970426e-09  1.84970426e-09  1.20000000e+00  3.38767320e-02  9.35314383e-01  1.39395551e+00 
 1.85342708e-09  1.85342708e-09  1.20000000e+00  3.39994864e-02  9.37815383e-01  1.38514803e+00 
 1.85649187e-09  1.85649187e-09  1.20000000e+00  3.41813695e-02  9.40209388e-01  1.37557670e+00 
 1.85921910e-09  1.85921910e-09  1.20000000e+00  3.44437420e-02  9.42757951e-01  1.36427934e+00 
 1.86213868e-09  1.86213868e-09  1.20000000e+00  3.48721978e-02  9.46093488e-01  1.34813775e+00 
 1.86536963e-09  1.86536963e-09  1.20000000e+00  3.55304798e-02  9.50517730e-01  1.32508791e+00 
 1.86740048e-09  1.86740048e-09  1.20000000e+00  3.60128666e-02  9.53551907e-01  1.30848963e+00 
 1.86988857e-09  1.86988857e-09  1.20000000e+00  3.66354051e-02  9.57361034e-01  1.28681053e+00 
 1.87287140e-09  1.87287140e-09  1.20000000e+00  3.73908352e-02  9.61910662e-01  1.25962971e+00 
 1.87634468e-09  1.87634468e-09  1.20000000e+00  3.82571718e-02  9.67087048e-01  1.22686340e+00 
