 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -7.41100633e-13  7.41000633e-13  1.00000000e-16  0.00000000e+00  3.07285974e-29 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -7.86105814e-13  7.85905814e-13  2.00000000e-16  0.00000000e+00  6.14571949e-29 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -8.20393351e-13  8.20093351e-13  3.00000000e-16  0.00000000e+00  1.09700970e-28 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -8.53025816e-13  8.52625816e-13  4.00000000e-16  0.00000000e+00  2.19401939e-29 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -8.84968314e-13  8.84468314e-13  5.00000000e-16  0.00000000e+00  4.83177304e-29 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -9.16508437e-13  9.15908437e-13  6.00000000e-16  0.00000000e+00  1.76507628e-29 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -9.47779539e-13  9.47079539e-13  7.00000000e-16  0.00000000e+00  1.31148125e-29 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -9.78858241e-13  9.78058241e-13  8.00000000e-16  0.00000000e+00  4.37817802e-29 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -1.00979398e-12  1.00889398e-12  9.00000000e-16  0.00000000e+00  7.45473555e-29 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.04062136e-12  1.03962136e-12  1.00000000e-15  0.00000000e+00  1.05115716e-28 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.07136720e-12  1.07026720e-12  1.10000000e-15  0.00000000e+00  1.35881291e-28 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.10205677e-12  1.10085677e-12  1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -3.38415408e-10  3.38415308e-10  1.00000000e-16  0.00000000e+00  1.98216710e-26 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -3.58923356e-10  3.58923156e-10  2.00000000e-16  0.00000000e+00  3.96433420e-26 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -3.74536152e-10  3.74535852e-10  3.00000000e-16  0.00000000e+00  7.76628631e-27 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -3.89393039e-10  3.89392639e-10  4.00000000e-16  0.00000000e+00  2.41108926e-26 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -4.03934804e-10  4.03934304e-10  5.00000000e-16  0.00000000e+00  4.28923396e-27 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -4.18292795e-10  4.18292195e-10  6.00000000e-16  0.00000000e+00  1.55323754e-26 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -4.32527918e-10  4.32527218e-10  7.00000000e-16  0.00000000e+00  1.63447049e-26 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -4.46675166e-10  4.46674366e-10  8.00000000e-16  0.00000000e+00  4.82218838e-26 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -4.60757121e-10  4.60756221e-10  9.00000000e-16  0.00000000e+00  2.32986124e-26 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -4.74789581e-10  4.74788581e-10  1.00000000e-15  0.00000000e+00  8.57866513e-27 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -4.88784800e-10  4.88783700e-10  1.10000000e-15  0.00000000e+00  4.04557454e-26 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -5.02754314e-10  5.02753114e-10  1.20000000e-15  0.00000000e+00  3.10647508e-26 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -1.29783343e-07  1.29783343e-07  1.00000000e-16  0.00000000e+00  4.93120656e-24 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -1.37599375e-07  1.37599375e-07  2.00000000e-16  0.00000000e+00  1.66073665e-23 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -1.43479720e-07  1.43479720e-07  3.00000000e-16  0.00000000e+00  1.47936197e-23 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.49064908e-07  1.49064907e-07  4.00000000e-16  0.00000000e+00  6.74495337e-24 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -1.54527273e-07  1.54527273e-07  5.00000000e-16  0.00000000e+00  2.46560328e-23 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -1.59917924e-07  1.59917924e-07  6.00000000e-16  0.00000000e+00  3.11745967e-24 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -1.65260527e-07  1.65260526e-07  7.00000000e-16  0.00000000e+00  8.04866627e-24 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -1.70568677e-07  1.70568676e-07  8.00000000e-16  0.00000000e+00  1.29798728e-23 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -1.75851152e-07  1.75851152e-07  9.00000000e-16  0.00000000e+00  8.55870024e-24 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -1.81114095e-07  1.81114094e-07  1.00000000e-15  0.00000000e+00  3.62749385e-24 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -1.86362259e-07  1.86362258e-07  1.10000000e-15  0.00000000e+00  1.30371275e-24 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -1.91600100e-07  1.91600099e-07  1.20000000e-15  0.00000000e+00  6.23491934e-24 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -1.58600263e-05  1.58600263e-05  1.00000000e-16  0.00000000e+00  2.67837895e-21 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -1.77194136e-05  1.77194136e-05  2.00000000e-16  0.00000000e+00  1.96862610e-21 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -1.82191481e-05  1.82191481e-05  3.00000000e-16  0.00000000e+00  2.12925853e-21 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -1.86186846e-05  1.86186846e-05  4.00000000e-16  0.00000000e+00  5.49120418e-22 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -1.89886665e-05  1.89886665e-05  5.00000000e-16  0.00000000e+00  1.60632424e-22 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.93428993e-05  1.93428993e-05  6.00000000e-16  0.00000000e+00  8.70385267e-22 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -1.96867083e-05  1.96867083e-05  7.00000000e-16  0.00000000e+00  1.80799368e-21 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -2.00229237e-05  2.00229237e-05  8.00000000e-16  0.00000000e+00  2.28989095e-21 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -2.03533108e-05  2.03533108e-05  9.00000000e-16  0.00000000e+00  3.88487994e-22 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -2.06790756e-05  2.06790756e-05  1.00000000e-15  0.00000000e+00  3.21264849e-22 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -2.10011024e-05  2.10011024e-05  1.10000000e-15  0.00000000e+00  1.03101769e-21 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -2.13201054e-05  2.13201054e-05  1.20000000e-15  0.00000000e+00  1.64736125e-21 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -8.25567844e-05  8.25567844e-05  1.00000000e-16  0.00000000e+00  4.09788463e-21 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -1.28893618e-04  1.28893618e-04  2.00000000e-16  0.00000000e+00  8.19576926e-21 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -1.45397597e-04  1.45397597e-04  3.00000000e-16  0.00000000e+00  1.25887326e-21 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -1.49680943e-04  1.49680943e-04  4.00000000e-16  0.00000000e+00  1.07135158e-20 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -1.51987414e-04  1.51987414e-04  5.00000000e-16  0.00000000e+00  2.01681583e-20 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -1.53864866e-04  1.53864866e-04  6.00000000e-16  0.00000000e+00  2.51774652e-21 
 7.00000000e-01  7.00000000e-01  8.00000000e-01 -1.55553321e-04  1.55553321e-04  7.00000000e-16  0.00000000e+00  1.19723890e-20 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.57125573e-04  1.57125573e-04  8.00000000e-16  0.00000000e+00  5.67802274e-21 
 9.00000000e-01  9.00000000e-01  8.00000000e-01 -1.58615628e-04  1.58615628e-04  9.00000000e-16  0.00000000e+00  3.77661978e-21 
 1.00000000e+00  1.00000000e+00  8.00000000e-01 -1.60043344e-04  1.60043344e-04  1.00000000e-15  0.00000000e+00  1.38737920e-20 
 1.10000000e+00  1.10000000e+00  8.00000000e-01 -1.61421783e-04  1.61421783e-04  1.10000000e-15  0.00000000e+00  4.41914948e-21 
 1.20000000e+00  1.20000000e+00  8.00000000e-01 -1.62760203e-04  1.62760203e-04  1.20000000e-15  0.00000000e+00  5.03549304e-21 
 0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e+00 -1.44542340e-04  1.44542340e-04  1.00000000e-16  0.00000000e+00  9.45464252e-21 
 2.00000000e-01  2.00000000e-01  1.00000000e+00 -2.50852566e-04  2.50852566e-04  2.00000000e-16  0.00000000e+00  3.53008236e-20 
 3.00000000e-01  3.00000000e-01  1.00000000e+00 -3.20213534e-04  3.20213534e-04  3.00000000e-16  0.00000000e+00  5.54689819e-20 
 4.00000000e-01  4.00000000e-01  1.00000000e+00 -3.55903461e-04  3.55903461e-04  4.00000000e-16  0.00000000e+00  3.78185701e-20 
 5.00000000e-01  5.00000000e-01  1.00000000e+00 -3.69171253e-04  3.69171253e-04  5.00000000e-16  0.00000000e+00  2.01681583e-20 
 6.00000000e-01  6.00000000e-01  1.00000000e+00 -3.75077760e-04  3.75077760e-04  6.00000000e-16  0.00000000e+00  2.51774652e-21 
 7.00000000e-01  7.00000000e-01  1.00000000e+00 -3.79268116e-04  3.79268116e-04  7.00000000e-16  0.00000000e+00  3.90774434e-20 
 8.00000000e-01  8.00000000e-01  1.00000000e+00 -3.82826690e-04  3.82826690e-04  8.00000000e-16  0.00000000e+00  3.27830771e-20 
 9.00000000e-01  9.00000000e-01  1.00000000e+00 -3.86033185e-04  3.86033185e-04  9.00000000e-16  0.00000000e+00  3.77661978e-21 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.89001651e-04  3.89001651e-04  1.00000000e-15  0.00000000e+00  4.03363166e-20 
 1.10000000e+00  1.10000000e+00  1.00000000e+00 -3.91793737e-04  3.91793737e-04  1.10000000e-15  0.00000000e+00  2.26859048e-20 
 1.20000000e+00  1.20000000e+00  1.00000000e+00 -3.94448276e-04  3.94448276e-04  1.20000000e-15  0.00000000e+00  5.03549304e-21 
 0.00000000e+00  0.00000000e+00  1.20000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.20000000e+00 -2.00200465e-04  2.00200465e-04  1.00000000e-16  0.00000000e+00  1.76504118e-20 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -3.62140776e-04  3.62140776e-04  2.00000000e-16  0.00000000e+00  3.53008236e-20 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -4.86700291e-04  4.86700291e-04  3.00000000e-16  0.00000000e+00  1.25887326e-21 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -5.74962484e-04  5.74962484e-04  4.00000000e-16  0.00000000e+00  7.06016472e-20 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -6.29011125e-04  6.29011125e-04  5.00000000e-16  0.00000000e+00  3.40419503e-20 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -6.55295847e-04  6.55295847e-04  6.00000000e-16  0.00000000e+00  2.51774652e-21 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -6.67261905e-04  6.67261905e-04  7.00000000e-16  0.00000000e+00  3.90774434e-20 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -6.74782877e-04  6.74782877e-04  8.00000000e-16  0.00000000e+00  7.56371402e-20 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -6.80795306e-04  6.80795306e-04  9.00000000e-16  0.00000000e+00  3.77661978e-21 
