 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.74578493e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20539774e+00 -4.89238305e-04 -4.89238304e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21064479e+00 -5.19352871e-04 -1.49782948e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22078171e+00 -5.77095281e-04 -3.69072578e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23953077e+00 -6.82929480e-04 -8.73082482e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27177290e+00 -8.58655106e-04 -2.10635015e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32117337e+00 -1.09843738e-03 -5.23769814e-14 
 9.95067107e-11  9.95067107e-11  2.38816106e-01  1.36038542e+00 -1.23907820e-03 -9.38757262e-14 
 1.41467489e-10  1.41467489e-10  3.39521973e-01  1.39484004e+00 -1.28945539e-03 -1.46925344e-13 
 1.84044850e-10  1.84044850e-10  4.41707639e-01  1.42316949e+00 -1.24882708e-03 -2.00962029e-13 
 2.04330681e-10  2.04330681e-10  4.90393636e-01  1.43566573e+00 -1.19568698e-03 -2.25756530e-13 
 2.21464377e-10  2.21464377e-10  5.31514506e-01  1.44666340e+00 -1.13780164e-03 -2.45747172e-13 
 2.43996189e-10  2.43996189e-10  5.85590853e-01  1.46195150e+00 -1.06517772e-03 -2.70565730e-13 
 2.57498750e-10  2.57498750e-10  6.17997000e-01  1.47129823e+00 -1.02900622e-03 -2.84704153e-13 
 2.80072001e-10  2.80072001e-10  6.72172803e-01  1.48686032e+00 -9.68123092e-04 -3.07245004e-13 
 3.01346119e-10  3.01346119e-10  7.23230686e-01  1.50129201e+00 -9.12021322e-04 -3.27244211e-13 
 3.36291627e-10  3.36291627e-10  8.07099904e-01  1.52391546e+00 -8.23419335e-04 -3.57567138e-13 
 3.80873313e-10  3.80873313e-10  9.14095951e-01  1.54878176e+00 -7.27117779e-04 -3.92129918e-13 
 4.20065634e-10  4.20065634e-10  1.00815752e+00  1.56385227e+00 -6.66158178e-04 -4.19432778e-13 
