 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.20818714e-11  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20548428e+00 -4.86902326e-04 -4.86902314e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21083904e+00 -5.11011318e-04 -1.48481596e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22123789e+00 -5.57447303e-04 -3.62173320e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24070294e+00 -6.43794488e-04 -8.42670036e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27493987e+00 -7.90911609e-04 -1.99043491e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32929143e+00 -1.00163407e-03 -4.85850800e-14 
 1.06231318e-10  1.06231318e-10  2.54955164e-01  1.38196180e+00 -1.15294959e-03 -9.40805343e-14 
 1.49013231e-10  1.49013231e-10  3.57631754e-01  1.42185500e+00 -1.19955381e-03 -1.44402832e-13 
 1.80693941e-10  1.80693941e-10  4.33665458e-01  1.44628781e+00 -1.17716629e-03 -1.82050922e-13 
 1.99643447e-10  1.99643447e-10  4.79144274e-01  1.46004636e+00 -1.13987079e-03 -2.04004276e-13 
 2.23558955e-10  2.23558955e-10  5.36541492e-01  1.47759357e+00 -1.08214754e-03 -2.30574625e-13 
 2.48653311e-10  2.48653311e-10  5.96767946e-01  1.49615200e+00 -1.02327233e-03 -2.56991702e-13 
 2.69075235e-10  2.69075235e-10  6.45780563e-01  1.51109402e+00 -9.80484615e-04 -2.77451988e-13 
 2.91711265e-10  2.91711265e-10  7.00107035e-01  1.52736605e+00 -9.32555722e-04 -2.99103807e-13 
 3.21220371e-10  3.21220371e-10  7.70928890e-01  1.54800735e+00 -8.68274941e-04 -3.25674259e-13 
 3.62347603e-10  3.62347603e-10  8.69634247e-01  1.57516835e+00 -7.81565056e-04 -3.59600935e-13 
