 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00380488e-12  1.00380488e-12  1.31798869e-14 
 1.01141465e-12  1.01141465e-12  1.31778052e-14 
 1.02663419e-12  1.02663419e-12  1.31737720e-14 
 1.05707326e-12  1.05707326e-12  1.31660308e-14 
 1.11795140e-12  1.11795140e-12  1.31504183e-14 
 1.23970768e-12  1.23970768e-12  1.31199088e-14 
 1.48322025e-12  1.48322025e-12  1.30613619e-14 
 1.97024539e-12  1.97024539e-12  1.29531802e-14 
 2.94429566e-12  2.94429566e-12  1.27658301e-14 
 4.07428159e-12  4.07428159e-12  1.25862862e-14 
 5.14186491e-12  5.14186491e-12  1.24437570e-14 
 6.26226043e-12  6.26226043e-12  1.23133925e-14 
 7.37991266e-12  7.37991266e-12  1.21962987e-14 
 8.52235248e-12  8.52235248e-12  1.20846367e-14 
 9.67357778e-12  9.67357778e-12  1.19760321e-14 
 1.08383037e-11  1.08383037e-11  1.18671024e-14 
 1.20083017e-11  1.20083017e-11  1.17558957e-14 
 1.31783285e-11  1.31783285e-11  1.16406234e-14 
 1.43368191e-11  1.43368191e-11  1.15207323e-14 
 1.54698546e-11  1.54698546e-11  1.13963201e-14 
 1.65602902e-11  1.65602902e-11  1.12684926e-14 
 1.75919177e-11  1.75919177e-11  1.11390064e-14 
 1.85529827e-11  1.85529827e-11  1.10099430e-14 
 1.94388163e-11  1.94388163e-11  1.08828311e-14 
 2.01673425e-11  2.01673425e-11  1.07718522e-14 
 2.08095889e-11  2.08095889e-11  1.06687445e-14 
 2.13987579e-11  2.13987579e-11  1.05696051e-14 
 2.19487847e-11  2.19487847e-11  1.04727425e-14 
 2.24657312e-11  2.24657312e-11  1.03778314e-14 
 2.29535820e-11  2.29535820e-11  1.02845141e-14 
 2.34155436e-11  2.34155436e-11  1.01926280e-14 
 2.38543061e-11  2.38543061e-11  1.01020104e-14 
 2.42721206e-11  2.42721206e-11  1.00126613e-14 
 2.47145463e-11  2.47145463e-11  9.91444882e-15 
 2.51133001e-11  2.51133001e-11  9.82272532e-15 
 2.55038787e-11  2.55038787e-11  9.72971703e-15 
 2.58715348e-11  2.58715348e-11  9.63929457e-15 
 2.62252014e-11  2.62252014e-11  9.54947384e-15 
 2.65628601e-11  2.65628601e-11  9.46108426e-15 
 2.68871625e-11  2.68871625e-11  9.37362167e-15 
