 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00406883e-12  1.00406883e-12  1.20488259e-02  1.19999958e+00  1.04580616e-10  1.05900962e-22 
 1.01220648e-12  1.01220648e-12  1.21464777e-02  1.19999958e+00  1.04566134e-10  1.06751944e-22 
 1.02848178e-12  1.02848178e-12  1.23417813e-02  1.19999958e+00  1.04537239e-10  1.08453554e-22 
 1.06103238e-12  1.06103238e-12  1.27323886e-02  1.19999958e+00  1.04479728e-10  1.11855369e-22 
 1.12613359e-12  1.12613359e-12  1.35136031e-02  1.19999958e+00  1.04365821e-10  1.18653417e-22 
 1.25633601e-12  1.25633601e-12  1.50760321e-02  1.19999958e+00  1.04142370e-10  1.32227553e-22 
 1.51674085e-12  1.51674085e-12  1.82008902e-02  1.19999958e+00  1.03712148e-10  1.59290714e-22 
 2.03755052e-12  2.03755052e-12  2.44506062e-02  1.19999958e+00  1.02912695e-10  2.13096822e-22 
 3.07916987e-12  3.07916987e-12  3.69500384e-02  1.19999958e+00  1.01518565e-10  3.19566600e-22 
 4.18918177e-12  4.18918177e-12  5.02701812e-02  1.19999957e+00  1.00272738e-10  4.31561974e-22 
 5.27339678e-12  5.27339678e-12  6.32807613e-02  1.19999957e+00  9.92369726e-11  5.39717685e-22 
 6.37589308e-12  6.37589308e-12  7.65107169e-02  1.19999956e+00  9.83181945e-11  6.48619605e-22 
 7.46722894e-12  7.46722894e-12  8.96067472e-02  1.19999955e+00  9.75043754e-11  7.55473702e-22 
 8.55142434e-12  8.55142434e-12  1.02617092e-01  1.19999955e+00  9.67611233e-11  8.60784582e-22 
 9.61371909e-12  9.61371909e-12  1.15364629e-01  1.19999954e+00  9.60743963e-11  9.63208662e-22 
 1.06471236e-11  1.06471236e-11  1.27765483e-01  1.19999953e+00  9.54298894e-11  1.06215936e-21 
 1.16412687e-11  1.16412687e-11  1.39695225e-01  1.19999952e+00  9.48202209e-11  1.15672747e-21 
 1.25896514e-11  1.25896514e-11  1.51075817e-01  1.19999951e+00  9.42396932e-11  1.24637805e-21 
 1.34878319e-11  1.34878319e-11  1.61853983e-01  1.19999950e+00  9.36847687e-11  1.33077309e-21 
 1.43348000e-11  1.43348000e-11  1.72017599e-01  1.19999949e+00  9.31524390e-11  1.40989566e-21 
 1.51318860e-11  1.51318860e-11  1.81582632e-01  1.19999948e+00  9.26400975e-11  1.48394198e-21 
 1.58814473e-11  1.58814473e-11  1.90577368e-01  1.19999947e+00  9.21457032e-11  1.55319612e-21 
 1.65674877e-11  1.65674877e-11  1.98809852e-01  1.19999946e+00  9.16806000e-11  1.61625225e-21 
 1.72099598e-11  1.72099598e-11  2.06519518e-01  1.19999946e+00  9.12326552e-11  1.67501059e-21 
 1.78099446e-11  1.78099446e-11  2.13719335e-01  1.19999945e+00  9.08023793e-11  1.72961971e-21 
