 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.15569274e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.46349587e-08 
 1.00380488e-12  1.00380488e-12  6.02282930e-05  1.20000000e+00  6.46349599e-08 
 1.01141465e-12  1.01141465e-12  6.06848791e-05  1.20000000e+00  6.46349598e-08 
 1.02663419e-12  1.02663419e-12  6.15980512e-05  1.20000000e+00  6.46349604e-08 
 1.05707326e-12  1.05707326e-12  6.34243955e-05  1.20000000e+00  6.46349599e-08 
 1.11795140e-12  1.11795140e-12  6.70770840e-05  1.20000000e+00  6.46349595e-08 
 1.23970768e-12  1.23970768e-12  7.43824611e-05  1.20000000e+00  6.46349596e-08 
 1.48322025e-12  1.48322025e-12  8.89932152e-05  1.20000000e+00  6.46349594e-08 
 1.97024539e-12  1.97024539e-12  1.18214723e-04  1.20000000e+00  6.46349591e-08 
 2.94429566e-12  2.94429566e-12  1.76657740e-04  1.20000000e+00  6.46349586e-08 
 4.07428159e-12  4.07428159e-12  2.44456896e-04  1.20000000e+00  6.46349581e-08 
 5.14186491e-12  5.14186491e-12  3.08511895e-04  1.20000000e+00  6.46349576e-08 
 6.26226043e-12  6.26226043e-12  3.75735626e-04  1.20000000e+00  6.46349570e-08 
 7.37991266e-12  7.37991266e-12  4.42794760e-04  1.20000000e+00  6.46349565e-08 
 8.52235248e-12  8.52235248e-12  5.11341149e-04  1.20000000e+00  6.46349559e-08 
 9.67357778e-12  9.67357778e-12  5.80414667e-04  1.20000000e+00  6.46349553e-08 
 1.08383037e-11  1.08383037e-11  6.50298224e-04  1.20000000e+00  6.46349547e-08 
 1.20083017e-11  1.20083017e-11  7.20498101e-04  1.20000000e+00  6.46349542e-08 
 1.31783285e-11  1.31783285e-11  7.90699709e-04  1.20000000e+00  6.46349536e-08 
 1.43368191e-11  1.43368191e-11  8.60209144e-04  1.20000000e+00  6.46349530e-08 
 1.54698546e-11  1.54698546e-11  9.28191275e-04  1.20000000e+00  6.46349524e-08 
 1.65602902e-11  1.65602902e-11  9.93617412e-04  1.20000000e+00  6.46349519e-08 
 1.75919177e-11  1.75919177e-11  1.05551506e-03  1.20000000e+00  6.46349514e-08 
 1.85529827e-11  1.85529827e-11  1.11317896e-03  1.20000000e+00  6.46349509e-08 
 1.94388163e-11  1.94388163e-11  1.16632898e-03  1.20000000e+00  6.46349504e-08 
 2.01673425e-11  2.01673425e-11  1.21004055e-03  1.20000000e+00  6.46349501e-08 
 2.08095889e-11  2.08095889e-11  1.24857534e-03  1.20000000e+00  6.46349497e-08 
 2.13987579e-11  2.13987579e-11  1.28392547e-03  1.20000000e+00  6.46349494e-08 
 2.19487847e-11  2.19487847e-11  1.31692708e-03  1.20000000e+00  6.46349492e-08 
 2.24657312e-11  2.24657312e-11  1.34794387e-03  1.20000000e+00  6.46349489e-08 
 2.29535820e-11  2.29535820e-11  1.37721492e-03  1.20000000e+00  6.46349486e-08 
 2.34155436e-11  2.34155436e-11  1.40493262e-03  1.20000000e+00  6.46349484e-08 
 2.38543061e-11  2.38543061e-11  1.43125836e-03  1.20000000e+00  6.46349482e-08 
 2.42721206e-11  2.42721206e-11  1.45632723e-03  1.20000000e+00  6.46349480e-08 
 2.47145463e-11  2.47145463e-11  1.48287278e-03  1.20000000e+00  6.46349477e-08 
 2.51133001e-11  2.51133001e-11  1.50679801e-03  1.20000000e+00  6.46349475e-08 
 2.55038787e-11  2.55038787e-11  1.53023272e-03  1.20000000e+00  6.46349473e-08 
 2.58715348e-11  2.58715348e-11  1.55229209e-03  1.20000000e+00  6.46349472e-08 
 2.62252014e-11  2.62252014e-11  1.57351209e-03  1.20000000e+00  6.46349470e-08 
 2.65628601e-11  2.65628601e-11  1.59377160e-03  1.20000000e+00  6.46349468e-08 
