 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00380488e-12  1.00380488e-12  1.20456586e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01141465e-12  1.01141465e-12  1.21369758e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02663419e-12  1.02663419e-12  1.23196102e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.05707326e-12  1.05707326e-12  1.26848791e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.11795140e-12  1.11795140e-12  1.34154168e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.23970768e-12  1.23970768e-12  1.48764922e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.48322025e-12  1.48322025e-12  1.77986430e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.97024539e-12  1.97024539e-12  2.36429447e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.94429566e-12  2.94429566e-12  3.53315480e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.07428159e-12  4.07428159e-12  4.88913791e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.14186491e-12  5.14186491e-12  6.17023790e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.26226043e-12  6.26226043e-12  7.51471252e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.37991266e-12  7.37991266e-12  8.85589519e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.52235248e-12  8.52235248e-12  1.02268230e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.67357778e-12  9.67357778e-12  1.16082933e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.08383037e-11  1.08383037e-11  1.30059645e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20083017e-11  1.20083017e-11  1.44099620e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.31783285e-11  1.31783285e-11  1.58139942e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.43368191e-11  1.43368191e-11  1.72041829e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.54698546e-11  1.54698546e-11  1.85638255e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.65602902e-11  1.65602902e-11  1.98723482e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.75919177e-11  1.75919177e-11  2.11103013e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.85529827e-11  1.85529827e-11  2.22635792e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.94388163e-11  1.94388163e-11  2.33265795e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.01673425e-11  2.01673425e-11  2.42008110e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.08095889e-11  2.08095889e-11  2.49715067e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.13987579e-11  2.13987579e-11  2.56785095e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.19487847e-11  2.19487847e-11  2.63385416e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.24657312e-11  2.24657312e-11  2.69588775e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.29535820e-11  2.29535820e-11  2.75442984e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.34155436e-11  2.34155436e-11  2.80986523e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.38543061e-11  2.38543061e-11  2.86251673e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.42721206e-11  2.42721206e-11  2.91265447e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.47145463e-11  2.47145463e-11  2.96574555e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.51133001e-11  2.51133001e-11  3.01359601e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.55038787e-11  2.55038787e-11  3.06046545e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.58715348e-11  2.58715348e-11  3.10458417e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.62252014e-11  2.62252014e-11  3.14702417e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.65628601e-11  2.65628601e-11  3.18754321e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.68871625e-11  2.68871625e-11  3.22645950e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.71984820e-11  2.71984820e-11  3.26381784e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.74980635e-11  2.74980635e-11  3.29976762e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.77866370e-11  2.77866370e-11  3.33439644e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.80650613e-11  2.80650613e-11  3.36780736e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.83340462e-11  2.83340462e-11  3.40008554e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.85942875e-11  2.85942875e-11  3.43131450e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.88464126e-11  2.88464126e-11  3.46156951e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.90910113e-11  2.90910113e-11  3.49092136e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.93286268e-11  2.93286268e-11  3.51943522e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.95597646e-11  2.95597646e-11  3.54717175e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.97848927e-11  2.97848927e-11  3.57418713e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.00044465e-11  3.00044465e-11  3.60053358e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.02188302e-11  3.02188302e-11  3.62625962e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.04284205e-11  3.04284205e-11  3.65141046e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.06335690e-11  3.06335690e-11  3.67602828e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.08346045e-11  3.08346045e-11  3.70015254e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.10318356e-11  3.10318356e-11  3.72382027e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.12255527e-11  3.12255527e-11  3.74706632e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
