 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -8.05362070e-13 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20536519e+00  3.66417157e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21065445e+00  3.75608995e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22104535e+00  3.93453015e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24101009e+00  4.27714483e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27790109e+00  4.89537185e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34154032e+00  5.89049064e-04 
 1.17908484e-10  1.17908484e-10  2.82980361e-01  1.42630876e+00  6.96008861e-04 
 1.58961061e-10  1.58961061e-10  3.81506547e-01  1.47712305e+00  7.32223833e-04 
 1.71198745e-10  1.71198745e-10  4.10876988e-01  1.49067587e+00  7.30867290e-04 
 1.84686986e-10  1.84686986e-10  4.43248767e-01  1.50553510e+00  7.22094645e-04 
 1.97192658e-10  1.97192658e-10  4.73262380e-01  1.51977272e+00  7.06903074e-04 
 2.11982445e-10  2.11982445e-10  5.08757867e-01  1.53716720e+00  6.91095131e-04 
 2.21970467e-10  2.21970467e-10  5.32729121e-01  1.54882216e+00  6.88271119e-04 
 2.33410199e-10  2.33410199e-10  5.60184476e-01  1.56158630e+00  6.90138362e-04 
 2.46958792e-10  2.46958792e-10  5.92701100e-01  1.57543077e+00  6.96064989e-04 
 2.61373203e-10  2.61373203e-10  6.27295688e-01  1.58829418e+00  7.04791630e-04 
 2.78060286e-10  2.78060286e-10  6.67344687e-01  1.60052030e+00  7.15245039e-04 
 2.96930757e-10  2.96930757e-10  7.12633817e-01  1.61073328e+00  7.25527923e-04 
 3.27157213e-10  3.27157213e-10  7.85177310e-01  1.61878299e+00  7.35744938e-04 
 3.56082492e-10  3.56082492e-10  8.54597980e-01  1.61642675e+00  7.38818103e-04 
 3.80875550e-10  3.80875550e-10  9.14101321e-01  1.60588390e+00  7.36908690e-04 
 4.12149025e-10  4.12149025e-10  9.89157660e-01  1.57962092e+00  7.31728839e-04 
 4.36714089e-10  4.36714089e-10  1.04811381e+00  1.54685281e+00  7.25828868e-04 
 4.42531348e-10  4.42531348e-10  1.06207524e+00  1.53724163e+00  7.20702188e-04 
 4.47579322e-10  4.47579322e-10  1.07419037e+00  1.52819165e+00  7.18175127e-04 
 4.51907719e-10  4.51907719e-10  1.08457853e+00  1.51981324e+00  7.15847099e-04 
 4.57715215e-10  4.57715215e-10  1.09851652e+00  1.50741851e+00  7.11227481e-04 
 4.63173683e-10  4.63173683e-10  1.11161684e+00  1.49393479e+00  7.00211523e-04 
 4.66420369e-10  4.66420369e-10  1.11940888e+00  1.48439196e+00  6.81537963e-04 
 4.70351450e-10  4.70351450e-10  1.12884348e+00  1.46948452e+00  6.34118108e-04 
 4.74572851e-10  4.74572851e-10  1.13897484e+00  1.44054427e+00  4.58504712e-04 
 4.76623594e-10  4.76623594e-10  1.14389663e+00  1.40836630e+00  4.90885522e-05 
 4.78777820e-10  4.78777820e-10  1.14906677e+00  1.34990430e+00 -5.11477205e-04 
 4.80215558e-10  4.80215558e-10  1.15251734e+00  1.30477286e+00 -5.00584891e-04 
 4.81968420e-10  4.81968420e-10  1.15672421e+00  1.24829349e+00 -4.61362986e-04 
 4.83640691e-10  4.83640691e-10  1.16073766e+00  1.19352583e+00 -4.53382206e-04 
 4.86985232e-10  4.86985232e-10  1.16876456e+00  1.08169521e+00 -4.51183899e-04 
 4.93674314e-10  4.93674314e-10  1.18481835e+00  8.51072199e-01 -4.30101153e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.34757715e-01 -3.77485361e-04 
 5.00911420e-10  5.00911420e-10  1.20000000e+00  6.01248742e-01 -6.32030718e-04 
 5.02734261e-10  5.02734261e-10  1.20000000e+00  5.39342893e-01 -5.42203074e-04 
 5.05626960e-10  5.05626960e-10  1.20000000e+00  4.59861511e-01 -3.89534404e-04 
 5.09546374e-10  5.09546374e-10  1.20000000e+00  3.85136019e-01 -2.31480738e-04 
 5.12849437e-10  5.12849437e-10  1.20000000e+00  3.39945206e-01 -1.81998303e-04 
 5.16970853e-10  5.16970853e-10  1.20000000e+00  2.95876502e-01 -1.45661161e-04 
 5.21816800e-10  5.21816800e-10  1.20000000e+00  2.54529919e-01 -1.17978326e-04 
 5.28760683e-10  5.28760683e-10  1.20000000e+00  2.07538924e-01 -9.10012754e-05 
 5.37656052e-10  5.37656052e-10  1.20000000e+00  1.61130995e-01 -6.85106276e-05 
 5.49543870e-10  5.49543870e-10  1.20000000e+00  1.15264695e-01 -4.81795047e-05 
 5.64582190e-10  5.64582190e-10  1.20000000e+00  7.50812476e-02 -3.12089489e-05 
 5.83338900e-10  5.83338900e-10  1.20000000e+00  4.31753268e-02 -1.79496316e-05 
 6.00421456e-10  6.00421456e-10  1.20000000e+00  2.56827302e-02 -1.08214262e-05 
 6.10300482e-10  6.10300482e-10  1.20000000e+00  1.91432240e-02 -8.17782546e-06 
 6.24750520e-10  6.24750520e-10  1.20000000e+00  1.24507393e-02 -5.32680731e-06 
 6.36443779e-10  6.36443779e-10  1.20000000e+00  8.80220952e-03 -3.77209220e-06 
 6.49077202e-10  6.49077202e-10  1.20000000e+00  6.05501676e-03 -2.59724102e-06 
 6.60890510e-10  6.60890510e-10  1.20000000e+00  4.27147554e-03 -1.83336879e-06 
 6.77756735e-10  6.77756735e-10  1.20000000e+00  2.56907304e-03 -1.10270169e-06 
 6.98319990e-10  6.98319990e-10  1.20000000e+00  1.33856235e-03 -5.74506673e-07 
 7.22070525e-10  7.22070525e-10  1.20000000e+00  5.89024716e-04 -2.52836501e-07 
 7.48874902e-10  7.48874902e-10  1.20000000e+00  1.98899947e-04 -8.53825294e-08 
 7.80282040e-10  7.80282040e-10  1.20000000e+00  2.46893634e-05 -1.05873195e-08 
 8.14645491e-10  8.14645491e-10  1.20000000e+00 -2.83264116e-05  8.46701374e-09 
