 time            time            power_switching
 0.00000000e+00  0.00000000e+00  9.66434485e-13 
 2.00000000e-12  2.00000000e-12 -4.39700589e-04 
 4.00000000e-12  4.00000000e-12 -4.50730793e-04 
 8.00000000e-12  8.00000000e-12 -4.72143618e-04 
 1.60000000e-11  1.60000000e-11 -5.13257379e-04 
 3.20000000e-11  3.20000000e-11 -5.87444622e-04 
 6.40000000e-11  6.40000000e-11 -7.06858877e-04 
 1.17908484e-10  1.17908484e-10 -8.35210633e-04 
 1.58961061e-10  1.58961061e-10 -8.78668599e-04 
 1.71198745e-10  1.71198745e-10 -8.77040748e-04 
 1.84686986e-10  1.84686986e-10 -8.66513574e-04 
 1.97192658e-10  1.97192658e-10 -8.48283689e-04 
 2.11982445e-10  2.11982445e-10 -8.29314157e-04 
 2.21970467e-10  2.21970467e-10 -8.25925343e-04 
 2.33410199e-10  2.33410199e-10 -8.28166034e-04 
 2.46958792e-10  2.46958792e-10 -8.35277987e-04 
 2.61373203e-10  2.61373203e-10 -8.45749956e-04 
 2.78060286e-10  2.78060286e-10 -8.58294047e-04 
 2.96930757e-10  2.96930757e-10 -8.70633507e-04 
 3.27157213e-10  3.27157213e-10 -8.82893925e-04 
 3.56082492e-10  3.56082492e-10 -8.86581723e-04 
 3.80875550e-10  3.80875550e-10 -8.84290428e-04 
 4.12149025e-10  4.12149025e-10 -8.78074607e-04 
 4.36714089e-10  4.36714089e-10 -8.70994642e-04 
 4.42531348e-10  4.42531348e-10 -8.64842626e-04 
 4.47579322e-10  4.47579322e-10 -8.61810153e-04 
 4.51907719e-10  4.51907719e-10 -8.59016519e-04 
 4.57715215e-10  4.57715215e-10 -8.53472977e-04 
 4.63173683e-10  4.63173683e-10 -8.40253827e-04 
 4.66420369e-10  4.66420369e-10 -8.17845555e-04 
 4.70351450e-10  4.70351450e-10 -7.60941729e-04 
 4.74572851e-10  4.74572851e-10 -5.50205654e-04 
 4.76623594e-10  4.76623594e-10 -5.89062626e-05 
 4.78777820e-10  4.78777820e-10  6.13772646e-04 
 4.80215558e-10  4.80215558e-10  6.00701870e-04 
 4.81968420e-10  4.81968420e-10  5.53635584e-04 
 4.83640691e-10  4.83640691e-10  5.44058647e-04 
 4.86985232e-10  4.86985232e-10  5.41420679e-04 
 4.93674314e-10  4.93674314e-10  5.16121383e-04 
 5.00000000e-10  5.00000000e-10  4.52982434e-04 
 5.00911420e-10  5.00911420e-10  7.58436861e-04 
 5.02734261e-10  5.02734261e-10  6.50643688e-04 
 5.05626960e-10  5.05626960e-10  4.67441285e-04 
 5.09546374e-10  5.09546374e-10  2.77776886e-04 
 5.12849437e-10  5.12849437e-10  2.18397964e-04 
 5.16970853e-10  5.16970853e-10  1.74793393e-04 
 5.21816800e-10  5.21816800e-10  1.41573991e-04 
 5.28760683e-10  5.28760683e-10  1.09201530e-04 
 5.37656052e-10  5.37656052e-10  8.22127531e-05 
 5.49543870e-10  5.49543870e-10  5.78154057e-05 
 5.64582190e-10  5.64582190e-10  3.74507386e-05 
 5.83338900e-10  5.83338900e-10  2.15395580e-05 
 6.00421456e-10  6.00421456e-10  1.29857115e-05 
 6.10300482e-10  6.10300482e-10  9.81339055e-06 
 6.24750520e-10  6.24750520e-10  6.39216877e-06 
 6.36443779e-10  6.36443779e-10  4.52651063e-06 
 6.49077202e-10  6.49077202e-10  3.11668923e-06 
 6.60890510e-10  6.60890510e-10  2.20004255e-06 
 6.77756735e-10  6.77756735e-10  1.32324203e-06 
 6.98319990e-10  6.98319990e-10  6.89408007e-07 
 7.22070525e-10  7.22070525e-10  3.03403801e-07 
 7.48874902e-10  7.48874902e-10  1.02459035e-07 
 7.80282040e-10  7.80282040e-10  1.27047834e-08 
 8.14645491e-10  8.14645491e-10 -1.01604165e-08 
 8.60912554e-10  8.60912554e-10 -1.63200295e-08 
 8.75950917e-10  8.75950917e-10 -1.28007498e-08 
 8.89959450e-10  8.89959450e-10 -8.43617423e-09 
 9.07694624e-10  9.07694624e-10 -4.63584992e-09 
 9.25985128e-10  9.25985128e-10 -2.33740595e-09 
 9.36053164e-10  9.36053164e-10 -1.59638369e-09 
 9.47651394e-10  9.47651394e-10 -1.02993466e-09 
 9.60047586e-10  9.60047586e-10 -6.42151978e-10 
 9.74656459e-10  9.74656459e-10 -3.62547812e-10 
 9.87328230e-10  9.87328230e-10 -2.19530323e-10 
 1.00000000e-09  1.00000000e-09 -1.32640145e-10 
 1.00253435e-09  1.00253435e-09 -1.21820431e-10 
 1.00760306e-09  1.00760306e-09 -1.02234913e-10 
 1.01675400e-09  1.01675400e-09 -7.38329237e-11 
 1.03505588e-09  1.03505588e-09 -3.65278601e-11 
 1.07165963e-09  1.07165963e-09 -2.94802993e-12 
 1.10943814e-09  1.10943814e-09  6.10378959e-12 
 1.15602420e-09  1.15602420e-09  5.16015070e-12 
 1.21086310e-09  1.21086310e-09  3.43285274e-12 
 1.27721571e-09  1.27721571e-09  2.38211007e-12 
 1.36403640e-09  1.36403640e-09  1.94546931e-12 
 1.49274034e-09  1.49274034e-09  1.89812473e-12 
 1.63750232e-09  1.63750232e-09  1.95590521e-12 
 1.68023658e-09  1.68023658e-09  1.97173820e-12 
 1.72228440e-09  1.72228440e-09  1.98036627e-12 
 1.77662313e-09  1.77662313e-09  1.98458831e-12 
 1.80508365e-09  1.80508365e-09  1.98502104e-12 
 1.84527664e-09  1.84527664e-09  1.98505647e-12 
 1.89105871e-09  1.89105871e-09  1.98494542e-12 
 1.94579637e-09  1.94579637e-09  1.98484590e-12 
 2.01780869e-09  2.01780869e-09  1.98479493e-12 
 2.08396055e-09  2.08396055e-09  1.98478573e-12 
 2.14435542e-09  2.14435542e-09  1.98478824e-12 
 2.20771318e-09  2.20771318e-09  1.98479133e-12 
 2.27091658e-09  2.27091658e-09  1.98479255e-12 
 2.29316266e-09  2.29316266e-09  1.98479144e-12 
 2.31058036e-09  2.31058036e-09  1.98478736e-12 
 2.32287530e-09  2.32287530e-09  1.98479282e-12 
 2.33557555e-09  2.33557555e-09  1.98479051e-12 
 2.34825326e-09  2.34825326e-09  1.98479327e-12 
 2.35906830e-09  2.35906830e-09  1.98479056e-12 
 2.37079105e-09  2.37079105e-09  1.98479066e-12 
 2.38327656e-09  2.38327656e-09  1.98478785e-12 
 2.39199085e-09  2.39199085e-09  1.98478264e-12 
 2.40506104e-09  2.40506104e-09  1.98479281e-12 
 2.41805533e-09  2.41805533e-09  1.98479183e-12 
 2.44374460e-09  2.44374460e-09  1.98479353e-12 
 2.46145727e-09  2.46145727e-09  1.98478689e-12 
 2.47573096e-09  2.47573096e-09  1.98479546e-12 
 2.48603210e-09  2.48603210e-09  1.98479134e-12 
 2.49591759e-09  2.49591759e-09  1.98479250e-12 
 2.50886211e-09  2.50886211e-09  1.98479405e-12 
 2.52132443e-09  2.52132443e-09  1.98479211e-12 
 2.53593895e-09  2.53593895e-09  1.98479671e-12 
 2.55181038e-09  2.55181038e-09  1.98479329e-12 
 2.57651818e-09  2.57651818e-09  1.98479175e-12 
 2.60683948e-09  2.60683948e-09  1.98479143e-12 
 2.64838619e-09  2.64838619e-09  1.98479319e-12 
 2.69738554e-09  2.69738554e-09  1.98479260e-12 
 2.76004191e-09  2.76004191e-09  1.98479124e-12 
 2.83407951e-09  2.83407951e-09  1.98479209e-12 
 2.93985271e-09  2.93985271e-09  1.98479137e-12 
 3.07368681e-09  3.07368681e-09  1.98479203e-12 
 3.25564623e-09  3.25564623e-09  1.98479174e-12 
 3.46771384e-09  3.46771384e-09  1.98479228e-12 
 3.72651040e-09  3.72651040e-09  1.98479211e-12 
 4.02242381e-09  4.02242381e-09  1.98479222e-12 
 4.37637548e-09  4.37637548e-09  1.98479208e-12 
 4.77637548e-09  4.77637548e-09  1.98479232e-12 
 5.17637548e-09  5.17637548e-09  1.98479208e-12 
 5.57637548e-09  5.57637548e-09  1.98479208e-12 
 5.97637548e-09  5.97637548e-09  1.98479208e-12 
 6.37637548e-09  6.37637548e-09  1.98479208e-12 
 6.77637548e-09  6.77637548e-09  1.98479208e-12 
 7.17637548e-09  7.17637548e-09  1.98479208e-12 
 7.57637548e-09  7.57637548e-09  1.98479208e-12 
 7.97637548e-09  7.97637548e-09  1.98479208e-12 
 8.37637548e-09  8.37637548e-09  1.98479208e-12 
 8.77637548e-09  8.77637548e-09  1.98479208e-12 
 9.17637548e-09  9.17637548e-09  1.98479208e-12 
 9.57637548e-09  9.57637548e-09  1.98479208e-12 
 9.97637548e-09  9.97637548e-09  1.98479208e-12 
 1.02381877e-08  1.02381877e-08  1.98479193e-12 
 1.05000000e-08  1.05000000e-08  1.98479221e-12 
 1.05023163e-08  1.05023163e-08  2.90765705e-04 
 1.05069488e-08  1.05069488e-08  2.82446781e-04 
 1.05162139e-08  1.05162139e-08  2.69638131e-04 
 1.05347441e-08  1.05347441e-08  2.51943152e-04 
 1.05579560e-08  1.05579560e-08  2.38552441e-04 
 1.05838760e-08  1.05838760e-08  2.29548966e-04 
 1.06156621e-08  1.06156621e-08  2.25100132e-04 
 1.06452068e-08  1.06452068e-08  2.49979081e-04 
 1.06581996e-08  1.06581996e-08  3.28068474e-04 
 1.06702735e-08  1.06702735e-08  4.51696587e-04 
 1.06869137e-08  1.06869137e-08  6.20683786e-04 
 1.06999460e-08  1.06999460e-08  6.94277591e-04 
 1.07122367e-08  1.07122367e-08  7.22843290e-04 
 1.07263480e-08  1.07263480e-08  7.47522190e-04 
 1.07421350e-08  1.07421350e-08  7.72025043e-04 
 1.07611620e-08  1.07611620e-08  8.02545498e-04 
 1.07817282e-08  1.07817282e-08  8.37646487e-04 
 1.07958088e-08  1.07958088e-08  8.62859543e-04 
 1.08090684e-08  1.08090684e-08  8.87928816e-04 
 1.08241030e-08  1.08241030e-08  9.17599082e-04 
 1.08360863e-08  1.08360863e-08  9.41986899e-04 
 1.08497496e-08  1.08497496e-08  9.70646779e-04 
 1.08649325e-08  1.08649325e-08  1.00346389e-03 
 1.08850963e-08  1.08850963e-08  1.04860118e-03 
 1.08960935e-08  1.08960935e-08  1.07383490e-03 
 1.09061571e-08  1.09061571e-08  1.09741904e-03 
 1.09175311e-08  1.09175311e-08  1.12461293e-03 
 1.09296051e-08  1.09296051e-08  1.15405322e-03 
 1.09358689e-08  1.09358689e-08  1.16952233e-03 
 1.09436278e-08  1.09436278e-08  1.18891448e-03 
 1.09533532e-08  1.09533532e-08  1.21352914e-03 
 1.09629156e-08  1.09629156e-08  1.23801715e-03 
 1.09745971e-08  1.09745971e-08  1.26826954e-03 
 1.09872985e-08  1.09872985e-08  1.30144218e-03 
 1.10000000e-08  1.10000000e-08  1.33462107e-03 
 1.10005012e-08  1.10005012e-08  4.88959735e-04 
 1.10015036e-08  1.10015036e-08  4.88344582e-04 
 1.10035084e-08  1.10035084e-08  4.87163600e-04 
 1.10075180e-08  1.10075180e-08  4.83458961e-04 
 1.10155371e-08  1.10155371e-08  4.64797209e-04 
 1.10189044e-08  1.10189044e-08  4.34517981e-04 
 1.10219129e-08  1.10219129e-08  3.84478282e-04 
 1.10262820e-08  1.10262820e-08  3.09254080e-04 
 1.10287103e-08  1.10287103e-08  3.03015350e-04 
 1.10314879e-08  1.10314879e-08  3.03203682e-04 
 1.10344301e-08  1.10344301e-08  3.02015754e-04 
 1.10392938e-08  1.10392938e-08  2.99061290e-04 
 1.10468799e-08  1.10468799e-08  2.94219151e-04 
 1.10620521e-08  1.10620521e-08  2.85208738e-04 
 1.10768004e-08  1.10768004e-08  2.80584317e-04 
 1.10874264e-08  1.10874264e-08  2.85775264e-04 
 1.10974983e-08  1.10974983e-08  3.02217396e-04 
