 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00  2.82342527e-11  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20543494e+00 -4.40033831e-04 -4.40033803e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21080669e+00 -4.48121534e-04 -1.32818917e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22139154e+00 -4.63817145e-04 -3.15206653e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24187296e+00 -4.94312622e-04 -6.98458559e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28023943e+00 -5.50168101e-04 -1.53404314e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34803204e+00 -6.42658568e-04 -3.44256581e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.45685124e+00 -7.60057413e-04 -7.93125695e-14 
 1.47853733e-10  1.47853733e-10  3.54848958e-01  1.48478348e+00 -7.74979993e-04 -9.45506805e-14 
 1.63581692e-10  1.63581692e-10  3.92596061e-01  1.50585771e+00 -7.75687223e-04 -1.06745096e-13 
 1.76345375e-10  1.76345375e-10  4.23228900e-01  1.52283574e+00 -7.67582118e-04 -1.16593996e-13 
 1.92838285e-10  1.92838285e-10  4.62811883e-01  1.54510598e+00 -7.51648694e-04 -1.29122265e-13 
 2.10091872e-10  2.10091872e-10  5.04220493e-01  1.56847812e+00 -7.38951476e-04 -1.41981365e-13 
 2.20332913e-10  2.20332913e-10  5.28798991e-01  1.58199445e+00 -7.38828244e-04 -1.49548366e-13 
 2.33435886e-10  2.33435886e-10  5.60246126e-01  1.59849193e+00 -7.42086143e-04 -1.59250557e-13 
 2.48417504e-10  2.48417504e-10  5.96202010e-01  1.61587291e+00 -7.50454549e-04 -1.70430894e-13 
 2.64003354e-10  2.64003354e-10  6.33608050e-01  1.63196029e+00 -7.63358988e-04 -1.82227929e-13 
 2.79590476e-10  2.79590476e-10  6.71017144e-01  1.64581538e+00 -7.78485662e-04 -1.94244390e-13 
 3.01919325e-10  3.01919325e-10  7.24606380e-01  1.66154289e+00 -7.99820371e-04 -2.11865268e-13 
 3.36352498e-10  3.36352498e-10  8.07245996e-01  1.67607094e+00 -8.26614593e-04 -2.39866927e-13 
 3.66880220e-10  3.66880220e-10  8.80512527e-01  1.67888336e+00 -8.42507859e-04 -2.65344179e-13 
 3.99857115e-10  3.99857115e-10  9.59657077e-01  1.67055792e+00 -8.50912833e-04 -2.93266058e-13 
 4.31376232e-10  4.31376232e-10  1.03530296e+00  1.65029101e+00 -8.51129819e-04 -3.20089499e-13 
 4.57419395e-10  4.57419395e-10  1.09780655e+00  1.62302000e+00 -8.45196677e-04 -3.42178352e-13 
 4.67925198e-10  4.67925198e-10  1.12302048e+00  1.60889691e+00 -8.39451209e-04 -3.51027642e-13 
 4.74032108e-10  4.74032108e-10  1.13767706e+00  1.59972470e+00 -8.36393705e-04 -3.56144759e-13 
 4.79181896e-10  4.79181896e-10  1.15003655e+00  1.59136101e+00 -8.34329042e-04 -3.60446693e-13 
 4.86426506e-10  4.86426506e-10  1.16742362e+00  1.57843955e+00 -8.31621410e-04 -3.66481274e-13 
 4.93208318e-10  4.93208318e-10  1.18369996e+00  1.56476006e+00 -8.26700741e-04 -3.72104488e-13 
 4.97648061e-10  4.97648061e-10  1.19435535e+00  1.55460171e+00 -8.18092466e-04 -3.75755718e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.54865003e+00 -8.09070878e-04 -3.77669212e-13 
 5.00549776e-10  5.00549776e-10  1.20000000e+00  1.54596516e+00 -5.59404084e-04 -3.78045389e-13 
 5.01649328e-10  5.01649328e-10  1.20000000e+00  1.54049623e+00 -5.47647675e-04 -3.78654020e-13 
 5.03848432e-10  5.03848432e-10  1.20000000e+00  1.52905843e+00 -5.24343360e-04 -3.79832729e-13 
 5.08246640e-10  5.08246640e-10  1.20000000e+00  1.50269183e+00 -4.50035527e-04 -3.81975490e-13 
 5.11730163e-10  5.11730163e-10  1.20000000e+00  1.47386872e+00 -2.99021709e-04 -3.83280169e-13 
 5.14107069e-10  5.14107069e-10  1.20000000e+00  1.44241603e+00  8.54806803e-07 -3.83634526e-13 
 5.16177666e-10  5.16177666e-10  1.20000000e+00  1.39694110e+00  5.17334458e-04 -3.83098046e-13 
 5.18808643e-10  5.18808643e-10  1.20000000e+00  1.31763506e+00  9.13982794e-04 -3.81215165e-13 
 5.20077688e-10  5.20077688e-10  1.20000000e+00  1.27673510e+00  8.14604451e-04 -3.80118337e-13 
 5.21926269e-10  5.21926269e-10  1.20000000e+00  1.21654008e+00  7.88345272e-04 -3.78636746e-13 
 5.23970175e-10  5.23970175e-10  1.20000000e+00  1.14956899e+00  7.77471490e-04 -3.77036555e-13 
 5.28057986e-10  5.28057986e-10  1.20000000e+00  1.01493893e+00  7.49533237e-04 -3.73915501e-13 
 5.36233608e-10  5.36233608e-10  1.20000000e+00  7.48171111e-01  6.84201956e-04 -3.68054663e-13 
 5.40848453e-10  5.40848453e-10  1.20000000e+00  6.08407957e-01  6.03163410e-04 -3.65084167e-13 
 5.44735231e-10  5.44735231e-10  1.20000000e+00  5.10521812e-01  4.58709352e-04 -3.63020535e-13 
 5.49801750e-10  5.49801750e-10  1.20000000e+00  4.20761296e-01  2.64698665e-04 -3.61187955e-13 
