 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  9.66434485e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20536519e+00 -4.39700589e-04 -4.39700588e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21065445e+00 -4.50730793e-04 -1.33013197e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22104535e+00 -4.72143618e-04 -3.17588079e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24101009e+00 -5.13257379e-04 -7.11748478e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27790109e+00 -5.87444622e-04 -1.59231008e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34154032e+00 -7.06858877e-04 -3.66319568e-14 
 1.17908484e-10  1.17908484e-10  2.82980361e-01  1.42630876e+00 -8.35210633e-04 -7.81972714e-14 
 1.58961061e-10  1.58961061e-10  3.81506547e-01  1.47712305e+00 -8.78668599e-04 -1.13376851e-13 
 1.71198745e-10  1.71198745e-10  4.10876988e-01  1.49067587e+00 -8.77040748e-04 -1.24119759e-13 
 1.84686986e-10  1.84686986e-10  4.43248767e-01  1.50553510e+00 -8.66513574e-04 -1.35878500e-13 
 1.97192658e-10  1.97192658e-10  4.73262380e-01  1.51977272e+00 -8.48283689e-04 -1.46600846e-13 
 2.11982445e-10  2.11982445e-10  5.08757867e-01  1.53716720e+00 -8.29314157e-04 -1.59006503e-13 
 2.21970467e-10  2.21970467e-10  5.32729121e-01  1.54882216e+00 -8.25925343e-04 -1.67272787e-13 
 2.33410199e-10  2.33410199e-10  5.60184476e-01  1.56158630e+00 -8.28166034e-04 -1.76733968e-13 
 2.46958792e-10  2.46958792e-10  5.92701100e-01  1.57543077e+00 -8.35277987e-04 -1.88002631e-13 
 2.61373203e-10  2.61373203e-10  6.27295688e-01  1.58829418e+00 -8.45749956e-04 -2.00118146e-13 
 2.78060286e-10  2.78060286e-10  6.67344687e-01  1.60052030e+00 -8.58294047e-04 -2.14335907e-13 
 2.96930757e-10  2.96930757e-10  7.12633817e-01  1.61073328e+00 -8.70633507e-04 -2.30648746e-13 
 3.27157213e-10  3.27157213e-10  7.85177310e-01  1.61878299e+00 -8.82893925e-04 -2.57150205e-13 
 3.56082492e-10  3.56082492e-10  8.54597980e-01  1.61642675e+00 -8.86581723e-04 -2.82741494e-13 
 3.80875550e-10  3.80875550e-10  9.14101321e-01  1.60588390e+00 -8.84290428e-04 -3.04694162e-13 
 4.12149025e-10  4.12149025e-10  9.89157660e-01  1.57962092e+00 -8.78074607e-04 -3.32251802e-13 
 4.36714089e-10  4.36714089e-10  1.04811381e+00  1.54685281e+00 -8.70994642e-04 -3.53734801e-13 
 4.42531348e-10  4.42531348e-10  1.06207524e+00  1.53724163e+00 -8.64842626e-04 -3.58783708e-13 
 4.47579322e-10  4.47579322e-10  1.07419037e+00  1.52819165e+00 -8.61810153e-04 -3.63141757e-13 
 4.51907719e-10  4.51907719e-10  1.08457853e+00  1.51981324e+00 -8.59016519e-04 -3.66865968e-13 
 4.57715215e-10  4.57715215e-10  1.09851652e+00  1.50741851e+00 -8.53472977e-04 -3.71838605e-13 
 4.63173683e-10  4.63173683e-10  1.11161684e+00  1.49393479e+00 -8.40253827e-04 -3.76461182e-13 
 4.66420369e-10  4.66420369e-10  1.11940888e+00  1.48439196e+00 -8.17845555e-04 -3.79152846e-13 
 4.70351450e-10  4.70351450e-10  1.12884348e+00  1.46948452e+00 -7.60941729e-04 -3.82256017e-13 
 4.74572851e-10  4.74572851e-10  1.13897484e+00  1.44054427e+00 -5.50205654e-04 -3.85023456e-13 
 4.76623594e-10  4.76623594e-10  1.14389663e+00  1.40836630e+00 -5.89062626e-05 -3.85648022e-13 
 4.78777820e-10  4.78777820e-10  1.14906677e+00  1.34990430e+00  6.13772646e-04 -3.85050368e-13 
 4.80215558e-10  4.80215558e-10  1.15251734e+00  1.30477286e+00  6.00701870e-04 -3.84177321e-13 
 4.81968420e-10  4.81968420e-10  1.15672421e+00  1.24829349e+00  5.53635584e-04 -3.83165623e-13 
 4.83640691e-10  4.83640691e-10  1.16073766e+00  1.19352583e+00  5.44058647e-04 -3.82247802e-13 
 4.86985232e-10  4.86985232e-10  1.16876456e+00  1.08169521e+00  5.41420679e-04 -3.80432587e-13 
 4.93674314e-10  4.93674314e-10  1.18481835e+00  8.51072199e-01  5.16121383e-04 -3.76895595e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.34757715e-01  4.52982434e-04 -3.73830471e-13 
 5.00911420e-10  5.00911420e-10  1.20000000e+00  6.01248742e-01  7.58436861e-04 -3.73278415e-13 
 5.02734261e-10  5.02734261e-10  1.20000000e+00  5.39342893e-01  6.50643688e-04 -3.71994151e-13 
 5.05626960e-10  5.05626960e-10  1.20000000e+00  4.59861511e-01  4.67441285e-04 -3.70377009e-13 
 5.09546374e-10  5.09546374e-10  1.20000000e+00  3.85136019e-01  2.77776886e-04 -3.68916600e-13 
 5.12849437e-10  5.12849437e-10  1.20000000e+00  3.39945206e-01  2.18397964e-04 -3.68097151e-13 
 5.16970853e-10  5.16970853e-10  1.20000000e+00  2.95876502e-01  1.74793393e-04 -3.67286899e-13 
 5.21816800e-10  5.21816800e-10  1.20000000e+00  2.54529919e-01  1.41573991e-04 -3.66520349e-13 
 5.28760683e-10  5.28760683e-10  1.20000000e+00  2.07538924e-01  1.09201530e-04 -3.65649671e-13 
 5.37656052e-10  5.37656052e-10  1.20000000e+00  1.61130995e-01  8.22127531e-05 -3.64798321e-13 
 5.49543870e-10  5.49543870e-10  1.20000000e+00  1.15264695e-01  5.78154057e-05 -3.63966006e-13 
 5.64582190e-10  5.64582190e-10  1.20000000e+00  7.50812476e-02  3.74507386e-05 -3.63249685e-13 
 5.83338900e-10  5.83338900e-10  1.20000000e+00  4.31753268e-02  2.15395580e-05 -3.62696453e-13 
 6.00421456e-10  6.00421456e-10  1.20000000e+00  2.56827302e-02  1.29857115e-05 -3.62401563e-13 
 6.10300482e-10  6.10300482e-10  1.20000000e+00  1.91432240e-02  9.81339055e-06 -3.62288946e-13 
 6.24750520e-10  6.24750520e-10  1.20000000e+00  1.24507393e-02  6.39216877e-06 -3.62171861e-13 
 6.36443779e-10  6.36443779e-10  1.20000000e+00  8.80220952e-03  4.52651063e-06 -3.62108023e-13 
