 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -8.05361771e-13 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.51973512e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.51973509e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.51973504e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.51973490e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.51973461e-07 
 1.18547379e-10  1.18547379e-10  7.11284275e-03  1.20000000e+00  1.51973406e-07 
 1.58448609e-10  1.58448609e-10  9.50691657e-03  1.20000000e+00  1.51973363e-07 
 1.70588924e-10  1.70588924e-10  1.02353355e-02  1.20000000e+00  1.51973350e-07 
 1.84218554e-10  1.84218554e-10  1.10531132e-02  1.20000000e+00  1.51973334e-07 
 1.96645430e-10  1.96645430e-10  1.17987258e-02  1.20000000e+00  1.51973319e-07 
 2.11449314e-10  2.11449314e-10  1.26869589e-02  1.20000000e+00  1.51973301e-07 
 2.22024148e-10  2.22024148e-10  1.33214489e-02  1.20000000e+00  1.51973287e-07 
 2.33488389e-10  2.33488389e-10  1.40093033e-02  1.20000000e+00  1.51973272e-07 
 2.46995085e-10  2.46995085e-10  1.48197051e-02  1.20000000e+00  1.51973254e-07 
 2.61377135e-10  2.61377135e-10  1.56826281e-02  1.20000000e+00  1.51973234e-07 
 2.78097469e-10  2.78097469e-10  1.66858481e-02  1.20000000e+00  1.51973210e-07 
 2.96993803e-10  2.96993803e-10  1.78196282e-02  1.20000000e+00  1.51973182e-07 
 3.27245651e-10  3.27245651e-10  1.96347391e-02  1.20000000e+00  1.51973134e-07 
 3.56130704e-10  3.56130704e-10  2.13678422e-02  1.20000000e+00  1.51973086e-07 
 3.80919445e-10  3.80919445e-10  2.28551667e-02  1.20000000e+00  1.51973042e-07 
 4.12181300e-10  4.12181300e-10  2.47308780e-02  1.20000000e+00  1.51972984e-07 
 4.36621391e-10  4.36621391e-10  2.61972835e-02  1.20000000e+00  1.51972936e-07 
 4.42439805e-10  4.42439805e-10  2.65463883e-02  1.20000000e+00  1.51972925e-07 
 4.47503959e-10  4.47503959e-10  2.68502376e-02  1.20000000e+00  1.51972914e-07 
 4.51832783e-10  4.51832783e-10  2.71099670e-02  1.20000000e+00  1.51972905e-07 
 4.57652213e-10  4.57652213e-10  2.74591328e-02  1.20000000e+00  1.51972893e-07 
 4.63077443e-10  4.63077443e-10  2.77846466e-02  1.20000000e+00  1.51972881e-07 
 4.66294835e-10  4.66294835e-10  2.79776901e-02  1.20000000e+00  1.51972875e-07 
 4.70201633e-10  4.70201633e-10  2.82120980e-02  1.20000000e+00  1.51972866e-07 
 4.74422834e-10  4.74422834e-10  2.84653700e-02  1.20000000e+00  1.51972857e-07 
 4.76511786e-10  4.76511786e-10  2.85907072e-02  1.20000000e+00  1.51972852e-07 
 4.78589187e-10  4.78589187e-10  2.87153512e-02  1.20000000e+00  1.51972848e-07 
 4.80094186e-10  4.80094186e-10  2.88056511e-02  1.20000000e+00  1.51972844e-07 
 4.81694451e-10  4.81694451e-10  2.89016670e-02  1.20000000e+00  1.51972841e-07 
 4.83365629e-10  4.83365629e-10  2.90019377e-02  1.20000000e+00  1.51972837e-07 
 4.86707984e-10  4.86707984e-10  2.92024791e-02  1.20000000e+00  1.51972829e-07 
 4.93392696e-10  4.93392696e-10  2.96035617e-02  1.20000000e+00  1.51972814e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.51972799e-07 
 5.00922311e-10  5.00922311e-10  3.00553387e-02  1.20000000e+00  1.51972796e-07 
 5.02766933e-10  5.02766933e-10  3.01660160e-02  1.20000000e+00  1.51972793e-07 
 5.05707723e-10  5.05707723e-10  3.03424634e-02  1.20000000e+00  1.51972786e-07 
 5.09647551e-10  5.09647551e-10  3.05788531e-02  1.20000000e+00  1.51972776e-07 
