 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -8.05361771e-13  0.00000000e+00  8.04161771e-13  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  6.07897343e-06 -1.13005927e-04  6.07898440e-06  1.00847969e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  6.07897657e-06 -1.12702023e-04  6.07898955e-06  1.00544057e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  6.07898654e-06 -1.11951151e-04  6.07900562e-06  9.97931590e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  6.07901222e-06 -1.10780011e-04  6.07904788e-06  9.86219507e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  6.07913791e-06 -1.08540661e-04  6.07925812e-06  9.63822653e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  6.08077148e-06 -1.04435462e-04  6.08210905e-06  9.22725818e-05 
 1.17908484e-10  1.17908484e-10  2.82980361e-01  1.20000000e+00  6.17928320e-06 -9.87617863e-05  6.26765477e-06  8.63148484e-05 
 1.58961061e-10  1.58961061e-10  3.81506547e-01  1.20000000e+00  9.10560967e-06 -1.02989852e-04  1.16268284e-05  8.22574136e-05 
 1.71198745e-10  1.71198745e-10  4.10876988e-01  1.20000000e+00  2.02484092e-05 -1.29434795e-04  2.98386821e-05  7.93477038e-05 
 1.84686986e-10  1.84686986e-10  4.43248767e-01  1.20000000e+00  4.41941971e-05 -1.88068081e-04  6.97684028e-05  7.41054807e-05 
 1.97192658e-10  1.97192658e-10  4.73262380e-01  1.20000000e+00  7.83196983e-05 -2.76078564e-04  1.29428480e-04  6.83303860e-05 
 2.11982445e-10  2.11982445e-10  5.08757867e-01  1.20000000e+00  1.11013439e-04 -3.75528506e-04  2.00348605e-04  6.41664626e-05 
 2.21970467e-10  2.21970467e-10  5.32729121e-01  1.20000000e+00  1.14060512e-04 -4.09703651e-04  2.31304028e-04  6.43391104e-05 
 2.33410199e-10  2.33410199e-10  5.60184476e-01  1.20000000e+00  1.03955677e-04 -4.30340819e-04  2.61338032e-04  6.50471089e-05 
 2.46958792e-10  2.46958792e-10  5.92701100e-01  1.20000000e+00  7.87639316e-05 -4.43898643e-04  2.99131235e-04  6.60034761e-05 
 2.61373203e-10  2.61373203e-10  6.27295688e-01  1.20000000e+00  3.98113103e-05 -4.51738043e-04  3.44977495e-04  6.69492377e-05 
 2.78060286e-10  2.78060286e-10  6.67344687e-01  1.20000000e+00 -1.59934718e-05 -4.58353438e-04  4.06511768e-04  6.78351417e-05 
 2.96930757e-10  2.96930757e-10  7.12633817e-01  1.20000000e+00 -8.94084113e-05 -4.64259170e-04  4.85037211e-04  6.86303703e-05 
 3.27157213e-10  3.27157213e-10  7.85177310e-01  1.20000000e+00 -2.24993224e-04 -4.72005773e-04  6.27362764e-04  6.96362340e-05 
 3.56082492e-10  3.56082492e-10  8.54597980e-01  1.20000000e+00 -3.73442798e-04 -4.77508245e-04  7.80621150e-04  7.03298937e-05 
 3.80875550e-10  3.80875550e-10  9.14101321e-01  1.20000000e+00 -5.14217010e-04 -4.81332418e-04  9.24752973e-04  7.07964545e-05 
 4.12149025e-10  4.12149025e-10  9.89157660e-01  1.20000000e+00 -7.08262353e-04 -4.85646068e-04  1.12259427e-03  7.13141505e-05 
 4.36714089e-10  4.36714089e-10  1.04811381e+00  1.20000000e+00 -8.72675533e-04 -4.88492322e-04  1.28952180e-03  7.16460565e-05 
 4.42531348e-10  4.42531348e-10  1.06207524e+00  1.20000000e+00 -9.13085854e-04 -4.89013846e-04  1.33039628e-03  7.17034187e-05 
 4.47579322e-10  4.47579322e-10  1.07419037e+00  1.20000000e+00 -9.48547958e-04 -4.89552074e-04  1.36633503e-03  7.17650050e-05 
 4.51907719e-10  4.51907719e-10  1.08457853e+00  1.20000000e+00 -9.79264227e-04 -4.90012394e-04  1.39745900e-03  7.18176227e-05 
 4.57715215e-10  4.57715215e-10  1.09851652e+00  1.20000000e+00 -1.02092035e-03 -4.90619757e-04  1.43965336e-03  7.18867502e-05 
 4.63173683e-10  4.63173683e-10  1.11161684e+00  1.20000000e+00 -1.06052914e-03 -4.91176283e-04  1.47975577e-03  7.19496592e-05 
 4.66420369e-10  4.66420369e-10  1.11940888e+00  1.20000000e+00 -1.08429503e-03 -4.91499062e-04  1.50380821e-03  7.19858809e-05 
 4.70351450e-10  4.70351450e-10  1.12884348e+00  1.20000000e+00 -1.11327221e-03 -4.91887131e-04  1.53313001e-03  7.20293297e-05 
 4.74572851e-10  4.74572851e-10  1.13897484e+00  1.20000000e+00 -1.14463279e-03 -4.92297632e-04  1.56485535e-03  7.20750689e-05 
 4.76623594e-10  4.76623594e-10  1.14389663e+00  1.20000000e+00 -1.15995804e-03 -4.92493080e-04  1.58035442e-03  7.20967002e-05 
 4.78777820e-10  4.78777820e-10  1.14906677e+00  1.20000000e+00 -1.17611888e-03 -4.92697946e-04  1.59669747e-03  7.21193540e-05 
 4.80215558e-10  4.80215558e-10  1.15251734e+00  1.20000000e+00 -1.18694017e-03 -4.92833664e-04  1.60763951e-03  7.21343218e-05 
 4.81968420e-10  4.81968420e-10  1.15672421e+00  1.20000000e+00 -1.20017134e-03 -4.92998449e-04  1.62101732e-03  7.21524673e-05 
 4.83640691e-10  4.83640691e-10  1.16073766e+00  1.20000000e+00 -1.21283303e-03 -4.93154634e-04  1.63381804e-03  7.21696239e-05 
 4.86985232e-10  4.86985232e-10  1.16876456e+00  1.20000000e+00 -1.23826908e-03 -4.93464723e-04  1.65953021e-03  7.22035905e-05 
 4.93674314e-10  4.93674314e-10  1.18481835e+00  1.20000000e+00 -1.28958561e-03 -4.94075148e-04  1.71139073e-03  7.22700311e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -1.33864963e-03 -4.94637232e-04  1.76095635e-03  7.23305095e-05 
 5.00911420e-10  5.00911420e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  9.97465999e-18  1.50899156e-03  1.19869392e-15 
 5.02734261e-10  5.02734261e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.86229374e-17  1.50899156e-03  1.19869392e-15 
 5.05626960e-10  5.05626960e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -8.02309608e-18  1.50899156e-03  1.19435711e-15 
 5.09546374e-10  5.09546374e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.27935856e-17  1.50899156e-03  1.20823490e-15 
 5.12849437e-10  5.12849437e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.60461922e-17  1.50899156e-03  1.19435711e-15 
 5.16970853e-10  5.16970853e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.97324795e-17  1.50899156e-03  1.19999496e-15 
 5.21816800e-10  5.21816800e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.08420217e-18  1.50899156e-03  1.19305607e-15 
 5.28760683e-10  5.28760683e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -6.83047369e-18  1.50899156e-03  1.20042865e-15 
 5.37656052e-10  5.37656052e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  7.37257477e-18  1.50899156e-03  1.19999496e-15 
 5.49543870e-10  5.49543870e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.95733793e-18  1.50899156e-03  1.20216337e-15 
 5.64582190e-10  5.64582190e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.63207728e-18  1.50899156e-03  1.19999496e-15 
 5.83338900e-10  5.83338900e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.87890978e-19  1.50899156e-03  1.19836866e-15 
 6.00421456e-10  6.00421456e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -3.25260652e-19  1.50899156e-03  1.19988654e-15 
 6.10300482e-10  6.10300482e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -7.58941521e-19  1.50899156e-03  1.20303073e-15 
 6.24750520e-10  6.24750520e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  5.42101086e-19  1.50899156e-03  1.19804340e-15 
 6.36443779e-10  6.36443779e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.93311988e-18  1.50899156e-03  1.20021180e-15 
 6.49077202e-10  6.49077202e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.76471554e-18  1.50899156e-03  1.19977812e-15 
 6.60890510e-10  6.60890510e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.68051337e-18  1.50899156e-03  1.20194653e-15 
 6.77756735e-10  6.77756735e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  7.58941521e-19  1.50899156e-03  1.20021180e-15 
 6.98319990e-10  6.98319990e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.90024081e-18  1.50899156e-03  1.20107917e-15 
 7.22070525e-10  7.22070525e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.36391374e-18  1.50899156e-03  1.20021180e-15 
 7.48874902e-10  7.48874902e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.78893358e-18  1.50899156e-03  1.19923602e-15 
 7.80282040e-10  7.80282040e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  7.58941521e-19  1.50899156e-03  1.19988654e-15 
 8.14645491e-10  8.14645491e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.35525272e-19  1.50899156e-03  1.20107917e-15 
 8.60912554e-10  8.60912554e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.49077799e-19  1.50899156e-03  1.20032023e-15 
 8.75950917e-10  8.75950917e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.38524478e-18  1.50899156e-03  1.20162127e-15 
 8.89959450e-10  8.89959450e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  7.58941521e-19  1.50899156e-03  1.19826024e-15 
 9.07694624e-10  9.07694624e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.89735380e-18  1.50899156e-03  1.19869392e-15 
 9.25985128e-10  9.25985128e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.49943902e-18  1.50899156e-03  1.19988654e-15 
 9.36053164e-10  9.36053164e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.41523684e-18  1.50899156e-03  1.20259705e-15 
 9.47651394e-10  9.47651394e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.05998413e-18  1.50899156e-03  1.19977812e-15 
 9.60047586e-10  9.60047586e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.39101880e-18  1.50899156e-03  1.20129601e-15 
 9.74656459e-10  9.74656459e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.62630326e-19  1.50899156e-03  1.20064549e-15 
 9.87328230e-10  9.87328230e-10  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.87890978e-19  1.50899156e-03  1.20021180e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -3.03576608e-18  1.50899156e-03  1.20194653e-15 
 1.00253435e-09  1.00253435e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.60208521e-18  1.50899156e-03  1.19912760e-15 
 1.00760306e-09  1.00760306e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.34441069e-17  1.50899156e-03  1.19956128e-15 
 1.01675400e-09  1.01675400e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.27682456e-18  1.50899156e-03  1.19695920e-15 
 1.03505588e-09  1.03505588e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  2.16840434e-18  1.50899156e-03  1.19977812e-15 
 1.07165963e-09  1.07165963e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.08420217e-18  1.50899156e-03  1.19994075e-15 
 1.10943814e-09  1.10943814e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  9.48676901e-19  1.50899156e-03  1.19918181e-15 
 1.15602420e-09  1.15602420e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.79470760e-19  1.50899156e-03  1.20037444e-15 
 1.21086310e-09  1.21086310e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.09775470e-18  1.50899156e-03  1.20053707e-15 
 1.27721571e-09  1.27721571e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -8.40256684e-19  1.50899156e-03  1.19991365e-15 
 1.36403640e-09  1.36403640e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.96511644e-19  1.50899156e-03  1.19953418e-15 
 1.49274034e-09  1.49274034e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.74338450e-20  1.50899156e-03  1.20023891e-15 
 1.63750232e-09  1.63750232e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.96511644e-19  1.50899156e-03  1.19998141e-15 
 1.68023658e-09  1.68023658e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.71050543e-20  1.50899156e-03  1.20037444e-15 
 1.72228440e-09  1.72228440e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -7.04731412e-19  1.50899156e-03  1.19961549e-15 
 1.77662313e-09  1.77662313e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.21972744e-19  1.50899156e-03  1.20004917e-15 
 1.80508365e-09  1.80508365e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.02999206e-18  1.50899156e-03  1.19988654e-15 
 1.84527664e-09  1.84527664e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.98155597e-19  1.50899156e-03  1.19999496e-15 
 1.89105871e-09  1.89105871e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  8.13151629e-20  1.50899156e-03  1.20010338e-15 
 1.94579637e-09  1.94579637e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.30392962e-19  1.50899156e-03  1.20010338e-15 
 2.01780869e-09  2.01780869e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  6.77626358e-20  1.50899156e-03  1.19904629e-15 
 2.08396055e-09  2.08396055e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.21972744e-18  1.50899156e-03  1.20037444e-15 
 2.14435542e-09  2.14435542e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.74338450e-19  1.50899156e-03  1.20050996e-15 
 2.20771318e-09  2.20771318e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -2.71050543e-20  1.50899156e-03  1.20045575e-15 
 2.27091658e-09  2.27091658e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.89735380e-19  1.50899156e-03  1.19953418e-15 
 2.29316266e-09  2.29316266e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  6.77626358e-19  1.50899156e-03  1.19999496e-15 
 2.31058036e-09  2.31058036e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  5.96311195e-19  1.50899156e-03  1.19966970e-15 
 2.32287530e-09  2.32287530e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  4.17417836e-18  1.50899156e-03  1.20151285e-15 
 2.33557555e-09  2.33557555e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  9.75781955e-19  1.50899156e-03  1.19826024e-15 
 2.34825326e-09  2.34825326e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.30104261e-18  1.50899156e-03  1.19826024e-15 
 2.35906830e-09  2.35906830e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -1.02999206e-18  1.50899156e-03  1.20021180e-15 
 2.37079105e-09  2.37079105e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.08997619e-18  1.50899156e-03  1.20064549e-15 
 2.38327656e-09  2.38327656e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  3.03576608e-18  1.50899156e-03  1.20194653e-15 
 2.39199085e-09  2.39199085e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03 -4.87890978e-18  1.50899156e-03  1.19977812e-15 
 2.40506104e-09  2.40506104e-09  1.20000000e+00  1.20000000e+00 -1.50899156e-03  1.46367293e-18  1.50899156e-03  1.19977812e-15 
