time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
10.00000p  -12.0000m    73.2429u    -2.7629u   -4.5703u
20.00000p  -24.0000m    72.8620u    -2.7622u   -4.6201u
30.00000p  -36.0000m    71.8926u    -2.7723u   -4.6915u
40.00000p  -48.0000m    71.0110u    -2.7810u   -4.7587u
50.00000p  -60.0000m    70.6688u    -2.7808u   -4.8004u
60.00000p  -72.0000m    70.3265u    -2.7807u   -4.8422u
70.00000p  -84.0000m    69.9842u    -2.7806u   -4.8839u
80.00000p  -96.0000m    69.6419u    -2.7805u   -4.9256u
90.00000p -108.0000m    69.2996u    -2.7804u   -4.9673u
100.00000p -120.0000m    68.9574u    -2.7802u   -5.0091u
110.00000p -132.0000m    68.6151u    -2.7801u   -5.0508u
120.00000p -144.0000m    68.2728u    -2.7800u   -5.0925u
130.00000p -156.0000m    67.8857u    -2.7859u   -5.1236u
140.00000p -168.0000m    67.4961u    -2.7922u   -5.1542u
150.00000p -180.0000m    67.1065u    -2.7984u   -5.1847u
160.00000p -192.0000m    66.7169u    -2.8047u   -5.2152u
170.00000p -204.0000m    66.3273u    -2.8109u   -5.2457u
180.00000p -216.0000m    65.9377u    -2.8172u   -5.2763u
190.00000p -228.0000m    65.5481u    -2.8234u   -5.3068u
200.00000p -240.0000m    65.1585u    -2.8297u   -5.3373u
210.00000p -252.0000m    64.7689u    -2.8359u   -5.3679u
220.00000p -264.0000m    64.3793u    -2.8422u   -5.3984u
230.00000p -276.0000m    63.9897u    -2.8484u   -5.4289u
240.00000p -288.0000m    63.6001u    -2.8547u   -5.4594u
250.00000p -300.0000m    63.2105u    -2.8609u   -5.4900u
260.00000p -312.0000m    62.8209u    -2.8672u   -5.5205u
270.00000p -324.0000m    62.4313u    -2.8734u   -5.5510u
280.00000p -336.0000m    62.0417u    -2.8797u   -5.5816u
290.00000p -348.0000m    61.6521u    -2.8859u   -5.6121u
300.00000p -360.0000m    61.2625u    -2.8922u   -5.6426u
310.00000p -372.0000m    60.8729u    -2.8984u   -5.6731u
320.00000p -384.0000m    60.4833u    -2.9047u   -5.7037u
330.00000p -396.0000m    60.0937u    -2.9109u   -5.7342u
340.00000p -408.0000m    59.7041u    -2.9172u   -5.7647u
350.00000p -420.0000m    59.3145u    -2.9234u   -5.7953u
360.00000p -432.0000m    58.9249u    -2.9297u   -5.8258u
370.00000p -444.0000m    58.5353u    -2.9359u   -5.8563u
380.00000p -456.0000m    58.1457u    -2.9422u   -5.8868u
390.00000p -468.0000m    60.7090u    -2.2243u   -9.6945u
400.00000p -480.0000m    64.3446u    -1.2435u  -14.8738u
410.00000p -492.0000m    67.9802u  -262.6472n  -20.0530u
420.00000p -504.0000m    71.6158u   718.1850n  -25.2323u
430.00000p -516.0000m    75.2514u     1.6990u  -30.4116u
440.00000p -528.0000m    78.8871u     2.6798u  -35.5909u
450.00000p -540.0000m    82.5227u     3.6607u  -40.7702u
460.00000p -552.0000m    86.1583u     4.6415u  -45.9494u
470.00000p -564.0000m    89.7939u     5.6223u  -51.1287u
480.00000p -576.0000m    93.4295u     6.6032u  -56.3080u
490.00000p -588.0000m    97.0651u     7.5840u  -61.4873u
500.00000p -600.0000m   100.7008u     8.5648u  -66.6666u
510.00000p -612.0000m   104.3364u     9.5457u  -71.8458u
520.00000p -624.0000m   107.9720u    10.5265u  -77.0251u
530.00000p -636.0000m   111.6076u    11.5073u  -82.2044u
540.00000p -648.0000m   115.2432u    12.4882u  -87.3837u
550.00000p -660.0000m   118.8788u    13.4690u  -92.5629u
560.00000p -672.0000m   122.5144u    14.4498u  -97.7422u
570.00000p -684.0000m   126.1501u    15.4307u -102.9215u
580.00000p -696.0000m   129.7857u    16.4115u -108.1008u
590.00000p -708.0000m   133.4213u    17.3923u -113.2801u
600.00000p -720.0000m   137.0569u    18.3732u -118.4593u
610.00000p -732.0000m   140.6925u    19.3540u -123.6386u
620.00000p -744.0000m   144.3281u    20.3348u -128.8179u
630.00000p -756.0000m   147.9638u    21.3157u -133.9972u
640.00000p -768.0000m   151.5994u    22.2965u -139.1765u
650.00000p -780.0000m   155.2350u    23.2773u -144.3557u
660.00000p -792.0000m   158.8706u    24.2582u -149.5350u
670.00000p -804.0000m   162.5062u    25.2390u -154.7143u
680.00000p -816.0000m   166.1418u    26.2198u -159.8936u
690.00000p -828.0000m   169.7775u    27.2007u -165.0728u
700.00000p -840.0000m   173.4131u    28.1815u -170.2521u
710.00000p -852.0000m   177.0487u    29.1623u -175.4314u
720.00000p -864.0000m   180.6843u    30.1432u -180.6107u
730.00000p -876.0000m   184.3199u    31.1240u -185.7900u
740.00000p -888.0000m   187.9555u    32.1048u -190.9692u
750.00000p -900.0000m   191.5911u    33.0856u -196.1485u
760.00000p -912.0000m   195.2268u    34.0665u -201.3278u
770.00000p -924.0000m   198.8624u    35.0473u -206.5071u
780.00000p -936.0000m   202.4980u    36.0281u -211.6863u
790.00000p -948.0000m   206.1336u    37.0090u -216.8656u
800.00000p -960.0000m   209.7692u    37.9898u -222.0449u
810.00000p -972.0000m   213.4048u    38.9706u -227.2242u
820.00000p -984.0000m   217.0405u    39.9515u -232.4035u
830.00000p -996.0000m   220.6761u    40.9323u -237.5827u
840.00000p   -1.0080    224.3117u    41.9131u -242.7620u
850.00000p   -1.0200    227.9473u    42.8940u -247.9413u
860.00000p   -1.0320    231.5829u    43.8748u -253.1206u
870.00000p   -1.0440    235.2185u    44.8556u -258.2999u
880.00000p   -1.0560    238.8542u    45.8365u -263.4791u
890.00000p   -1.0680    242.4898u    46.8173u -268.6584u
900.00000p   -1.0800    246.1254u    47.7981u -273.8377u
910.00000p   -1.0920    249.7610u    48.7790u -279.0170u
920.00000p   -1.1040    253.3966u    49.7598u -284.1962u
930.00000p   -1.1160    257.0322u    50.7406u -289.3755u
940.00000p   -1.1280    260.6678u    51.7215u -294.5548u
950.00000p   -1.1400    264.3035u    52.7023u -299.7341u
960.00000p   -1.1520    267.9391u    53.6831u -304.9134u
970.00000p   -1.1640    271.5747u    54.6640u -310.0926u
980.00000p   -1.1760    275.2103u    55.6448u -315.2719u
990.00000p   -1.1880    278.8459u    56.6256u -320.4512u
1000.00000p   -1.2000    282.4815u    57.6065u -325.6305u
1.01000n   -1.2000    230.7749u    77.2978u -296.2331u
1.02000n   -1.2000    179.0682u    96.9891u -266.8358u
1.03000n   -1.2000    127.3615u   116.6805u -237.4384u
1.04000n   -1.2000     75.6548u   136.3718u -208.0411u
1.05000n   -1.2000     23.9482u   156.0632u -178.6437u
1.06000n   -1.2000      1.0337u   164.7751u -165.6394u
1.07000n   -1.2000    470.4446n   164.9638u -165.3608u
1.08000n   -1.2000    -92.7745n   165.1525u -165.0823u
1.09000n   -1.2000   -655.9935n   165.3412u -164.8038u
1.10000n   -1.2000     -1.1778u   165.5160u -164.5457u
1.11000n   -1.2000     -1.0044u   165.4578u -164.6316u
1.12000n   -1.2000   -830.9456n   165.3996u -164.7175u
1.13000n   -1.2000   -657.5083n   165.3414u -164.8034u
1.14000n   -1.2000   -484.0710n   165.2833u -164.8893u
1.15000n   -1.2000   -310.6338n   165.2251u -164.9752u
1.16000n   -1.2000   -137.1965n   165.1669u -165.0611u
1.17000n   -1.2000     36.2408n   165.1087u -165.1470u
1.18000n   -1.2000    209.6780n   165.0505u -165.2328u
1.19000n   -1.2000    383.1153n   164.9924u -165.3187u
1.20000n   -1.2000    556.5526n   164.9342u -165.4046u
1.21000n   -1.2000    729.9899n   164.8760u -165.4905u
1.22000n   -1.2000    903.4271n   164.8178u -165.5764u
1.23000n   -1.2000      1.0769u   164.7597u -165.6623u
1.24000n   -1.2000      1.2503u   164.7015u -165.7482u
1.25000n   -1.2000      1.2699u   164.6949u -165.7579u
1.26000n   -1.2000      1.2008u   164.7181u -165.7236u
1.27000n   -1.2000      1.1317u   164.7413u -165.6894u
1.28000n   -1.2000      1.0627u   164.7645u -165.6552u
1.29000n   -1.2000    993.5817n   164.7876u -165.6210u
1.30000n   -1.2000    924.5101n   164.8108u -165.5868u
1.31000n   -1.2000    855.4385n   164.8340u -165.5525u
1.32000n   -1.2000    786.3669n   164.8572u -165.5183u
1.33000n   -1.2000    717.2953n   164.8804u -165.4841u
1.34000n   -1.2000    648.2237n   164.9035u -165.4499u
1.35000n   -1.2000    579.1521n   164.9267u -165.4156u
1.36000n   -1.2000    510.0805n   164.9499u -165.3814u
1.37000n   -1.2000    441.0089n   164.9731u -165.3472u
1.38000n   -1.2000    371.9373n   164.9963u -165.3130u
1.39000n   -1.2000    302.8657n   165.0194u -165.2788u
1.40000n   -1.2000    233.7941n   165.0426u -165.2445u
1.41000n   -1.2000    164.7225n   165.0658u -165.2103u
1.42000n   -1.2000     95.6508n   165.0890u -165.1761u
1.43000n   -1.2000     26.5792n   165.1122u -165.1419u
1.44000n   -1.2000    -42.4924n   165.1353u -165.1077u
1.45000n   -1.2000   -111.5640n   165.1585u -165.0734u
1.46000n   -1.2000   -180.6356n   165.1817u -165.0392u
1.47000n   -1.2000   -249.7072n   165.2049u -165.0050u
1.48000n   -1.2000   -318.7788n   165.2280u -164.9708u
1.49000n   -1.2000   -387.8504n   165.2512u -164.9365u
1.50000n   -1.2000   -456.9220n   165.2744u -164.9023u
1.51000n   -1.2000   -525.9936n   165.2976u -164.8681u
1.52000n   -1.2000   -595.0652n   165.3208u -164.8339u
1.53000n   -1.2000   -664.1368n   165.3439u -164.7997u
1.54000n   -1.2000   -733.2084n   165.3671u -164.7654u
1.55000n   -1.2000   -802.2800n   165.3903u -164.7312u
1.56000n   -1.2000   -871.3516n   165.4135u -164.6970u
1.57000n   -1.2000   -940.4232n   165.4367u -164.6628u
1.58000n   -1.2000     -1.0095u   165.4598u -164.6286u
1.59000n   -1.2000     -1.0786u   165.4830u -164.5943u
1.60000n   -1.2000     -1.1476u   165.5062u -164.5601u
1.61000n   -1.2000     -1.1625u   165.5112u -164.5528u
1.62000n   -1.2000     -1.1409u   165.5039u -164.5634u
1.63000n   -1.2000     -1.1194u   165.4967u -164.5741u
1.64000n   -1.2000     -1.0978u   165.4895u -164.5848u
1.65000n   -1.2000     -1.0763u   165.4822u -164.5955u
1.66000n   -1.2000     -1.0547u   165.4750u -164.6061u
1.67000n   -1.2000     -1.0332u   165.4678u -164.6168u
1.68000n   -1.2000     -1.0117u   165.4605u -164.6275u
1.69000n   -1.2000   -990.1133n   165.4533u -164.6382u
1.70000n   -1.2000   -968.5679n   165.4461u -164.6488u
1.71000n   -1.2000   -947.0225n   165.4389u -164.6595u
1.72000n   -1.2000   -925.4772n   165.4316u -164.6702u
1.73000n   -1.2000   -903.9318n   165.4244u -164.6809u
1.74000n   -1.2000   -882.3864n   165.4172u -164.6916u
1.75000n   -1.2000   -860.8411n   165.4099u -164.7022u
1.76000n   -1.2000   -839.2957n   165.4027u -164.7129u
1.77000n   -1.2000   -817.7504n   165.3955u -164.7236u
1.78000n   -1.2000   -796.2050n   165.3882u -164.7343u
1.79000n   -1.2000   -774.6596n   165.3810u -164.7449u
1.80000n   -1.2000   -753.1143n   165.3738u -164.7556u
1.81000n   -1.2000   -731.5689n   165.3665u -164.7663u
1.82000n   -1.2000   -710.0235n   165.3593u -164.7770u
1.83000n   -1.2000   -688.4782n   165.3521u -164.7876u
1.84000n   -1.2000   -666.9328n   165.3448u -164.7983u
1.85000n   -1.2000   -645.3874n   165.3376u -164.8090u
1.86000n   -1.2000   -623.8421n   165.3304u -164.8197u
1.87000n   -1.2000   -602.2967n   165.3232u -164.8303u
1.88000n   -1.2000   -580.7513n   165.3159u -164.8410u
1.89000n   -1.2000   -559.2060n   165.3087u -164.8517u
1.90000n   -1.2000   -537.6606n   165.3015u -164.8624u
1.91000n   -1.2000   -516.1152n   165.2942u -164.8731u
1.92000n   -1.2000   -494.5699n   165.2870u -164.8837u
1.93000n   -1.2000   -473.0245n   165.2798u -164.8944u
1.94000n   -1.2000   -451.4791n   165.2725u -164.9051u
1.95000n   -1.2000   -429.9338n   165.2653u -164.9158u
1.96000n   -1.2000   -408.3884n   165.2581u -164.9264u
1.97000n   -1.2000   -386.8430n   165.2508u -164.9371u
1.98000n   -1.2000   -365.2977n   165.2436u -164.9478u
1.99000n   -1.2000   -343.7523n   165.2364u -164.9585u
2.00000n   -1.2000   -322.2069n   165.2291u -164.9691u
2.01000n   -1.2000   -300.6616n   165.2219u -164.9798u
2.02000n   -1.2000   -279.1162n   165.2147u -164.9905u
2.03000n   -1.2000   -257.5709n   165.2075u -165.0012u
2.04000n   -1.2000   -236.0255n   165.2002u -165.0118u
2.05000n   -1.2000   -214.4801n   165.1930u -165.0225u
2.06000n   -1.2000   -192.9348n   165.1858u -165.0332u
2.07000n   -1.2000   -171.3894n   165.1785u -165.0439u
2.08000n   -1.2000   -149.8440n   165.1713u -165.0546u
2.09000n   -1.2000   -128.2987n   165.1641u -165.0652u
2.10000n   -1.2000   -106.7533n   165.1568u -165.0759u
2.11000n   -1.2000    -85.2079n   165.1496u -165.0866u
2.12000n   -1.2000    -63.6626n   165.1424u -165.0973u
2.13000n   -1.2000    -42.1172n   165.1351u -165.1079u
2.14000n   -1.2000    -20.5718n   165.1279u -165.1186u
2.15000n   -1.2000    973.5347p   165.1207u -165.1293u
2.16000n   -1.2000     22.5189n   165.1134u -165.1400u
