 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.3525314462e-14 2.3525314462e-14 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -6.2889940701e-06 4.1437596132e-07 4.1437601837e-07 5.4602420903e-06
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-05 -6.2889747812e-06 4.1437596129e-07 4.1437601837e-07 5.4602228015e-06
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-05 -6.2889169159e-06 4.1437596131e-07 4.1437601838e-07 5.4601649364e-06
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-05 -6.2888762441e-06 4.1437596129e-07 4.1437601838e-07 5.4601242641e-06
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-05 -6.2887878068e-06 4.1437596129e-07 4.1437601839e-07 5.4600358275e-06
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-04 -6.2886688055e-06 4.1437596126e-07 4.1437601841e-07 5.4599168255e-06
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-04 -6.2883729661e-06 4.1437596124e-07 4.1437601845e-07 5.4596209867e-06
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-04 -6.2879282492e-06 4.1437596116e-07 4.1437601851e-07 5.4591762692e-06
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-04 -6.2874376278e-06 4.1437596111e-07 4.1437601858e-07 5.4586856485e-06
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-04 -6.2869677407e-06 4.1437596103e-07 4.1437601864e-07 5.4582157607e-06
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-04 -6.2864710023e-06 4.1437596098e-07 4.1437601871e-07 5.4577190229e-06
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-04 -6.2860089838e-06 4.1437596090e-07 4.1437601878e-07 5.4572570038e-06
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-03 -6.2855092891e-06 4.1437596084e-07 4.1437601884e-07 5.4567573098e-06
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-03 -6.2850453553e-06 4.1437596077e-07 4.1437601891e-07 5.4562933753e-06
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-03 -6.2845416629e-06 4.1437596071e-07 4.1437601898e-07 5.4557896836e-06
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-03 -6.2840745366e-06 4.1437596063e-07 4.1437601904e-07 5.4553225565e-06
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-03 -6.2835672768e-06 4.1437596057e-07 4.1437601911e-07 5.4548152975e-06
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-03 -6.2830967725e-06 4.1437596050e-07 4.1437601918e-07 5.4543447925e-06
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-03 -6.2825859962e-06 4.1437596043e-07 4.1437601925e-07 5.4538340169e-06
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-03 -6.2821119852e-06 4.1437596036e-07 4.1437601932e-07 5.4533600052e-06
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-03 -6.2815976347e-06 4.1437596029e-07 4.1437601939e-07 5.4528456554e-06
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-03 -6.2811200214e-06 4.1437596022e-07 4.1437601946e-07 5.4523680413e-06
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-03 -6.2806020207e-06 4.1437596015e-07 4.1437601953e-07 5.4518500414e-06
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-03 -6.2801207192e-06 4.1437596008e-07 4.1437601960e-07 5.4513687392e-06
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-03 -6.2795989870e-06 4.1437596001e-07 4.1437601967e-07 5.4508470077e-06
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-03 -6.2791139128e-06 4.1437595993e-07 4.1437601975e-07 5.4503619328e-06
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-03 -6.2785883650e-06 4.1437595986e-07 4.1437601982e-07 5.4498363857e-06
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-03 -6.2780994329e-06 4.1437595979e-07 4.1437601989e-07 5.4493474529e-06
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-03 -6.2775699841e-06 4.1437595971e-07 4.1437601997e-07 5.4488180047e-06
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-03 -6.2770771077e-06 4.1437595964e-07 4.1437602004e-07 5.4483251276e-06
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-03 -6.2765436710e-06 4.1437595957e-07 4.1437602012e-07 5.4477916916e-06
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-03 -6.2760467628e-06 4.1437595948e-07 4.1437602019e-07 5.4472947828e-06
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-03 -6.2755092500e-06 4.1437595941e-07 4.1437602027e-07 5.4467572707e-06
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-03 -6.2750082211e-06 4.1437595933e-07 4.1437602035e-07 5.4462562411e-06
