time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.198500e+00 1.886556e-04 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.252700e+00 1.670890e-02 1.218700e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.308200e+00 3.093130e-02 1.234700e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.361000e+00 4.184340e-02 1.245700e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.411800e+00 5.085710e-02 1.254200e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.458600e+00 5.601490e-02 1.257300e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.505300e+00 6.117260e-02 1.260500e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.550300e+00 6.566900e-02 1.262900e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.577700e+00 6.334450e-02 1.257200e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.605100e+00 6.102000e-02 1.251500e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.632500e+00 5.869550e-02 1.245800e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.600400e+00 3.956600e-02 1.221400e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.567600e+00 2.400070e-02 1.202300e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.533100e+00 1.232870e-02 1.190100e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.497000e+00 2.267400e-03 1.180800e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.456700e+00 -7.260100e-03 1.172700e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.413400e+00 -1.641880e-02 1.165300e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.370100e+00 -2.557750e-02 1.158000e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.326800e+00 -3.473620e-02 1.150600e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.282800e+00 -4.077440e-02 1.147100e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.238500e+00 -4.638790e-02 1.144000e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.194300e+00 -5.200150e-02 1.141000e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.150100e+00 -5.761500e-02 1.138000e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.105900e+00 -6.322860e-02 1.135000e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.061600e+00 -6.761920e-02 1.133800e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.017300e+00 -7.190110e-02 1.132800e+00
2.600000e-10 2.600000e-10 1.200000e+00 9.730303e-01 -7.618300e-02 1.131800e+00
2.700000e-10 2.700000e-10 1.200000e+00 9.287262e-01 -8.046480e-02 1.130800e+00
2.800000e-10 2.800000e-10 1.200000e+00 8.844221e-01 -8.474670e-02 1.129800e+00
2.900000e-10 2.900000e-10 1.200000e+00 8.438825e-01 -8.930450e-02 1.128500e+00
3.000000e-10 3.000000e-10 1.200000e+00 8.085863e-01 -9.424670e-02 1.126900e+00
3.100000e-10 3.100000e-10 1.200000e+00 7.734926e-01 -9.917560e-02 1.125400e+00
3.200000e-10 3.200000e-10 1.200000e+00 7.446853e-01 -1.036944e-01 1.124500e+00
3.300000e-10 3.300000e-10 1.200000e+00 7.158781e-01 -1.082131e-01 1.123700e+00
3.400000e-10 3.400000e-10 1.200000e+00 6.870708e-01 -1.127318e-01 1.122900e+00
3.500000e-10 3.500000e-10 1.200000e+00 6.582635e-01 -1.172506e-01 1.122000e+00
3.600000e-10 3.600000e-10 1.200000e+00 6.294563e-01 -1.217693e-01 1.121200e+00
3.700000e-10 3.700000e-10 1.200000e+00 6.011941e-01 -1.260706e-01 1.120600e+00
3.800000e-10 3.800000e-10 1.200000e+00 5.766229e-01 -1.288997e-01 1.121400e+00
3.900000e-10 3.900000e-10 1.200000e+00 5.520517e-01 -1.317288e-01 1.122200e+00
4.000000e-10 4.000000e-10 1.200000e+00 5.274806e-01 -1.345579e-01 1.123000e+00
4.100000e-10 4.100000e-10 1.200000e+00 5.029094e-01 -1.373869e-01 1.123800e+00
4.200000e-10 4.200000e-10 1.200000e+00 4.783382e-01 -1.402160e-01 1.124600e+00
4.300000e-10 4.300000e-10 1.200000e+00 4.537671e-01 -1.430451e-01 1.125400e+00
4.400000e-10 4.400000e-10 1.200000e+00 4.291959e-01 -1.458742e-01 1.126200e+00
4.500000e-10 4.500000e-10 1.200000e+00 4.046247e-01 -1.487033e-01 1.127000e+00
4.600000e-10 4.600000e-10 1.200000e+00 3.834223e-01 -1.501089e-01 1.128900e+00
4.700000e-10 4.700000e-10 1.200000e+00 3.649804e-01 -1.503482e-01 1.131700e+00
4.800000e-10 4.800000e-10 1.200000e+00 3.465386e-01 -1.505875e-01 1.134500e+00
