time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.523270e-08
1.000000e-11 1.000000e-11 1.200000e-01 1.335000e+00 1.657900e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.462200e+00 1.634400e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.573500e+00 1.554600e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.683000e+00 1.488500e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.750300e+00 1.762000e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.817600e+00 2.035400e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.848500e+00 2.601800e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.870000e+00 3.244000e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.877100e+00 3.571100e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.872300e+00 3.639700e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.782200e+00 1.172400e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.704700e+00 9.108724e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.623200e+00 7.937257e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.534400e+00 6.862404e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.249000e+00 3.080660e-04
1.600000e-10 1.600000e-10 1.200000e+00 7.630678e-01 -5.003051e-04
1.700000e-10 1.700000e-10 1.200000e+00 4.125207e-01 -1.226813e-04
1.800000e-10 1.800000e-10 1.200000e+00 2.722906e-01 -8.225050e-05
1.900000e-10 1.900000e-10 1.200000e+00 1.955909e-01 -5.018950e-05
2.000000e-10 2.000000e-10 1.200000e+00 1.418758e-01 -3.809850e-05
2.100000e-10 2.100000e-10 1.200000e+00 1.055577e-01 -2.775970e-05
2.200000e-10 2.200000e-10 1.200000e+00 7.823840e-02 -1.849650e-05
2.300000e-10 2.300000e-10 1.200000e+00 5.708950e-02 -1.238790e-05
2.400000e-10 2.400000e-10 1.200000e+00 4.453910e-02 -1.067540e-05
2.500000e-10 2.500000e-10 1.200000e+00 3.198880e-02 -8.962800e-06
2.600000e-10 2.600000e-10 1.200000e+00 2.233620e-02 -7.180500e-06
2.700000e-10 2.700000e-10 1.200000e+00 1.805140e-02 -5.269100e-06
2.800000e-10 2.800000e-10 1.200000e+00 1.376660e-02 -3.357700e-06
2.900000e-10 2.900000e-10 1.200000e+00 9.481800e-03 -1.446400e-06
3.000000e-10 3.000000e-10 1.200000e+00 6.201300e-03 -1.843459e-07
3.100000e-10 3.100000e-10 1.200000e+00 5.203800e-03 -3.985464e-07
3.200000e-10 3.200000e-10 1.200000e+00 4.206300e-03 -6.127468e-07
3.300000e-10 3.300000e-10 1.200000e+00 3.208800e-03 -8.269473e-07
3.400000e-10 3.400000e-10 1.200000e+00 2.211400e-03 -1.041100e-06
3.500000e-10 3.500000e-10 1.200000e+00 1.213900e-03 -1.255300e-06
3.600000e-10 3.600000e-10 1.200000e+00 9.965211e-04 -1.047300e-06
3.700000e-10 3.700000e-10 1.200000e+00 8.847669e-04 -7.821769e-07
3.800000e-10 3.800000e-10 1.200000e+00 7.730128e-04 -5.170079e-07
3.900000e-10 3.900000e-10 1.200000e+00 6.612586e-04 -2.518389e-07
4.000000e-10 4.000000e-10 1.200000e+00 5.495045e-04 1.333010e-08
4.100000e-10 4.100000e-10 1.200000e+00 4.377503e-04 2.784991e-07
4.200000e-10 4.200000e-10 1.200000e+00 3.259962e-04 5.436681e-07
4.300000e-10 4.300000e-10 1.200000e+00 2.498492e-04 6.820752e-07
4.400000e-10 4.400000e-10 1.200000e+00 2.438240e-04 5.708481e-07
4.500000e-10 4.500000e-10 1.200000e+00 2.377989e-04 4.596210e-07
4.600000e-10 4.600000e-10 1.200000e+00 2.317737e-04 3.483939e-07
4.700000e-10 4.700000e-10 1.200000e+00 2.257485e-04 2.371668e-07
4.800000e-10 4.800000e-10 1.200000e+00 2.197233e-04 1.259397e-07
4.900000e-10 4.900000e-10 1.200000e+00 2.136982e-04 1.471260e-08
5.000000e-10 5.000000e-10 1.200000e+00 2.076730e-04 -9.651450e-08
5.100000e-10 5.100000e-10 1.200000e+00 2.016478e-04 -2.077416e-07
5.200000e-10 5.200000e-10 1.200000e+00 1.956226e-04 -3.189687e-07
5.300000e-10 5.300000e-10 1.200000e+00 1.895975e-04 -4.301958e-07
5.400000e-10 5.400000e-10 1.200000e+00 1.854857e-04 -4.939170e-07
5.500000e-10 5.500000e-10 1.200000e+00 1.857968e-04 -4.478276e-07
5.600000e-10 5.600000e-10 1.200000e+00 1.861080e-04 -4.017382e-07
5.700000e-10 5.700000e-10 1.200000e+00 1.864191e-04 -3.556488e-07
5.800000e-10 5.800000e-10 1.200000e+00 1.867303e-04 -3.095594e-07
5.900000e-10 5.900000e-10 1.200000e+00 1.870414e-04 -2.634700e-07
6.000000e-10 6.000000e-10 1.200000e+00 1.873525e-04 -2.173806e-07
6.100000e-10 6.100000e-10 1.200000e+00 1.876637e-04 -1.712912e-07
6.200000e-10 6.200000e-10 1.200000e+00 1.879748e-04 -1.252018e-07
6.300000e-10 6.300000e-10 1.200000e+00 1.882859e-04 -7.911230e-08
6.400000e-10 6.400000e-10 1.200000e+00 1.885971e-04 -3.302290e-08
6.500000e-10 6.500000e-10 1.200000e+00 1.889082e-04 1.306650e-08
6.600000e-10 6.600000e-10 1.200000e+00 1.892194e-04 5.915590e-08
6.700000e-10 6.700000e-10 1.200000e+00 1.895305e-04 1.052453e-07
6.800000e-10 6.800000e-10 1.200000e+00 1.898416e-04 1.513347e-07
6.900000e-10 6.900000e-10 1.200000e+00 1.901528e-04 1.974241e-07
7.000000e-10 7.000000e-10 1.200000e+00 1.904639e-04 2.435135e-07
7.100000e-10 7.100000e-10 1.200000e+00 1.907751e-04 2.896029e-07
7.200000e-10 7.200000e-10 1.200000e+00 1.910862e-04 3.356923e-07
7.300000e-10 7.300000e-10 1.200000e+00 1.909119e-04 3.298829e-07
7.400000e-10 7.400000e-10 1.200000e+00 1.906629e-04 3.160780e-07
7.500000e-10 7.500000e-10 1.200000e+00 1.904138e-04 3.022731e-07
7.600000e-10 7.600000e-10 1.200000e+00 1.901648e-04 2.884682e-07
7.700000e-10 7.700000e-10 1.200000e+00 1.899158e-04 2.746633e-07
7.800000e-10 7.800000e-10 1.200000e+00 1.896667e-04 2.608584e-07
7.900000e-10 7.900000e-10 1.200000e+00 1.894177e-04 2.470535e-07
8.000000e-10 8.000000e-10 1.200000e+00 1.891686e-04 2.332486e-07
8.100000e-10 8.100000e-10 1.200000e+00 1.889196e-04 2.194437e-07
8.200000e-10 8.200000e-10 1.200000e+00 1.886705e-04 2.056388e-07
8.300000e-10 8.300000e-10 1.200000e+00 1.884215e-04 1.918339e-07
8.400000e-10 8.400000e-10 1.200000e+00 1.881725e-04 1.780290e-07
8.500000e-10 8.500000e-10 1.200000e+00 1.879234e-04 1.642241e-07
8.600000e-10 8.600000e-10 1.200000e+00 1.876744e-04 1.504192e-07
8.700000e-10 8.700000e-10 1.200000e+00 1.874253e-04 1.366143e-07
8.800000e-10 8.800000e-10 1.200000e+00 1.871763e-04 1.228094e-07
8.900000e-10 8.900000e-10 1.200000e+00 1.869273e-04 1.090045e-07
9.000000e-10 9.000000e-10 1.200000e+00 1.866782e-04 9.519960e-08
9.100000e-10 9.100000e-10 1.200000e+00 1.864292e-04 8.139470e-08
9.200000e-10 9.200000e-10 1.200000e+00 1.861801e-04 6.758980e-08
9.300000e-10 9.300000e-10 1.200000e+00 1.859311e-04 5.378490e-08
9.400000e-10 9.400000e-10 1.200000e+00 1.856820e-04 3.998000e-08
9.500000e-10 9.500000e-10 1.200000e+00 1.854330e-04 2.617510e-08
9.600000e-10 9.600000e-10 1.200000e+00 1.851840e-04 1.237020e-08
