time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
10.00000p   12.0000m   -60.3544u    3.9389u    5.7711u
20.00000p   24.0000m   -60.1161u    3.9407u    5.8249u
30.00000p   36.0000m   -59.5749u    3.9473u    5.8886u
40.00000p   48.0000m   -59.0793u    3.9527u    5.9505u
50.00000p   60.0000m   -58.8635u    3.9512u    6.0003u
60.00000p   72.0000m   -58.6477u    3.9497u    6.0502u
70.00000p   84.0000m   -58.4319u    3.9482u    6.1000u
80.00000p   96.0000m   -58.2161u    3.9466u    6.1499u
90.00000p  108.0000m   -58.0002u    3.9451u    6.1997u
100.00000p  120.0000m   -57.7844u    3.9436u    6.2496u
110.00000p  132.0000m   -57.5686u    3.9421u    6.2994u
120.00000p  144.0000m   -57.3528u    3.9405u    6.3493u
130.00000p  156.0000m   -58.1674u    3.2960u    8.3158u
140.00000p  168.0000m   -59.0386u    2.6162u   10.3875u
150.00000p  180.0000m   -59.9098u    1.9364u   12.4592u
160.00000p  192.0000m   -60.7810u    1.2566u   14.5309u
170.00000p  204.0000m   -61.6522u  576.7779n   16.6026u
180.00000p  216.0000m   -62.5234u -103.0294n   18.6743u
190.00000p  228.0000m   -63.3945u -782.8367n   20.7460u
200.00000p  240.0000m   -64.2657u   -1.4626u   22.8177u
210.00000p  252.0000m   -65.1369u   -2.1425u   24.8894u
220.00000p  264.0000m   -66.0081u   -2.8223u   26.9611u
230.00000p  276.0000m   -66.8793u   -3.5021u   29.0328u
240.00000p  288.0000m   -67.7505u   -4.1819u   31.1045u
250.00000p  300.0000m   -68.6216u   -4.8617u   33.1762u
260.00000p  312.0000m   -69.4928u   -5.5415u   35.2479u
270.00000p  324.0000m   -70.3640u   -6.2213u   37.3196u
280.00000p  336.0000m   -71.2352u   -6.9011u   39.3913u
290.00000p  348.0000m   -72.1064u   -7.5809u   41.4630u
300.00000p  360.0000m   -72.9776u   -8.2607u   43.5347u
310.00000p  372.0000m   -73.8487u   -8.9405u   45.6064u
320.00000p  384.0000m   -74.7199u   -9.6203u   47.6780u
330.00000p  396.0000m   -75.5911u  -10.3001u   49.7497u
340.00000p  408.0000m   -76.4623u  -10.9799u   51.8214u
350.00000p  420.0000m   -77.3335u  -11.6598u   53.8931u
360.00000p  432.0000m   -78.2047u  -12.3396u   55.9648u
370.00000p  444.0000m   -79.0758u  -13.0194u   58.0365u
380.00000p  456.0000m   -79.9470u  -13.6992u   60.1082u
390.00000p  468.0000m   -82.5767u  -28.9473u   78.2961u
400.00000p  480.0000m   -85.8450u  -49.4857u  102.3363u
410.00000p  492.0000m   -89.1132u  -70.0242u  126.3766u
420.00000p  504.0000m   -92.3815u  -90.5627u  150.4168u
430.00000p  516.0000m   -95.6497u -111.1011u  174.4571u
440.00000p  528.0000m   -98.9180u -131.6396u  198.4973u
450.00000p  540.0000m  -102.1863u -152.1780u  222.5376u
460.00000p  552.0000m  -105.4545u -172.7165u  246.5779u
470.00000p  564.0000m  -108.7228u -193.2550u  270.6181u
480.00000p  576.0000m  -111.9910u -213.7934u  294.6584u
490.00000p  588.0000m  -115.2593u -234.3319u  318.6986u
500.00000p  600.0000m  -118.5275u -254.8703u  342.7389u
510.00000p  612.0000m  -121.7958u -275.4088u  366.7791u
520.00000p  624.0000m  -125.0641u -295.9472u  390.8194u
530.00000p  636.0000m  -128.3323u -316.4857u  414.8597u
540.00000p  648.0000m  -131.6006u -337.0242u  438.8999u
