 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  6.54449439e-11 -6.54448439e-11 -1.00000000e-16  0.00000000e+00  6.89697392e-27 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  6.89241235e-11 -6.89239235e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  7.13417914e-11 -7.13414914e-11 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  7.36532891e-11 -7.36528891e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  7.59358403e-11 -7.59353403e-11 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  7.82058044e-11 -7.82052044e-11 -6.00000000e-16  0.00000000e+00  2.60767833e-27 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  8.04686985e-11 -8.04679985e-11 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  8.27270262e-11 -8.27262262e-11 -8.00000000e-16  0.00000000e+00  3.47690444e-27 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  8.49822157e-11 -8.49813157e-11 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  8.72353736e-11 -8.72343736e-11 -1.00000000e-15  0.00000000e+00  4.34603194e-27 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  8.94879062e-11 -8.94868062e-11 -1.10000000e-15  0.00000000e+00  1.12430428e-26 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  9.17423621e-11 -9.17411621e-11 -1.20000000e-15  0.00000000e+00  5.21535666e-27 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.40694720e-08 -1.40694719e-08 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.48169525e-08 -1.48169523e-08 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.53330602e-08 -1.53330599e-08 -3.00000000e-16  0.00000000e+00  1.55872993e-24 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  1.58261436e-08 -1.58261432e-08 -4.00000000e-16  0.00000000e+00  1.27508469e-25 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  1.63129543e-08 -1.63129538e-08 -5.00000000e-16  0.00000000e+00  1.81374682e-24 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  1.67970330e-08 -1.67970324e-08 -6.00000000e-16  0.00000000e+00  1.91262778e-25 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  1.72795728e-08 -1.72795721e-08 -7.00000000e-16  0.00000000e+00  1.43122137e-24 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  1.77611150e-08 -1.77611142e-08 -8.00000000e-16  0.00000000e+00  2.55017037e-25 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  1.82419686e-08 -1.82419677e-08 -9.00000000e-16  0.00000000e+00  1.94125534e-24 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  1.87223724e-08 -1.87223714e-08 -1.00000000e-15  0.00000000e+00  3.18771395e-25 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  1.92026286e-08 -1.92026275e-08 -1.10000000e-15  0.00000000e+00  1.30371275e-24 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  1.96832832e-08 -1.96832820e-08 -1.20000000e-15  0.00000000e+00  3.82525555e-25 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  1.59191695e-06 -1.59191695e-06 -1.00000000e-16  0.00000000e+00  7.44781322e-23 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  1.70603193e-06 -1.70603193e-06 -2.00000000e-16  0.00000000e+00  1.48956264e-22 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  1.74878713e-06 -1.74878713e-06 -3.00000000e-16  0.00000000e+00  1.16761599e-23 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  1.78664063e-06 -1.78664063e-06 -4.00000000e-16  0.00000000e+00  8.61542922e-23 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  1.82334793e-06 -1.82334793e-06 -5.00000000e-16  0.00000000e+00  1.60632424e-22 
