 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  6.76172096e-12  0.00000000e+00 -6.76052096e-12 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -8.47405460e-06  9.82247064e-05 -8.47440396e-06 -8.12762479e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -8.47417193e-06  9.80053193e-05 -8.47458341e-06 -8.10565639e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -8.47453866e-06  9.74628131e-05 -8.47514232e-06 -8.05131321e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -8.47548106e-06  9.66154078e-05 -8.47658527e-06 -7.96633414e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -8.48002017e-06  9.49944605e-05 -8.48355884e-06 -7.80308815e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -8.53680632e-06  9.21133520e-05 -8.57155705e-06 -7.50049886e-05 
 1.13987147e-10  1.13987147e-10 -2.73569154e-01 -1.20000000e+00 -1.06277587e-05  9.29572808e-05 -1.18566587e-05 -7.04728634e-05 
 1.28885422e-10  1.28885422e-10 -3.09325013e-01 -1.20000000e+00 -1.96677278e-05  1.12638520e-04 -2.57074101e-05 -6.72633825e-05 
 1.44473432e-10  1.44473432e-10 -3.46736236e-01 -1.20000000e+00 -4.26063007e-05  1.64329581e-04 -6.09506368e-05 -6.07726430e-05 
 1.59579116e-10  1.59579116e-10 -3.82989879e-01 -1.20000000e+00 -7.68457019e-05  2.44465450e-04 -1.14350227e-04 -5.32695215e-05 
 1.76885929e-10  1.76885929e-10 -4.24526231e-01 -1.20000000e+00 -1.05664312e-04  3.17664270e-04 -1.62980334e-04 -4.90196245e-05 
 1.87895290e-10  1.87895290e-10 -4.50948697e-01 -1.20000000e+00 -1.08754055e-04  3.32061509e-04 -1.73607786e-04 -4.96996685e-05 
 2.03453206e-10  2.03453206e-10 -4.88287695e-01 -1.20000000e+00 -1.08547984e-04  3.44650119e-04 -1.85702970e-04 -5.03991658e-05 
 2.20154567e-10  2.20154567e-10 -5.28370962e-01 -1.20000000e+00 -1.03670353e-04  3.51387577e-04 -1.96522716e-04 -5.11945082e-05 
 2.41850060e-10  2.41850060e-10 -5.80440145e-01 -1.20000000e+00 -9.38849933e-05  3.57311605e-04 -2.11419706e-04 -5.20069059e-05 
 2.68063943e-10  2.68063943e-10 -6.43353462e-01 -1.20000000e+00 -7.86027497e-05  3.62631298e-04 -2.31307427e-04 -5.27211213e-05 
 3.00294842e-10  3.00294842e-10 -7.20707620e-01 -1.20000000e+00 -5.57128387e-05  3.67721453e-04 -2.58655470e-04 -5.33531438e-05 
 3.21033891e-10  3.21033891e-10 -7.70481339e-01 -1.20000000e+00 -3.87072283e-05  3.70137513e-04 -2.77795684e-04 -5.36345998e-05 
 3.37504012e-10  3.37504012e-10 -8.10009629e-01 -1.20000000e+00 -2.40907830e-05  3.71930984e-04 -2.94001094e-04 -5.38391077e-05 
 3.53475166e-10  3.53475166e-10 -8.48340398e-01 -1.20000000e+00 -9.00831497e-06  3.73579044e-04 -3.10545426e-04 -5.40253031e-05 
 3.70398950e-10  3.70398950e-10 -8.88957480e-01 -1.20000000e+00  7.93405621e-06  3.75188759e-04 -3.28918356e-04 -5.42044596e-05 
 3.90175225e-10  3.90175225e-10 -9.36420540e-01 -1.20000000e+00  2.89335318e-05  3.76909112e-04 -3.51450232e-04 -5.43924117e-05 
 4.04141987e-10  4.04141987e-10 -9.69940770e-01 -1.20000000e+00  4.45214019e-05  3.78002108e-04 -3.68014719e-04 -5.45087914e-05 
 4.07614566e-10  4.07614566e-10 -9.78274958e-01 -1.20000000e+00  4.84969060e-05  3.78242183e-04 -3.72205656e-04 -5.45334328e-05 
 4.11863926e-10  4.11863926e-10 -9.88473422e-01 -1.20000000e+00  5.34005905e-05  3.78561575e-04 -3.77395142e-04 -5.45670229e-05 
 4.15528458e-10  4.15528458e-10 -9.97268299e-01 -1.20000000e+00  5.76721410e-05  3.78833535e-04 -3.81910166e-04 -5.45955094e-05 
 4.20432008e-10  4.20432008e-10 -1.00903682e+00 -1.20000000e+00  6.34494219e-05  3.79191837e-04 -3.88008408e-04 -5.46328507e-05 
 4.25095356e-10  4.25095356e-10 -1.02022885e+00 -1.20000000e+00  6.90086931e-05  3.79525324e-04 -3.93866665e-04 -5.46673519e-05 
 4.30287803e-10  4.30287803e-10 -1.03269073e+00 -1.20000000e+00  7.52719956e-05  3.79889412e-04 -4.00456656e-04 -5.47047510e-05 
 4.33203466e-10  4.33203466e-10 -1.03968832e+00 -1.20000000e+00  7.88229190e-05  3.80089078e-04 -4.04186921e-04 -5.47250754e-05 
 4.35136156e-10  4.35136156e-10 -1.04432678e+00 -1.20000000e+00  8.11897723e-05  3.80220382e-04 -4.06671757e-04 -5.47383967e-05 
 4.37266572e-10  4.37266572e-10 -1.04943977e+00 -1.20000000e+00  8.38106057e-05  3.80364664e-04 -4.09422255e-04 -5.47530144e-05 
 4.40028107e-10  4.40028107e-10 -1.05606746e+00 -1.20000000e+00  8.72264684e-05  3.80550175e-04 -4.13004900e-04 -5.47717443e-05 
 4.43654007e-10  4.43654007e-10 -1.06476962e+00 -1.20000000e+00  9.17432799e-05  3.80790918e-04 -4.17738273e-04 -5.47959258e-05 
 4.46685873e-10  4.46685873e-10 -1.07204610e+00 -1.20000000e+00  9.55477389e-05  3.80989227e-04 -4.21721257e-04 -5.48157086e-05 
 4.50470504e-10  4.50470504e-10 -1.08112921e+00 -1.20000000e+00  1.00331452e-04  3.81234030e-04 -4.26725483e-04 -5.48399978e-05 
 4.53452165e-10  4.53452165e-10 -1.08828520e+00 -1.20000000e+00  1.04127304e-04  3.81424105e-04 -4.30692691e-04 -5.48587184e-05 
 4.55815748e-10  4.55815748e-10 -1.09395779e+00 -1.20000000e+00  1.07153072e-04  3.81573211e-04 -4.33852961e-04 -5.48733221e-05 
 4.58700693e-10  4.58700693e-10 -1.10088166e+00 -1.20000000e+00  1.10866027e-04  3.81753955e-04 -4.37729026e-04 -5.48909561e-05 
 4.61826999e-10  4.61826999e-10 -1.10838480e+00 -1.20000000e+00  1.14914115e-04  3.81947777e-04 -4.41952139e-04 -5.49097526e-05 
 4.64354224e-10  4.64354224e-10 -1.11445014e+00 -1.20000000e+00  1.18205048e-04  3.82102641e-04 -4.45383022e-04 -5.49246665e-05 
 4.67347639e-10  4.67347639e-10 -1.12163433e+00 -1.20000000e+00  1.22124169e-04  3.82284603e-04 -4.49466671e-04 -5.49421012e-05 
 4.70978447e-10  4.70978447e-10 -1.13034827e+00 -1.20000000e+00  1.26908336e-04  3.82502992e-04 -4.54448446e-04 -5.49628820e-05 
 4.74913342e-10  4.74913342e-10 -1.13979202e+00 -1.20000000e+00  1.32130700e-04  3.82736591e-04 -4.59882381e-04 -5.49849100e-05 
 4.80171247e-10  4.80171247e-10 -1.15241099e+00 -1.20000000e+00  1.39168979e-04  3.83044378e-04 -4.67199722e-04 -5.50136345e-05 
 4.86859255e-10  4.86859255e-10 -1.16846221e+00 -1.20000000e+00  1.48219434e-04  3.83428627e-04 -4.76599097e-04 -5.50489635e-05 
 4.93429628e-10  4.93429628e-10 -1.18423111e+00 -1.20000000e+00  1.57215769e-04  3.83797590e-04 -4.85931150e-04 -5.50822087e-05 
 5.00000000e-10  5.00000000e-10 -1.20000000e+00 -1.20000000e+00  1.66314105e-04  3.84159026e-04 -4.95359021e-04 -5.51141095e-05 
 5.01314074e-10  5.01314074e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  7.37257477e-18 -2.99828890e-04 -1.19956128e-15 
 5.03942223e-10  5.03942223e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -7.37257477e-18 -2.99828890e-04 -1.19956128e-15 
 5.08740056e-10  5.08740056e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -4.55364912e-18 -2.99828890e-04 -1.20086233e-15 
 5.18335721e-10  5.18335721e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  3.36102673e-18 -2.99828890e-04 -1.19869392e-15 
 5.37527052e-10  5.37527052e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  1.68051337e-18 -2.99828890e-04 -1.19923602e-15 
 5.75909713e-10  5.75909713e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  8.40256684e-19 -2.99828890e-04 -1.19966970e-15 
 6.52675035e-10  6.52675035e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  4.20128342e-19 -2.99828890e-04 -1.19980523e-15 
 8.06205680e-10  8.06205680e-10 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  2.10064171e-19 -2.99828890e-04 -1.19991365e-15 
 1.00000000e-09  1.00000000e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04  2.71050543e-20 -2.99828890e-04 -1.20010338e-15 
 1.00583859e-09  1.00583859e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -4.33680869e-19 -2.99828890e-04 -1.19999496e-15 
 1.01751577e-09  1.01751577e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.07153217e-18 -2.99828890e-04 -1.19826024e-15 
 1.04087013e-09  1.04087013e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -3.03576608e-18 -2.99828890e-04 -1.19901918e-15 
 1.08757884e-09  1.08757884e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -1.51788304e-18 -2.99828890e-04 -1.19956128e-15 
 1.18099627e-09  1.18099627e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -7.58941521e-19 -2.99828890e-04 -1.19975102e-15 
 1.36783113e-09  1.36783113e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -3.79470760e-19 -2.99828890e-04 -1.19988654e-15 
 1.74150085e-09  1.74150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -1.89735380e-19 -2.99828890e-04 -1.19994075e-15 
 2.14150085e-09  2.14150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -1.01643954e-20 -2.99828890e-04 -1.20000174e-15 
 2.54150085e-09  2.54150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 2.94150085e-09  2.94150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 3.34150085e-09  3.34150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 3.74150085e-09  3.74150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 4.14150085e-09  4.14150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 4.54150085e-09  4.54150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 4.94150085e-09  4.94150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 5.34150085e-09  5.34150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 5.74150085e-09  5.74150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 6.14150085e-09  6.14150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 6.54150085e-09  6.54150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 6.94150085e-09  6.94150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 7.34150085e-09  7.34150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 7.74150085e-09  7.74150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
 8.14150085e-09  8.14150085e-09 -1.20000000e+00 -1.20000000e+00  2.99828890e-04 -6.77626358e-21 -2.99828890e-04 -1.20000174e-15 
