 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.76172096e-12 -6.76052096e-12 -1.20000000e-15 -3.68989688e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  4.91410892e-05 -4.23701029e-06 -4.23718487e-06 -4.06656940e-05  1.20000000e-09  4.91410892e-17 -4.23700353e-18 -4.23719163e-18 -4.06656940e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  4.90860173e-05 -4.23703697e-06 -4.23722643e-06 -4.06105539e-05  1.20000000e-09  1.47368196e-16 -1.27110508e-17 -1.27116029e-17 -1.21941942e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  4.89490879e-05 -4.23711175e-06 -4.23734209e-06 -4.04734340e-05  1.20000000e-09  3.43438406e-16 -2.96593483e-17 -2.96607400e-17 -2.84109918e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  4.87326065e-05 -4.23726283e-06 -4.23757766e-06 -4.02565661e-05  1.20000000e-09  7.34165184e-16 -6.35568466e-17 -6.35604189e-17 -6.07029918e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  4.83089039e-05 -4.23772804e-06 -4.23830513e-06 -3.98316707e-05  1.20000000e-09  1.51049727e-15 -1.31356774e-16 -1.31367481e-16 -1.24773581e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  4.74984303e-05 -4.23996401e-06 -4.24182550e-06 -3.90154408e-05  1.20000000e-09  3.04341461e-15 -2.66999846e-16 -2.67049571e-16 -2.50928960e-15  7.56000000e-20 
 1.13987147e-10  1.13987147e-10 -1.36784577e-01  4.63538500e-05 -4.25680840e-06 -4.26860423e-06 -3.78272374e-05  1.20000000e-09  5.38911850e-15 -4.79364554e-16 -4.79755624e-16 -4.42986274e-15  1.35584577e-19 
 1.28885422e-10  1.28885422e-10 -1.54662507e-01  4.61209960e-05 -4.28688413e-06 -4.31514316e-06 -3.75177687e-05  1.20000000e-09  6.07797633e-15 -5.43007693e-16 -5.43697137e-16 -4.99111804e-15  1.53462507e-19 
 1.44473432e-10  1.44473432e-10 -1.73368118e-01  4.59084005e-05 -4.33597589e-06 -4.39153058e-06 -3.71796940e-05  1.20000000e-09  6.79525388e-15 -6.10214305e-16 -6.11556994e-16 -5.57331042e-15  1.72168118e-19 
 1.59579116e-10  1.59579116e-10 -1.91494940e-01  4.57911191e-05 -4.41825258e-06 -4.51983508e-06 -3.68518314e-05  1.20000000e-09  7.48784589e-15 -6.76333612e-16 -6.78863133e-16 -6.13245885e-15  1.90294940e-19 
 1.76885929e-10  1.76885929e-10 -2.12263115e-01  4.58473790e-05 -4.58877538e-06 -4.78622903e-06 -3.64711746e-05  1.20000000e-09  8.28083107e-15 -7.54275087e-16 -7.59392290e-16 -6.76695264e-15  2.11063115e-19 
 1.87895290e-10  1.87895290e-10 -2.25474348e-01  4.61147564e-05 -4.79358587e-06 -5.10495680e-06 -3.62150137e-05  1.20000000e-09  8.78705324e-15 -8.05921987e-16 -8.13840107e-16 -7.16706687e-15  2.24274348e-19 
 2.03453206e-10  2.03453206e-10 -2.44143848e-01  4.68096939e-05 -5.21869497e-06 -5.76976936e-06 -3.58200296e-05  1.20000000e-09  9.50990864e-15 -8.83807100e-16 -8.98434145e-16 -7.72742445e-15  2.42943848e-19 
 2.20154567e-10  2.20154567e-10 -2.64185481e-01  4.83638626e-05 -6.02528563e-06 -7.03279813e-06 -3.53045789e-05  1.20000000e-09  1.03046726e-14 -9.77701990e-16 -1.00534430e-15 -8.32136334e-15  2.62985481e-19 
 2.41850060e-10  2.41850060e-10 -2.90220072e-01  5.26234813e-05 -8.04627815e-06 -1.02032841e-05 -3.43727191e-05  1.20000000e-09  1.14001577e-14 -1.13034675e-15 -1.19231695e-15 -9.07720500e-15  2.89020072e-19 
 2.68063943e-10  2.68063943e-10 -3.21676731e-01  6.46152858e-05 -1.34252476e-05 -1.86573295e-05 -3.25315087e-05  1.20000000e-09  1.29367993e-14 -1.41177277e-15 -1.57059131e-15 -9.95411477e-15  3.20476731e-19 
 3.00294842e-10  3.00294842e-10 -3.60353810e-01  9.61571139e-05 -2.69930535e-05 -4.02336535e-05 -2.89292070e-05  1.20000000e-09  1.55277188e-14 -2.06313186e-15 -2.51964597e-15 -1.09445818e-14  3.59153810e-19 
 3.21033891e-10  3.21033891e-10 -3.85240669e-01  1.25960743e-04 -3.92335353e-05 -6.02667245e-05 -2.64592832e-05  1.20000000e-09  1.78309754e-14 -2.74987011e-15 -3.56178713e-15 -1.15189342e-14  3.84040669e-19 
 3.37504012e-10  3.37504012e-10 -4.05004814e-01  1.43586206e-04 -4.58193801e-05 -7.22926310e-05 -2.54729951e-05  1.20000000e-09  2.00507109e-14 -3.45028602e-15 -4.65342144e-15 -1.19465996e-14  4.03804814e-19 
 3.53475166e-10  3.53475166e-10 -4.24170199e-01  1.54795920e-04 -4.92565253e-05 -8.04585026e-05 -2.50796926e-05  1.20000000e-09  2.24334643e-14 -4.20952197e-15 -5.87322736e-15 -1.23502920e-14  4.22970199e-19 
 3.70398950e-10  3.70398950e-10 -4.44478740e-01  1.62574651e-04 -5.06506279e-05 -8.69342489e-05 -2.49885739e-05  1.20000000e-09  2.51190198e-14 -5.05492552e-15 -7.28968677e-15 -1.27739642e-14  4.43278740e-19 
 3.90175225e-10  3.90175225e-10 -4.68210270e-01  1.68293999e-04 -5.01612441e-05 -9.30396570e-05 -2.50918984e-05  1.20000000e-09  2.83906945e-14 -6.05176717e-15 -9.06929350e-15 -1.32691668e-14  4.67010270e-19 
 4.04141987e-10  4.04141987e-10 -4.84970385e-01  1.70510747e-04 -4.86010461e-05 -9.66592102e-05 -2.52492910e-05  1.20000000e-09  3.07566972e-14 -6.74146188e-15 -1.03940330e-14 -1.36207186e-14  4.83770385e-19 
 4.07614566e-10  4.07614566e-10 -4.89137479e-01  1.70728106e-04 -4.80196791e-05 -9.74099346e-05 -2.52972927e-05  1.20000000e-09  3.13491865e-14 -6.90922341e-15 -1.07309931e-14 -1.37084820e-14  4.87937479e-19 
 4.11863926e-10  4.11863926e-10 -4.94236711e-01  1.71368712e-04 -4.74357482e-05 -9.85937452e-05 -2.53380191e-05  1.20000001e-09  3.20760328e-14 -7.11203566e-15 -1.11474383e-14 -1.38160659e-14  4.93036711e-19 
 4.15528458e-10  4.15528458e-10 -4.98634149e-01  1.71895577e-04 -4.68962375e-05 -9.96248507e-05 -2.53732891e-05  1.20000000e-09  3.27049843e-14 -7.28487694e-15 -1.15106274e-14 -1.39089825e-14  4.97434150e-19 
 4.20432008e-10  4.20432008e-10 -5.04518409e-01  1.72557786e-04 -4.61207567e-05 -1.01014943e-04 -2.54208863e-05  1.20000001e-09  3.35495064e-14 -7.51293368e-15 -1.20025511e-14 -1.40335184e-14  5.03318409e-19 
 4.25095356e-10  4.25095356e-10 -5.10114427e-01  1.73135702e-04 -4.53249184e-05 -1.02343175e-04 -2.54664091e-05  1.20000000e-09  3.43555510e-14 -7.72615518e-15 -1.24767159e-14 -1.41521710e-14  5.08914427e-19 
 4.30287803e-10  4.30287803e-10 -5.16345364e-01  1.73733270e-04 -4.43788121e-05 -1.03836324e-04 -2.55169334e-05  1.20000000e-09  3.52561004e-14 -7.95904613e-15 -1.30120040e-14 -1.42845351e-14  5.15145364e-19 
 4.33203466e-10  4.33203466e-10 -5.19844159e-01  1.74040765e-04 -4.38177321e-05 -1.04676792e-04 -2.55450404e-05  1.20000000e-09  3.57630963e-14 -8.08762181e-15 -1.33159809e-14 -1.43589749e-14  5.18644159e-19 
 4.35136156e-10  4.35136156e-10 -5.22163388e-01  1.74239575e-04 -4.34366126e-05 -1.05238225e-04 -2.55635369e-05  1.20000000e-09  3.60996554e-14 -8.17193964e-15 -1.35188313e-14 -1.44083634e-14  5.20963388e-19 
 4.37266572e-10  4.37266572e-10 -5.24719886e-01  1.74456792e-04 -4.30091726e-05 -1.05862567e-04 -2.55838520e-05  1.20000001e-09  3.64710894e-14 -8.26402236e-15 -1.37436976e-14 -1.44628460e-14  5.23519887e-19 
 4.40028107e-10  4.40028107e-10 -5.28033729e-01  1.74730847e-04 -4.24420540e-05 -1.06677581e-04 -2.56100127e-05  1.20000001e-09  3.69532364e-14 -8.38201065e-15 -1.40371661e-14 -1.45335328e-14  5.26833729e-19 
 4.43654007e-10  4.43654007e-10 -5.32384808e-01  1.75077148e-04 -4.16751519e-05 -1.07756791e-04 -2.56440057e-05  1.19999999e-09  3.75874208e-14 -8.53451093e-15 -1.44259249e-14 -1.46264538e-14  5.31184809e-19 
 4.46685873e-10  4.46685873e-10 -5.36023048e-01  1.75353159e-04 -4.10141402e-05 -1.08665809e-04 -2.56720097e-05  1.20000000e-09  3.81186497e-14 -8.65986236e-15 -1.47540071e-14 -1.47042454e-14  5.34823048e-19 
