time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.8810000000e-12 0.0000000000e+00 6.6810000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 8.5150240000e-07 -2.5954000000e-06 9.5454620000e-07 7.8932940000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 8.5865150000e-07 -2.5970000000e-06 9.6657590000e-07 7.7180750000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 8.6565510000e-07 -2.5990000000e-06 9.7823650000e-07 7.5506680000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 8.7335630000e-07 -2.6022000000e-06 9.9059040000e-07 7.3827700000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 8.8136360000e-07 -2.6061000000e-06 1.0032000000e-06 7.2146570000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 8.8978450000e-07 -2.6108000000e-06 1.0164000000e-06 7.0460960000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 8.9899120000e-07 -2.6170000000e-06 1.0303000000e-06 6.8766880000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 9.0819800000e-07 -2.6232000000e-06 1.0443000000e-06 6.7072800000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 9.1827000000e-07 -2.6314000000e-06 1.0594000000e-06 6.5372160000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 9.2867520000e-07 -2.6402000000e-06 1.0749000000e-06 6.3668990000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 9.3908050000e-07 -2.6491000000e-06 1.0904000000e-06 6.1965820000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 9.4996430000e-07 -2.6594000000e-06 1.1067000000e-06 6.0268530000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 9.6150210000e-07 -2.6714000000e-06 1.1241000000e-06 5.8579270000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 9.7303990000e-07 -2.6835000000e-06 1.1416000000e-06 5.6890010000e-07
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 9.8457770000e-07 -2.6956000000e-06 1.1590000000e-06 5.5200750000e-07
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 9.9613830000e-07 -2.7087000000e-06 1.1772000000e-06 5.3539300000e-07
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.0077000000e-06 -2.7238000000e-06 1.1968000000e-06 5.1929760000e-07
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.0193000000e-06 -2.7389000000e-06 1.2163000000e-06 5.0320210000e-07
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 1.0309000000e-06 -2.7540000000e-06 1.2359000000e-06 4.8710670000e-07
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 1.0425000000e-06 -2.7691000000e-06 1.2555000000e-06 4.7101120000e-07
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 1.0519000000e-06 -2.7852000000e-06 1.2772000000e-06 4.5612310000e-07
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 1.0600000000e-06 -2.8018000000e-06 1.2999000000e-06 4.4189500000e-07
