time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -7.8810000000e-12 6.6810000000e-12 1.2000000000e-12 2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.2987000000e-06 4.2419930000e-07 4.7461450000e-07 3.9865120000e-07 -1.2350000000e-09 -6.4935000000e-18 2.1209570950e-18 2.3731059050e-18 1.9932620000e-18 -6.1750000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.2989000000e-06 4.2590110000e-07 4.7754050000e-07 3.9427240000e-07 -1.1860000000e-09 -1.9481500000e-17 6.3714590950e-18 7.1338809050e-18 5.9578800000e-18 -1.8280000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.2992000000e-06 4.2754800000e-07 4.8035630000e-07 3.9008990000e-07 -1.2058000000e-09 -3.2472000000e-17 1.0638704595e-17 1.1923364905e-17 9.8796915000e-18 -3.0239000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.2996000000e-06 4.2927910000e-07 4.8325430000e-07 3.8590550000e-07 -1.1611000000e-09 -4.5466000000e-17 1.4922840095e-17 1.6741417905e-17 1.3759668500e-17 -4.2073500000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.3002000000e-06 4.3104730000e-07 4.8618820000e-07 3.8172030000e-07 -1.2442000000e-09 -5.8465000000e-17 1.9224472095e-17 2.1588630405e-17 1.7597797500e-17 -5.4100000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.3008000000e-06 4.3286580000e-07 4.8917200000e-07 3.7753160000e-07 -1.2306000000e-09 -7.1470000000e-17 2.3544037595e-17 2.6465431405e-17 2.1394057000e-17 -6.6474000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.3016000000e-06 4.3478010000e-07 4.9225070000e-07 3.7333650000e-07 -1.2327000000e-09 -8.4482000000e-17 2.7882267095e-17 3.1372544905e-17 2.5148397500e-17 -7.8790500000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.3024000000e-06 4.3669440000e-07 4.9532930000e-07 3.6914140000e-07 -1.2349000000e-09 -9.7502000000e-17 3.2239639595e-17 3.6310444905e-17 2.8860787000e-17 -9.1128500000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.3034000000e-06 4.3872320000e-07 4.9852860000e-07 3.6493460000e-07 -1.2136000000e-09 -1.1053100000e-16 3.6616727595e-17 4.1279734405e-17 3.2531167000e-17 -1.0337100000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.3045000000e-06 4.4079620000e-07 5.0177430000e-07 3.6072330000e-07 -1.2062000000e-09 -1.2357050000e-16 4.1014324595e-17 4.6281248905e-17 3.6159456500e-17 -1.1547000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.3056000000e-06 4.4286910000e-07 5.0502000000e-07 3.5651200000e-07 -1.1989000000e-09 -1.3662100000e-16 4.5432651095e-17 5.1315220405e-17 3.9745633000e-17 -1.2749550000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.3069000000e-06 4.4502680000e-07 5.0836350000e-07 3.5229120000e-07 -1.2185000000e-09 -1.4968350000e-16 4.9872130595e-17 5.6382137905e-17 4.3289649000e-17 -1.3958250000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.3084000000e-06 4.4730030000e-07 5.1184040000e-07 3.4805740000e-07 -1.2019000000e-09 -1.6276000000e-16 5.4333766095e-17 6.1483157405e-17 4.6791392000e-17 -1.5168450000e-19
