time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.2391964000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2144000000e+00 -1.4091840000e-05 -1.4091840000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2234000000e+00 -1.6392840000e-05 -3.0484680000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2310000000e+00 -1.8222240000e-05 -4.8706920000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2360000000e+00 -1.9249200000e-05 -6.7956120000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2398000000e+00 -1.9834080000e-05 -8.7790200000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2431000000e+00 -2.0282280000e-05 -1.0807248000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2453000000e+00 -2.0344200000e-05 -1.2841668000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2475000000e+00 -2.0406240000e-05 -1.4882292000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2496000000e+00 -2.0375640000e-05 -1.6919856000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2517000000e+00 -2.0285520000e-05 -1.8948408000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2538000000e+00 -2.0195520000e-05 -2.0967960000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2561000000e+00 -2.0088600000e-05 -2.2976820000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2588000000e+00 -1.9943160000e-05 -2.4971136000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2616000000e+00 -1.9797720000e-05 -2.6950908000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2643000000e+00 -1.9652400000e-05 -2.8916148000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2674000000e+00 -1.9486320000e-05 -3.0864780000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2715000000e+00 -1.9244880000e-05 -3.2789268000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2757000000e+00 -1.9003560000e-05 -3.4689624000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2799000000e+00 -1.8762240000e-05 -3.6565848000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2841000000e+00 -1.8520800000e-05 -3.8417928000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2883000000e+00 -1.8270120000e-05 -4.0244940000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2952000000e+00 -1.7683440000e-05 -4.2013284000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3021000000e+00 -1.7096760000e-05 -4.3722960000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3090000000e+00 -1.6509960000e-05 -4.5373956000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3159000000e+00 -1.5923280000e-05 -4.6966284000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3228000000e+00 -1.5336600000e-05 -4.8499944000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3311000000e+00 -1.4427600000e-05 -4.9942704000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3416000000e+00 -1.2990600000e-05 -5.1241764000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3521000000e+00 -1.1553600000e-05 -5.2397124000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3626000000e+00 -1.0116720000e-05 -5.3408796000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3731000000e+00 -8.6797200000e-06 -5.4276768000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3836000000e+00 -7.2427200000e-06 -5.5001040000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3954000000e+00 -5.8796400000e-06 -5.5589004000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4076000000e+00 -4.5495600000e-06 -5.6043960000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4201000000e+00 -4.7979600000e-06 -5.6523756000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4326000000e+00 -4.7548800000e-06 -5.6999244000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4451000000e+00 -4.5292800000e-06 -5.7452172000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4571000000e+00 -4.3957200000e-06 -5.7891744000e-15
