time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.0633100000e-07 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2083000000e+00 7.7867820000e-04 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2147000000e+00 1.2782000000e-03 1.2006000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2205000000e+00 1.6972000000e-03 1.2006000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2252000000e+00 1.9835000000e-03 1.2006000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2293000000e+00 2.2116000000e-03 1.2005000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2332000000e+00 2.4133000000e-03 1.2004000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2364000000e+00 2.5648000000e-03 1.2004000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2397000000e+00 2.7163000000e-03 1.2003000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2428000000e+00 2.8619000000e-03 1.2003000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2459000000e+00 3.0051000000e-03 1.2002000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2490000000e+00 3.1484000000e-03 1.2002000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2524000000e+00 3.3096000000e-03 1.2002000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2562000000e+00 3.4955000000e-03 1.2002000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2599000000e+00 3.6813000000e-03 1.2002000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2637000000e+00 3.8672000000e-03 1.2003000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2681000000e+00 4.0921000000e-03 1.2003000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2738000000e+00 4.3901000000e-03 1.2003000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2794000000e+00 4.6880000000e-03 1.2004000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2851000000e+00 4.9860000000e-03 1.2004000000e+00
