time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 9.4572000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2141000000e+00 -1.4176920000e-05 -1.4176920000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2231000000e+00 -1.6439520000e-05 -3.0616440000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2306000000e+00 -1.8211440000e-05 -4.8827880000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2356000000e+00 -1.9112160000e-05 -6.7940040000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2396000000e+00 -1.9630560000e-05 -8.7570600000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2432000000e+00 -1.9969080000e-05 -1.0753968000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2461000000e+00 -1.9966200000e-05 -1.2750588000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2489000000e+00 -1.9963200000e-05 -1.4746908000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2519000000e+00 -1.9825200000e-05 -1.6729428000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2550000000e+00 -1.9635120000e-05 -1.8692940000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2581000000e+00 -1.9445040000e-05 -2.0637444000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2618000000e+00 -1.9191120000e-05 -2.2556556000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2663000000e+00 -1.8849720000e-05 -2.4441528000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2708000000e+00 -1.8508440000e-05 -2.6292372000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2754000000e+00 -1.8167040000e-05 -2.8109076000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2810000000e+00 -1.7655120000e-05 -2.9874588000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2886000000e+00 -1.6824600000e-05 -3.1557048000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2963000000e+00 -1.5993960000e-05 -3.3156444000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3039000000e+00 -1.5163440000e-05 -3.4672788000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3115000000e+00 -1.4332920000e-05 -3.6106080000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3218000000e+00 -1.2973560000e-05 -3.7403436000e-15
