 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999990064e+00 8.2977883958e-09 1.4177737722e-20
 1.7086164464e-12 1.7086164464e-12 4.1006794713e-03 1.2043118857e+00 -1.6072054288e-03 -2.7460834507e-15
 3.0928455562e-12 3.0928455562e-12 7.4228293348e-03 1.2083272235e+00 -1.9071112089e-03 -6.0046050273e-15
 5.7361864391e-12 5.7361864391e-12 1.3766847454e-02 1.2161716090e+00 -2.0589628952e-03 -9.5225828926e-15
 8.2521887243e-12 8.2521887243e-12 1.9805252938e-02 1.2236909436e+00 -1.9939745653e-03 -1.2929520629e-14
 1.3284193295e-11 1.3284193295e-11 3.1882063907e-02 1.2386249383e+00 -1.9925511782e-03 -1.6334026342e-14
 1.7656967472e-11 1.7656967472e-11 4.2376721933e-02 1.2516114171e+00 -1.9377368654e-03 -1.9644875419e-14
 2.5592899698e-11 2.5592899698e-11 6.1422959274e-02 1.2750778265e+00 -1.9048941802e-03 -2.2899608944e-14
 4.1464764149e-11 4.1464764149e-11 9.9515433958e-02 1.3217398457e+00 -1.7895013067e-03 -2.5957180307e-14
 6.9910256038e-11 6.9910256038e-11 1.6778461449e-01 1.4039875981e+00 -1.6465510403e-03 -2.8770504494e-14
 1.0590073354e-10 1.0590073354e-10 2.5416176049e-01 1.5046634503e+00 -1.4518581545e-03 -3.1251173215e-14
 1.4884742178e-10 1.4884742178e-10 3.5723381228e-01 1.6182217694e+00 -1.2571199951e-03 -3.3399109114e-14
 1.9317375610e-10 1.9317375610e-10 4.6361701465e-01 1.7265502534e+00 -1.0208360843e-03 -3.5143326436e-14
 2.2508816470e-10 2.2508816470e-10 5.4021159529e-01 1.7977315653e+00 -1.0559247761e-03 -3.6947496875e-14
 2.3676043362e-10 2.3676043362e-10 5.6822504070e-01 1.8216608239e+00 -1.2711949656e-03 -3.9119481500e-14
 2.5288892092e-10 2.5288892092e-10 6.0693341020e-01 1.8502292205e+00 -2.0133823849e-03 -4.2559579755e-14
 2.6940141495e-10 2.6940141495e-10 6.4656339588e-01 1.8719308271e+00 -3.1216690275e-03 -4.7893314796e-14
 2.8651463336e-10 2.8651463336e-10 6.8763512007e-01 1.8857290289e+00 -4.1778220711e-03 -5.5031610297e-14
 3.0449883665e-10 3.0449883665e-10 7.3079720795e-01 1.8930430059e+00 -4.8319966591e-03 -6.3287639257e-14
 3.2297206972e-10 3.2297206972e-10 7.7513296732e-01 1.8962159087e+00 -5.1396572897e-03 -7.2069342231e-14
 3.3999826865e-10 3.3999826865e-10 8.1599584477e-01 1.8973250583e+00 -5.2313152065e-03 -8.1007653429e-14
 3.5920113132e-10 3.5920113132e-10 8.6208271516e-01 1.8977011482e+00 -5.2583098102e-03 -8.9992088051e-14
 3.8346074243e-10 3.8346074243e-10 9.2030578182e-01 1.8976671307e+00 -5.2309734734e-03 -9.8929815358e-14
 4.1635092370e-10 4.1635092370e-10 9.9924221689e-01 1.8972476859e+00 -5.1736428297e-03 -1.0776958658e-13
 4.6599914957e-10 4.6599914957e-10 1.1183979590e+00 1.8962582442e+00 -5.0490079728e-03 -1.1639640464e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8952941230e+00 -4.9499793059e-03 -1.2485402070e-13
 5.0361328677e-10 5.0361328677e-10 1.2000000000e+00 1.8874684690e+00 -4.1327732664e-03 -1.3191534507e-13
 5.0989490013e-10 5.0989490013e-10 1.2000000000e+00 1.8757132506e+00 -3.0521943111e-03 -1.3713037447e-13
 5.1603072327e-10 5.1603072327e-10 1.2000000000e+00 1.8667159199e+00 -2.4384744003e-03 -1.4129679193e-13
 5.2381897640e-10 5.2381897640e-10 1.2000000000e+00 1.8575884858e+00 -1.8675191057e-03 -1.4448766579e-13
 5.3119008337e-10 5.3119008337e-10 1.2000000000e+00 1.8505761741e+00 -1.5405534631e-03 -1.4711988077e-13
 5.4249020186e-10 5.4249020186e-10 1.2000000000e+00 1.8418000054e+00 -1.1756869083e-03 -1.4912867876e-13
 5.5572706451e-10 5.5572706451e-10 1.2000000000e+00 1.8335630300e+00 -9.2759296034e-04 -1.5071357935e-13
 5.7253039677e-10 5.7253039677e-10 1.2000000000e+00 1.8250974614e+00 -7.1325307641e-04 -1.5193225528e-13
 5.9255045943e-10 5.9255045943e-10 1.2000000000e+00 1.8168606351e+00 -5.6730819536e-04 -1.5290156740e-13
 6.1769234931e-10 6.1769234931e-10 1.2000000000e+00 1.8082896629e+00 -4.4135966113e-04 -1.5365568177e-13
 6.4870043478e-10 6.4870043478e-10 1.2000000000e+00 1.7994274323e+00 -3.5480457376e-04 -1.5426190670e-13
 6.8780734355e-10 6.8780734355e-10 1.2000000000e+00 1.7899113780e+00 -2.7871383461e-04 -1.5473812174e-13
 7.3651532374e-10 7.3651532374e-10 1.2000000000e+00 1.7796534531e+00 -2.2893944107e-04 -1.5512929144e-13
 7.9799775111e-10 7.9799775111e-10 1.2000000000e+00 1.7682187048e+00 -1.8390066748e-04 -1.5544350714e-13
