 time time power_switching
 0.0000000000e+00 0.0000000000e+00 8.2977883958e-09
 1.7086164464e-12 1.7086164464e-12 -1.6072054288e-03
 3.0928455562e-12 3.0928455562e-12 -1.9071112089e-03
 5.7361864391e-12 5.7361864391e-12 -2.0589628952e-03
 8.2521887243e-12 8.2521887243e-12 -1.9939745653e-03
 1.3284193295e-11 1.3284193295e-11 -1.9925511782e-03
 1.7656967472e-11 1.7656967472e-11 -1.9377368654e-03
 2.5592899698e-11 2.5592899698e-11 -1.9048941802e-03
 4.1464764149e-11 4.1464764149e-11 -1.7895013067e-03
 6.9910256038e-11 6.9910256038e-11 -1.6465510403e-03
 1.0590073354e-10 1.0590073354e-10 -1.4518581545e-03
 1.4884742178e-10 1.4884742178e-10 -1.2571199951e-03
 1.9317375610e-10 1.9317375610e-10 -1.0208360843e-03
 2.2508816470e-10 2.2508816470e-10 -1.0559247761e-03
 2.3676043362e-10 2.3676043362e-10 -1.2711949656e-03
 2.5288892092e-10 2.5288892092e-10 -2.0133823849e-03
 2.6940141495e-10 2.6940141495e-10 -3.1216690275e-03
 2.8651463336e-10 2.8651463336e-10 -4.1778220711e-03
 3.0449883665e-10 3.0449883665e-10 -4.8319966591e-03
 3.2297206972e-10 3.2297206972e-10 -5.1396572897e-03
 3.3999826865e-10 3.3999826865e-10 -5.2313152065e-03
 3.5920113132e-10 3.5920113132e-10 -5.2583098102e-03
 3.8346074243e-10 3.8346074243e-10 -5.2309734734e-03
 4.1635092370e-10 4.1635092370e-10 -5.1736428297e-03
 4.6599914957e-10 4.6599914957e-10 -5.0490079728e-03
 5.0000000000e-10 5.0000000000e-10 -4.9499793059e-03
 5.0361328677e-10 5.0361328677e-10 -4.1327732664e-03
 5.0989490013e-10 5.0989490013e-10 -3.0521943111e-03
 5.1603072327e-10 5.1603072327e-10 -2.4384744003e-03
 5.2381897640e-10 5.2381897640e-10 -1.8675191057e-03
 5.3119008337e-10 5.3119008337e-10 -1.5405534631e-03
 5.4249020186e-10 5.4249020186e-10 -1.1756869083e-03
 5.5572706451e-10 5.5572706451e-10 -9.2759296034e-04
 5.7253039677e-10 5.7253039677e-10 -7.1325307641e-04
 5.9255045943e-10 5.9255045943e-10 -5.6730819536e-04
 6.1769234931e-10 6.1769234931e-10 -4.4135966113e-04
 6.4870043478e-10 6.4870043478e-10 -3.5480457376e-04
 6.8780734355e-10 6.8780734355e-10 -2.7871383461e-04
 7.3651532374e-10 7.3651532374e-10 -2.2893944107e-04
 7.9799775111e-10 7.9799775111e-10 -1.8390066748e-04
