 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999978630e+00 1.2293783047e-08 2.0886594079e-20
 1.6989558054e-12 1.6989558054e-12 4.0774939331e-03 1.2043181241e+00 -1.6208662666e-03 -2.7537592669e-15
 3.0775208688e-12 3.0775208688e-12 7.3860500851e-03 1.2083570652e+00 -1.9260126685e-03 -6.0259696714e-15
 5.7191076870e-12 5.7191076870e-12 1.3725858449e-02 1.2162835110e+00 -2.0801306363e-03 -9.5600196921e-15
 8.2096740049e-12 8.2096740049e-12 1.9703217612e-02 1.2238173568e+00 -2.0118270032e-03 -1.2978024859e-14
 1.3190806641e-11 1.3190806641e-11 3.1657935938e-02 1.2387840359e+00 -2.0079717598e-03 -1.6389480137e-14
 1.7540901558e-11 1.7540901558e-11 4.2098163739e-02 1.2518713336e+00 -1.9499312477e-03 -1.9702327151e-14
 2.5462972385e-11 2.5462972385e-11 6.1111133724e-02 1.2756174737e+00 -1.9117973797e-03 -2.2950386408e-14
 4.1307114039e-11 4.1307114039e-11 9.9137073695e-02 1.3228956362e+00 -1.7854905331e-03 -2.5983855915e-14
 6.9574773399e-11 6.9574773399e-11 1.6697945616e-01 1.4060385651e+00 -1.6245703901e-03 -2.8743929210e-14
 1.0488850525e-10 1.0488850525e-10 2.5173241261e-01 1.5068497785e+00 -1.4110931484e-03 -3.1141314107e-14
 1.4668234519e-10 1.4668234519e-10 3.5203762845e-01 1.6201155224e+00 -1.1994510722e-03 -3.3179128469e-14
 1.8971173071e-10 1.8971173071e-10 4.5530815370e-01 1.7286463033e+00 -9.3679633571e-04 -3.4770704042e-14
 2.4249459520e-10 2.4249459520e-10 5.8198702848e-01 1.8529234480e+00 -6.1626345538e-04 -3.5817708417e-14
 2.5522278588e-10 2.5522278588e-10 6.1253468610e-01 1.8827991754e+00 -4.9646315912e-04 -3.6661177384e-14
 2.8067916723e-10 2.8067916723e-10 6.7363000135e-01 1.9421571426e+00 -5.4586606785e-04 -3.7588579709e-14
 2.9053135975e-10 2.9053135975e-10 6.9727526340e-01 1.9644511539e+00 -7.0234854967e-04 -3.8781838855e-14
 3.1023574479e-10 3.1023574479e-10 7.4456578749e-01 2.0039872705e+00 -1.5172719022e-03 -4.1359616761e-14
 3.2602634910e-10 3.2602634910e-10 7.8246323785e-01 2.0282323687e+00 -2.6100815789e-03 -4.5794030013e-14
 3.4290006328e-10 3.4290006328e-10 8.2296015186e-01 2.0451694479e+00 -3.7290234194e-03 -5.2129476000e-14
 3.6312832847e-10 3.6312832847e-10 8.7150798833e-01 2.0558728252e+00 -4.6256856811e-03 -5.9988311542e-14
